ID,TARGET
23540,0.17126127
23541,0.35671806
23542,0.13297604
23548,0.77062064
23549,0.44793883
23551,0.058604352
23552,0.5144768
23554,0.15541486
23555,0.19424152
23556,0.1590552
23559,0.67797613
23560,0.1484705
23561,0.8459218
23563,0.31757393
23564,0.8477516
23570,0.44587487
23571,0.16927509
23574,0.6575475
23575,0.8681039
23577,0.58775
23580,0.3083167
23584,0.19480202
23586,0.53607213
23588,0.8369991
23592,0.26965538
23593,0.16647063
23594,0.18746534
23595,0.44698444
23596,0.26644513
23598,0.28902742
23601,0.07818419
23603,0.47021282
23604,0.7841969
23608,0.061700583
23609,0.19279289
23614,0.26722807
23616,0.20196272
23617,0.10354456
23620,0.81650585
23622,0.08559544
23623,0.073337816
23624,0.2626705
23625,0.868385
23629,0.13348173
23632,0.22193944
23633,0.5746461
23637,0.20654885
23638,0.05894254
23639,0.83134174
23645,0.81650585
23649,0.08559544
23650,0.041404482
23653,0.2900139
23654,0.041404482
23656,0.90823346
23658,0.18833654
23659,0.055039726
23663,0.5104189
23665,0.1590552
23667,0.117161006
23671,0.29273129
23675,0.05016612
23677,0.0945402
23679,0.6402221
23680,0.31883055
23681,0.306999
23682,0.44269556
23683,0.018240623
23685,0.19785008
23686,0.16927509
23687,0.3020566
23690,0.28902742
23692,0.053472385
23693,0.42600295
23696,0.038958177
23697,0.13429105
23698,0.06734978
23700,0.8573862
23701,0.28894064
23702,0.045895968
23703,0.53918976
23704,0.39361167
23705,0.22096372
23706,0.28902742
23707,0.8359117
23708,0.46847364
23712,0.29743838
23713,0.16271709
23715,0.07089999
23720,0.08459775
23721,0.045774482
23722,0.856504
23724,0.43428093
23725,0.24334866
23727,0.08459775
23728,0.78413683
23729,0.19387087
23731,0.51473856
23735,0.27412522
23740,0.22031151
23742,0.925251
23743,0.63908327
23745,0.88419694
23746,0.26115996
23748,0.8538727
23750,0.28902742
23751,0.48306248
23755,0.89937663
23759,0.3233057
23760,0.36763155
23761,0.40078577
23762,0.037367467
23764,0.23091774
23765,0.591473
23766,0.23733999
23767,0.046700433
23768,0.6112246
23769,0.46110016
23771,0.78413683
23772,0.18833654
23773,0.81650585
23775,0.42884755
23777,0.08191177
23779,0.29742575
23780,0.66502595
23782,0.09949127
23783,0.09147648
23784,0.11467447
23785,0.027787171
23787,0.28902742
23789,0.46169904
23790,0.13297604
23791,0.38229787
23792,0.030533569
23794,0.81177354
23799,0.26561618
23800,0.87388587
23803,0.080617756
23804,0.36763155
23805,0.37113038
23809,0.32582998
23811,0.80463594
23813,0.38437736
23814,0.29742575
23816,0.29273129
23818,0.26128998
23821,0.3897917
23822,0.28902742
23827,0.76963216
23829,0.072684996
23831,0.07300659
23833,0.74241227
23834,0.44438672
23839,0.37268424
23840,0.12192863
23843,0.06907377
23845,0.7565398
23846,0.5104189
23849,0.90823346
23850,0.66951936
23854,0.18220586
23857,0.40277925
23859,0.1771774
23860,0.018240623
23861,0.13202925
23863,0.055470493
23867,0.17211075
23868,0.06734978
23869,0.05531782
23871,0.8458289
23873,0.58019483
23877,0.2547015
23878,0.34287453
23879,0.06907377
23881,0.05893153
23883,0.041404482
23885,0.46169904
23886,0.05059367
23887,0.10623415
23889,0.33651894
23890,0.15862064
23891,0.511328
23895,0.06734978
23896,0.90823346
23898,0.4954556
23899,0.21280919
23900,0.20196272
23902,0.28902742
23904,0.25076562
23906,0.09454775
23908,0.3663014
23910,0.6017027
23915,0.2117742
23917,0.78818893
23918,0.3309192
23922,0.38945284
23924,0.71324396
23926,0.90790004
23929,0.05582964
23934,0.38263774
23936,0.13338904
23941,0.8458289
23942,0.37250346
23944,0.29742575
23945,0.055178106
23947,0.08336599
23948,0.7372386
23951,0.19378571
23953,0.07240447
23955,0.16647063
23957,0.073625356
23959,0.14976402
23962,0.32105923
23963,0.1625351
23966,0.035020143
23970,0.6560189
23971,0.68138576
23972,0.7304354
23976,0.74241227
23978,0.63565904
23981,0.36763155
23983,0.10948764
23984,0.24047746
23985,0.39260224
23986,0.053642835
23988,0.4695573
23990,0.90823346
23991,0.06734978
23992,0.08087152
23993,0.44219327
23994,0.7423173
23995,0.70401555
23996,0.10047793
23997,0.3886954
24000,0.6036983
24001,0.46270165
24005,0.13589072
24007,0.0689105
24010,0.45823687
24014,0.81650585
24015,0.50808483
24017,0.51069134
24019,0.08927818
24020,0.41197672
24022,0.041338578
24023,0.065524794
24025,0.8603326
24026,0.7358207
24027,0.35779995
24028,0.40600857
24030,0.11362955
24033,0.14648034
24034,0.12275576
24036,0.73158705
24039,0.36712226
24040,0.28902742
24043,0.16647063
24044,0.5737531
24047,0.5821307
24048,0.09696811
24052,0.36270818
24054,0.68667704
24056,0.41819212
24058,0.05894254
24060,0.6249411
24061,0.15025692
24067,0.35479617
24068,0.068297975
24072,0.6266919
24073,0.65705
24075,0.055210996
24076,0.2130747
24080,0.23631373
24081,0.47814286
24082,0.7928175
24083,0.08907215
24085,0.28902742
24086,0.14093027
24091,0.46302688
24094,0.16414303
24095,0.43027604
24098,0.6997217
24099,0.55988085
24100,0.41653267
24104,0.868385
24105,0.16945125
24106,0.14824875
24111,0.16717717
24113,0.081203565
24115,0.55727786
24117,0.8332242
24119,0.29952878
24120,0.14598271
24121,0.37093613
24122,0.03651472
24127,0.062188976
24128,0.81650585
24140,0.28902742
24145,0.113365464
24149,0.06497451
24150,0.021366892
24151,0.29954603
24153,0.16714942
24155,0.35663983
24156,0.12295235
24157,0.9428631
24158,0.54053885
24159,0.053597067
24163,0.31235692
24166,0.78413683
24169,0.19691777
24173,0.06065571
24174,0.07064845
24178,0.35671806
24180,0.16758357
24183,0.06734978
24187,0.81650585
24189,0.46053398
24192,0.82152593
24193,0.44793883
24197,0.5172257
24198,0.06907377
24199,0.20841192
24200,0.08256299
24201,0.80323976
24203,0.23049988
24205,0.037367467
24207,0.23488696
24208,0.024823824
24218,0.36295542
24220,0.41971153
24224,0.16927509
24226,0.47814286
24230,0.39976946
24232,0.07160096
24236,0.08909893
24237,0.30428588
24238,0.80471915
24242,0.33947593
24249,0.45915955
24250,0.11153372
24251,0.06907377
24255,0.5879089
24256,0.67742616
24258,0.07326609
24263,0.31459874
24264,0.8772384
24265,0.17445111
24266,0.35051802
24268,0.1842695
24272,0.3020566
24273,0.16436405
24274,0.5990081
24275,0.88161516
24279,0.20196325
24280,0.35036063
24283,0.25913447
24284,0.17503248
24287,0.07150567
24288,0.08250493
24289,0.4208352
24291,0.81650585
24293,0.25146604
24294,0.23166172
24297,0.8671208
24298,0.84866065
24299,0.025664877
24301,0.4314334
24302,0.8458289
24303,0.57408875
24304,0.35989448
24305,0.10605952
24306,0.26952064
24308,0.4077033
24309,0.47631872
24310,0.057190567
24311,0.6435293
24313,0.16239062
24315,0.5349629
24316,0.76371264
24318,0.062079087
24319,0.7928175
24323,0.18992946
24325,0.5093122
24326,0.22436027
24327,0.80471915
24328,0.28225386
24329,0.77911717
24330,0.30503455
24331,0.37368894
24332,0.28902742
24339,0.29871738
24340,0.06907377
24341,0.28902742
24342,0.3982895
24343,0.05894254
24344,0.30049795
24345,0.8514962
24349,0.050259557
24351,0.072236
24358,0.18833654
24360,0.29439944
24363,0.17667651
24367,0.06486895
24369,0.8458289
24370,0.39369377
24371,0.74241227
24373,0.24960712
24374,0.29742575
24379,0.056902528
24380,0.73994225
24381,0.826834
24383,0.1470956
24385,0.5189548
24386,0.58327365
24387,0.048246227
24388,0.871943
24389,0.44183344
24391,0.8417828
24392,0.17696409
24393,0.080001086
24394,0.16908263
24395,0.86041826
24396,0.16647063
24397,0.06907377
24398,0.8980989
24399,0.20992164
24400,0.78314286
24403,0.65042114
24404,0.4144086
24405,0.2242845
24406,0.17656939
24407,0.4946982
24409,0.05894254
24411,0.27412522
24412,0.83883345
24413,0.16271709
24415,0.1612166
24418,0.097422995
24419,0.14093027
24422,0.88419694
24423,0.09398051
24424,0.31526488
24425,0.23901631
24428,0.8458289
24429,0.10066851
24430,0.08531263
24432,0.15787566
24433,0.15375325
24434,0.22601247
24436,0.5486927
24437,0.05016612
24438,0.5663639
24439,0.6709664
24440,0.041440427
24441,0.07921888
24443,0.3746108
24444,0.76963216
24446,0.06365725
24448,0.16236345
24449,0.3607507
24450,0.098343946
24451,0.47867942
24457,0.06324278
24458,0.58001274
24460,0.070126034
24463,0.28902742
24464,0.3020566
24466,0.14637342
24467,0.05309341
24469,0.06151387
24472,0.21729778
24474,0.4269484
24477,0.075943835
24478,0.01907494
24480,0.11250115
24481,0.08001433
24482,0.8359117
24485,0.8147075
24487,0.28902742
24490,0.16927509
24491,0.4294493
24493,0.8538597
24494,0.090888426
24497,0.28902742
24498,0.1673005
24500,0.8458289
24502,0.12191921
24503,0.30049795
24504,0.85174465
24506,0.8083073
24507,0.16610669
24511,0.30428588
24520,0.14842363
24525,0.039403994
24527,0.20847055
24528,0.07723362
24530,0.123332135
24532,0.16647063
24537,0.69077
24538,0.340137
24539,0.8438617
24541,0.47631872
24544,0.09408469
24547,0.39118993
24554,0.07373303
24555,0.39361167
24556,0.7038847
24559,0.13934843
24563,0.46010768
24565,0.44412142
24566,0.3928023
24568,0.28902742
24571,0.53030556
24575,0.46232143
24576,0.7304354
24577,0.16967966
24578,0.21523951
24580,0.91004163
24583,0.5046517
24584,0.6633034
24585,0.21482873
24588,0.037367467
24590,0.053472385
24592,0.855362
24595,0.09519712
24597,0.16239062
24600,0.18731476
24601,0.04534976
24602,0.21988718
24607,0.47599918
24613,0.85121965
24615,0.04303034
24617,0.60523754
24620,0.13307294
24624,0.87351817
24626,0.3435807
24627,0.46302688
24629,0.08459775
24632,0.51069134
24640,0.3360353
24641,0.2691814
24643,0.75591254
24644,0.05531782
24646,0.08907215
24647,0.8458289
24648,0.8985924
24652,0.323234
24655,0.36763155
24657,0.06814238
24659,0.19087958
24662,0.3961309
24664,0.069199525
24668,0.24721727
24671,0.26411617
24673,0.45178577
24674,0.08041581
24675,0.31235692
24677,0.39120167
24679,0.52221745
24682,0.062192958
24683,0.08317055
24685,0.12896922
24686,0.71657705
24688,0.34002826
24690,0.21280919
24691,0.8086782
24694,0.855362
24695,0.8458289
24697,0.4077033
24699,0.2810772
24700,0.44219327
24701,0.041513205
24702,0.15025692
24703,0.07270777
24704,0.5389237
24705,0.36763155
24706,0.09164988
24707,0.07932837
24708,0.66223294
24711,0.67105824
24712,0.27670583
24713,0.65025496
24714,0.15375325
24715,0.26813033
24717,0.3531383
24718,0.3091673
24719,0.83199847
24721,0.8016986
24722,0.05894254
24723,0.3113993
24726,0.37489456
24727,0.5932989
24729,0.8466758
24732,0.50808483
24733,0.06297897
24734,0.1103601
24735,0.18281072
24737,0.0851661
24739,0.81650585
24744,0.09201967
24745,0.7242666
24746,0.16927509
24748,0.49758723
24751,0.3900496
24752,0.2992984
24753,0.28902742
24755,0.57836217
24756,0.17381021
24758,0.40241623
24759,0.8706089
24760,0.06907377
24763,0.05894254
24764,0.47569397
24766,0.8458289
24768,0.36763155
24770,0.12896922
24771,0.29752573
24772,0.051795583
24773,0.18779121
24777,0.07999758
24778,0.89317733
24782,0.16836059
24785,0.8663227
24792,0.8458289
24793,0.21280919
24798,0.81177354
24799,0.19855703
24800,0.46302688
24802,0.44080624
24803,0.072128706
24804,0.0945402
24806,0.23901631
24807,0.16539012
24808,0.049378287
24810,0.3091673
24812,0.10918455
24813,0.2545464
24816,0.5169153
24817,0.11653819
24819,0.36258066
24822,0.21283749
24826,0.3390491
24828,0.05894254
24829,0.1557338
24832,0.31726775
24833,0.05894254
24834,0.27535307
24835,0.2630392
24839,0.46205863
24841,0.27580804
24844,0.5007332
24845,0.23422782
24846,0.11826889
24847,0.22149047
24848,0.34957305
24849,0.20094831
24850,0.18924281
24851,0.05905103
24852,0.35671806
24857,0.29960975
24858,0.87369686
24861,0.24334922
24862,0.049097627
24863,0.179756
24865,0.41791844
24867,0.855362
24869,0.05894254
24871,0.8459218
24873,0.057182197
24876,0.05531782
24877,0.88419694
24878,0.1648952
24879,0.090560146
24880,0.8603326
24881,0.053472385
24882,0.05894254
24885,0.06734978
24886,0.5993124
24887,0.46847364
24888,0.12598054
24891,0.23987205
24892,0.06734978
24893,0.10142444
24896,0.13132644
24897,0.8788696
24898,0.30473426
24901,0.122769006
24904,0.05312408
24906,0.8459218
24907,0.4764063
24909,0.14976402
24912,0.14902925
24914,0.4417366
24915,0.47215587
24916,0.06183044
24917,0.35294062
24918,0.05789673
24919,0.73858106
24921,0.13449824
24928,0.87388587
24930,0.16271709
24932,0.04308159
24933,0.16795741
24935,0.8616524
24937,0.8322639
24938,0.08666411
24941,0.28295544
24942,0.089818865
24945,0.5207494
24946,0.8603326
24948,0.19833042
24950,0.50395656
24953,0.035020143
24958,0.069199525
24959,0.26952064
24960,0.34059837
24963,0.3020566
24965,0.16647063
24967,0.8264952
24968,0.8714536
24971,0.70219445
24974,0.9157437
24975,0.111595444
24976,0.626299
24978,0.08256299
24981,0.4367878
24982,0.2141817
24983,0.44793883
24988,0.8359117
24990,0.2247561
24991,0.38805786
24992,0.058112267
24993,0.7098055
24996,0.07996138
24998,0.6198037
24999,0.06061418
25000,0.23402946
25003,0.21280919
25005,0.3055055
25006,0.2805334
25008,0.28902742
25010,0.35639897
25011,0.2805334
25012,0.073625356
25014,0.71688867
25016,0.30877766
25017,0.1590552
25023,0.5018776
25024,0.041404482
25025,0.06807413
25031,0.28902742
25032,0.483121
25033,0.16102584
25035,0.7200183
25038,0.101611905
25039,0.23062721
25040,0.1374952
25042,0.4065254
25044,0.16331954
25045,0.05905103
25046,0.07089999
25051,0.22413523
25054,0.16002136
25056,0.07996138
25057,0.41450197
25058,0.70499605
25059,0.036799952
25063,0.80638444
25068,0.31294885
25075,0.5046153
25077,0.11196187
25087,0.30022714
25089,0.041404482
25091,0.45700288
25092,0.16647063
25093,0.84893554
25094,0.664146
25096,0.16647063
25098,0.46356228
25099,0.45702514
25104,0.67742616
25105,0.14899777
25107,0.037367467
25111,0.1451812
25114,0.2814897
25116,0.23110941
25117,0.14093027
25121,0.09147648
25122,0.28902742
25123,0.86010283
25129,0.6309119
25131,0.3372283
25132,0.17645204
25133,0.06734978
25136,0.10210279
25137,0.053642835
25138,0.43540806
25141,0.20195052
25145,0.48943564
25146,0.87388587
25147,0.18833654
25148,0.76963216
25150,0.05894254
25152,0.4031824
25153,0.2553462
25156,0.8284942
25159,0.019510904
25160,0.16436405
25162,0.54094136
25164,0.17447399
25165,0.28553966
25166,0.6244575
25167,0.21181197
25168,0.30049795
25170,0.17998187
25171,0.78952026
25172,0.13001953
25173,0.86556274
25175,0.3591149
25177,0.33673537
25183,0.062081724
25184,0.17667651
25189,0.87388587
25190,0.14370249
25193,0.7472804
25195,0.39118993
25198,0.06907377
25200,0.5104189
25204,0.27224523
25208,0.8359117
25216,0.36763155
25217,0.1738604
25218,0.24776162
25219,0.45048156
25220,0.07877132
25223,0.74241227
25224,0.30049795
25227,0.5499038
25228,0.090888426
25229,0.18833654
25232,0.36396483
25234,0.43558455
25235,0.30568853
25236,0.06659196
25238,0.16647063
25241,0.46149644
25242,0.4064352
25243,0.8458289
25244,0.18491405
25245,0.26124558
25246,0.053642835
25249,0.58001274
25251,0.87837017
25253,0.071659595
25254,0.06104943
25257,0.68786836
25258,0.53754216
25264,0.0942801
25269,0.48008952
25271,0.35433364
25272,0.25277457
25273,0.8808074
25275,0.123419814
25276,0.16414303
25278,0.5007332
25279,0.38974315
25280,0.36763155
25282,0.17217156
25288,0.28902742
25289,0.87928045
25290,0.78413683
25292,0.8458289
25294,0.25358677
25295,0.2208399
25296,0.172572
25297,0.06513963
25299,0.06913252
25302,0.4077033
25304,0.49941835
25306,0.37093613
25309,0.08002011
25310,0.28902742
25312,0.18720905
25313,0.29501948
25314,0.108211964
25315,0.041404482
25316,0.8242538
25318,0.07662106
25321,0.3346336
25322,0.17688614
25323,0.88161516
25325,0.06734978
25328,0.7772949
25329,0.8458289
25331,0.074327454
25332,0.6274403
25333,0.8458289
25336,0.83131504
25339,0.016423432
25340,0.49707818
25343,0.4695573
25347,0.28902742
25349,0.31327233
25350,0.6141857
25354,0.050992128
25355,0.0857485
25359,0.44448242
25360,0.83199847
25362,0.23901631
25366,0.415064
25369,0.39361167
25377,0.58968633
25378,0.10976442
25379,0.16401035
25381,0.5647732
25382,0.64167714
25383,0.91908246
25384,0.14093027
25386,0.22097358
25388,0.6328734
25390,0.32590944
25392,0.28801516
25393,0.077549785
25394,0.16436405
25395,0.67742616
25396,0.8603326
25397,0.3933628
25398,0.5556391
25399,0.2512784
25400,0.11022465
25401,0.37029108
25402,0.32898146
25404,0.3693332
25405,0.23126006
25407,0.062081724
25408,0.22190624
25409,0.07127177
25410,0.37483126
25412,0.15209822
25413,0.06365725
25415,0.322317
25416,0.8681039
25418,0.16927509
25420,0.86377144
25421,0.45883968
25423,0.20595403
25425,0.8367365
25426,0.7623398
25429,0.5729273
25430,0.17640056
25437,0.10494817
25447,0.26372665
25449,0.3551015
25450,0.2556584
25452,0.74498737
25454,0.67742616
25455,0.3506935
25457,0.06907377
25458,0.103154115
25459,0.28902742
25461,0.86699003
25462,0.6725515
25463,0.09556292
25464,0.1261449
25466,0.24961798
25470,0.098414324
25472,0.86497676
25475,0.086291105
25478,0.29342848
25481,0.24368352
25482,0.037367467
25484,0.14093027
25485,0.43249294
25486,0.81650585
25490,0.66483897
25491,0.1590552
25493,0.05894254
25494,0.5133064
25496,0.088547714
25500,0.6079144
25504,0.21828564
25506,0.06734978
25507,0.8895483
25508,0.7178722
25511,0.78413683
25512,0.10562767
25514,0.08705562
25517,0.22431386
25518,0.79992265
25520,0.40199646
25526,0.17297688
25529,0.7304354
25530,0.31235692
25534,0.42258015
25536,0.28665867
25537,0.8288327
25538,0.35669857
25539,0.81650585
25541,0.16548559
25542,0.06970089
25543,0.18039832
25544,0.5148934
25545,0.7428739
25548,0.18833654
25550,0.6766751
25551,0.062081724
25552,0.45914778
25553,0.28726768
25554,0.09821614
25556,0.73418564
25560,0.36763155
25563,0.3069677
25564,0.2242845
25567,0.29497808
25568,0.38459724
25574,0.8369991
25576,0.23314536
25581,0.123419814
25582,0.43875134
25585,0.16647063
25588,0.80309314
25591,0.3491716
25592,0.28902742
25595,0.34553096
25597,0.2917888
25600,0.7394404
25603,0.18065691
25606,0.046888016
25607,0.16591315
25609,0.4273787
25610,0.06486895
25611,0.05827591
25612,0.21280919
25613,0.043288145
25614,0.09339744
25618,0.25634268
25619,0.16584666
25621,0.67742616
25624,0.06525392
25625,0.20838594
25626,0.18065691
25628,0.38614044
25630,0.19583479
25631,0.053642835
25635,0.34114096
25638,0.15025692
25642,0.114923745
25643,0.4380833
25651,0.16271709
25652,0.17426948
25653,0.47842824
25654,0.88419694
25655,0.090888426
25659,0.09444365
25663,0.87316185
25667,0.38309407
25668,0.78413683
25670,0.46635732
25671,0.016423432
25672,0.3506935
25675,0.5369826
25679,0.32092842
25680,0.22431386
25686,0.25008693
25690,0.2116513
25692,0.09830066
25696,0.30049795
25698,0.28786033
25700,0.39361167
25702,0.6019055
25703,0.4208352
25706,0.5365716
25707,0.57177293
25709,0.34553096
25712,0.2351801
25713,0.038813792
25716,0.3506935
25718,0.103478715
25721,0.6155807
25722,0.06734978
25725,0.5888635
25726,0.06867728
25727,0.28902742
25728,0.39361167
25730,0.16702686
25732,0.34497586
25733,0.16045521
25734,0.07375874
25739,0.04768068
25740,0.29625013
25742,0.30049795
25746,0.28977248
25747,0.22342162
25748,0.06906312
25749,0.14093027
25750,0.8119814
25753,0.07105916
25754,0.07788867
25756,0.4724283
25757,0.06324278
25758,0.041404482
25759,0.092713386
25760,0.15332294
25763,0.084075324
25764,0.16045521
25768,0.4077033
25770,0.3091673
25771,0.5492077
25772,0.6960909
25773,0.868123
25775,0.30195963
25778,0.58001274
25780,0.28902742
25782,0.058619298
25783,0.25145334
25784,0.18914278
25788,0.23162144
25791,0.30333
25792,0.073625356
25796,0.5087601
25797,0.76963216
25798,0.2507339
25800,0.81177354
25801,0.16344541
25802,0.092713386
25804,0.3054218
25805,0.70365506
25806,0.08927818
25809,0.28902742
25811,0.16635306
25813,0.8708996
25814,0.7831164
25815,0.07089999
25818,0.18220586
25821,0.15025692
25823,0.74241227
25824,0.05931595
25826,0.3020566
25827,0.2384605
25828,0.12294007
25829,0.25145334
25830,0.40734315
25833,0.29273129
25835,0.17517619
25836,0.3905858
25837,0.063103825
25840,0.07105916
25842,0.54733455
25843,0.13546318
25844,0.29742575
25845,0.11777688
25846,0.6364633
25848,0.06907377
25852,0.5324175
25854,0.28571773
25857,0.3605544
25858,0.7011683
25860,0.88419694
25861,0.4488941
25865,0.037367467
25866,0.80471915
25869,0.05894254
25870,0.1784098
25871,0.88419694
25873,0.18833654
25876,0.06734978
25882,0.069199525
25883,0.04808777
25886,0.46302688
25892,0.10753965
25893,0.28103545
25894,0.15118225
25895,0.50808483
25896,0.10285187
25897,0.1590552
25901,0.5319049
25902,0.3332741
25905,0.038813792
25906,0.67681384
25907,0.80309314
25908,0.87388587
25909,0.04392752
25910,0.5104189
25912,0.6044953
25913,0.05894254
25914,0.16357596
25915,0.6503547
25916,0.52176106
25917,0.27777073
25918,0.86632675
25921,0.06150172
25922,0.08516476
25924,0.47631872
25925,0.16647063
25927,0.16539012
25932,0.06365725
25936,0.06486895
25938,0.16647063
25939,0.3749891
25940,0.46030474
25944,0.5292513
25949,0.19135243
25950,0.17138526
25952,0.28902742
25954,0.25775707
25955,0.1497531
25956,0.5107916
25957,0.31212643
25962,0.39422706
25964,0.07270777
25965,0.087956294
25966,0.32308277
25970,0.67742616
25972,0.32433096
25976,0.28902742
25978,0.4483929
25985,0.6456653
25986,0.8228565
25988,0.48253408
25990,0.20050615
25992,0.29112512
25993,0.06734978
25994,0.65260154
25996,0.05905103
25997,0.3733415
25999,0.67762166
26003,0.39547476
26004,0.81650585
26005,0.16102584
26006,0.14637342
26007,0.51921105
26008,0.18417081
26009,0.055564474
26012,0.88419694
26015,0.19563648
26016,0.5733304
26018,0.76963216
26019,0.056021653
26020,0.057190567
26021,0.08581716
26023,0.05531782
26025,0.5932211
26026,0.069199525
26027,0.65941
26030,0.39361167
26031,0.44132116
26035,0.07550588
26039,0.7304354
26040,0.78413683
26042,0.15375325
26043,0.15375325
26048,0.8730334
26052,0.73705196
26053,0.13132644
26056,0.09679257
26059,0.78259915
26062,0.1648952
26063,0.09903628
26065,0.5145131
26067,0.43089634
26069,0.073625356
26074,0.078238964
26075,0.35124826
26076,0.30382705
26077,0.589185
26078,0.6313155
26081,0.28071907
26083,0.13297604
26084,0.0966163
26086,0.23901631
26088,0.45628172
26089,0.2704816
26090,0.18634643
26091,0.39573383
26094,0.21594872
26096,0.78952026
26098,0.78413683
26100,0.3020566
26101,0.29743838
26102,0.069289304
26106,0.5180804
26107,0.06659196
26109,0.15375325
26113,0.28090644
26114,0.306999
26115,0.82152593
26116,0.23062721
26121,0.29742575
26123,0.18890412
26124,0.8359117
26126,0.28902742
26127,0.5365716
26131,0.20840994
26132,0.060263257
26134,0.33096066
26136,0.042684782
26139,0.017013023
26140,0.61408687
26141,0.28575683
26142,0.15117519
26144,0.09672808
26145,0.116675384
26146,0.093106166
26148,0.5933169
26155,0.23613104
26157,0.28902742
26158,0.038813792
26159,0.8698503
26160,0.26826173
26161,0.18833654
26163,0.28683025
26166,0.37550795
26170,0.23650913
26173,0.064586334
26176,0.6415128
26178,0.2249695
26179,0.18266962
26185,0.41115817
26186,0.626497
26187,0.42454714
26188,0.06907377
26192,0.17459458
26194,0.78413683
26195,0.30198637
26196,0.11431337
26199,0.3606006
26200,0.6146321
26206,0.23697506
26207,0.50808483
26208,0.07553871
26210,0.15603745
26213,0.16119376
26214,0.67742616
26215,0.08559544
26217,0.49313912
26218,0.46847364
26222,0.24859318
26225,0.19533981
26226,0.18151514
26228,0.16414303
26229,0.5500577
26233,0.15380853
26234,0.08931761
26235,0.41489592
26239,0.06486895
26241,0.6249411
26242,0.8997381
26243,0.47705764
26244,0.27137592
26247,0.25875074
26248,0.2258132
26249,0.28208458
26253,0.1103601
26254,0.54306316
26255,0.74241227
26256,0.7224368
26259,0.18351935
26261,0.15565479
26262,0.9102719
26264,0.82152593
26265,0.81177354
26266,0.26030305
26267,0.19383107
26268,0.370506
26270,0.05651672
26273,0.05905103
26275,0.13297604
26278,0.09661723
26279,0.58001274
26281,0.53745294
26284,0.1011516
26287,0.81650585
26288,0.041404482
26295,0.21834703
26298,0.7095221
26299,0.3876291
26300,0.6709664
26301,0.29743838
26303,0.8480637
26305,0.36763155
26308,0.035020143
26310,0.080912635
26312,0.2917888
26313,0.58471435
26314,0.05151332
26316,0.09235188
26317,0.2175093
26319,0.40277925
26322,0.44412142
26323,0.45751655
26329,0.115875944
26334,0.05032659
26335,0.053642835
26338,0.5855169
26344,0.16649406
26345,0.038958177
26346,0.77911717
26348,0.06734978
26349,0.44404066
26351,0.07996138
26352,0.29273129
26354,0.39118993
26355,0.11338327
26359,0.28585315
26361,0.3950822
26363,0.4592236
26364,0.16945125
26365,0.1554057
26369,0.05894254
26371,0.37416163
26374,0.5292513
26376,0.14416592
26378,0.06565294
26380,0.3625686
26381,0.06019695
26382,0.7437467
26383,0.26615492
26384,0.17619643
26387,0.0689668
26388,0.47999597
26390,0.5935786
26391,0.74241227
26393,0.31235692
26394,0.09386797
26395,0.07860321
26396,0.041509923
26397,0.062081724
26398,0.32641163
26399,0.37265438
26400,0.05309341
26401,0.28056115
26402,0.6159247
26403,0.80471915
26405,0.08194561
26407,0.37139115
26408,0.63472164
26409,0.05531782
26410,0.18065691
26412,0.28902742
26413,0.3004716
26414,0.3718985
26415,0.87907296
26417,0.88041496
26419,0.21280919
26420,0.11967061
26421,0.20660819
26422,0.44219327
26423,0.8373657
26425,0.28902742
26427,0.3020566
26428,0.30959228
26429,0.60415745
26432,0.13554072
26433,0.7928175
26434,0.07061866
26438,0.28902742
26440,0.8458289
26441,0.16119376
26442,0.62741435
26444,0.16271709
26447,0.3824002
26449,0.2622021
26450,0.44036016
26453,0.5104189
26459,0.27412522
26460,0.72347695
26461,0.07790448
26462,0.05894254
26464,0.7758695
26465,0.18235376
26467,0.76963216
26477,0.32021186
26479,0.6072542
26483,0.28902742
26485,0.81650585
26486,0.5094953
26487,0.40235046
26488,0.67419446
26489,0.09840908
26491,0.05633766
26492,0.16647063
26495,0.27412522
26496,0.04758049
26497,0.18825448
26498,0.05812097
26499,0.25272405
26501,0.73804593
26508,0.14093027
26509,0.8458289
26510,0.4758456
26511,0.24175195
26512,0.5104189
26515,0.43828708
26517,0.14093027
26519,0.31874838
26521,0.04148211
26522,0.06747262
26524,0.64755577
26525,0.09900991
26526,0.5540902
26527,0.28317925
26530,0.20196272
26531,0.39118993
26537,0.6949342
26538,0.7198395
26540,0.18065691
26543,0.09386797
26545,0.731135
26546,0.06702681
26547,0.18833654
26549,0.47684708
26551,0.6955746
26552,0.53763354
26555,0.49538654
26556,0.09312705
26563,0.33708516
26564,0.29273129
26565,0.8458289
26567,0.05894254
26569,0.36763155
26570,0.35289606
26572,0.571139
26577,0.11219672
26579,0.090888426
26581,0.05827342
26582,0.05627814
26584,0.2608447
26588,0.87831175
26591,0.06339575
26592,0.07693682
26593,0.08559544
26595,0.25854045
26596,0.4604624
26599,0.23651884
26600,0.078347445
26605,0.1951098
26607,0.19928356
26610,0.4860116
26614,0.09391131
26615,0.16414303
26616,0.28902742
26617,0.4077033
26621,0.5318751
26622,0.049378287
26624,0.5135857
26625,0.08560064
26628,0.07996138
26629,0.27497295
26631,0.05016612
26636,0.19052722
26639,0.23415613
26640,0.21280919
26641,0.26388645
26643,0.23399597
26644,0.21828564
26645,0.29497808
26648,0.38937688
