ID,TARGET
48084,0.10307663
48085,0.22719686
48086,0.40060583
48091,0.202625
48092,0.82734555
48093,0.060927916
48094,0.48683515
48095,0.15112083
48097,0.6035912
48103,0.048513148
48104,0.8027009
48105,0.3258552
48106,0.18752135
48107,0.25369567
48109,0.7472961
48110,0.045340143
48111,0.25575334
48112,0.4756162
48113,0.7099863
48115,0.3312993
48117,0.289132
48119,0.5299349
48120,0.0639776
48123,0.87140155
48124,0.1784392
48125,0.048513148
48128,0.4483676
48129,0.042370353
48131,0.5452352
48133,0.015455962
48134,0.11355444
48135,0.14500259
48137,0.080374986
48138,0.061187968
48139,0.2892055
48142,0.6475481
48145,0.41522542
48148,0.070610255
48149,0.31165758
48150,0.35479704
48153,0.119947925
48158,0.8993714
48159,0.48180252
48160,0.6468635
48161,0.2705494
48163,0.5299349
48165,0.17345157
48170,0.0754489
48171,0.14181082
48175,0.031261858
48176,0.4031672
48178,0.82301503
48185,0.48180252
48186,0.05326646
48189,0.7731112
48190,0.069461755
48191,0.69889015
48192,0.050121248
48194,0.32572684
48195,0.54994005
48197,0.8321712
48198,0.07493141
48202,0.014970786
48207,0.39904997
48215,0.2614963
48217,0.051819887
48219,0.062281527
48220,0.42739207
48222,0.6868888
48224,0.06998905
48226,0.12247612
48229,0.25369567
48231,0.24453081
48235,0.22218046
48236,0.21921997
48237,0.14470565
48241,0.20201531
48242,0.028032884
48244,0.06383419
48248,0.289132
48249,0.1378163
48254,0.8589655
48255,0.04162669
48258,0.5259426
48260,0.09873745
48262,0.09151608
48267,0.42739207
48271,0.17642517
48273,0.44996777
48276,0.12763052
48278,0.37508273
48279,0.202625
48280,0.03026222
48282,0.21370079
48283,0.23516631
48284,0.028032884
48285,0.16287202
48286,0.0564504
48287,0.104190625
48288,0.015627576
48289,0.5611449
48290,0.4619352
48291,0.120267525
48296,0.4358443
48297,0.289132
48298,0.289132
48302,0.05939827
48305,0.066872776
48307,0.17397995
48310,0.17400281
48311,0.14157185
48312,0.029500412
48315,0.17063998
48316,0.065147266
48318,0.6511783
48320,0.32349893
48321,0.31215364
48323,0.028032884
48324,0.24003014
48325,0.030295795
48326,0.28492412
48329,0.015455962
48332,0.35479704
48333,0.03345642
48335,0.48180252
48336,0.19040014
48338,0.1552059
48339,0.056576736
48341,0.032510724
48343,0.123305425
48346,0.20908564
48348,0.50980276
48354,0.17642517
48355,0.040266495
48358,0.22032642
48360,0.3013417
48362,0.515958
48364,0.40895748
48366,0.061115023
48368,0.3193149
48370,0.06410652
48371,0.032510724
48373,0.1793253
48374,0.3678316
48376,0.068219066
48383,0.054235797
48385,0.289132
48387,0.77165926
48388,0.0335411
48389,0.84362876
48390,0.38704625
48392,0.061115023
48395,0.5585818
48397,0.3312993
48399,0.17226577
48400,0.16200829
48402,0.8357789
48403,0.04945179
48404,0.21955329
48405,0.8357789
48408,0.043889176
48410,0.7749325
48411,0.5880423
48417,0.1775062
48418,0.4636872
48419,0.40111807
48420,0.1711138
48422,0.079622194
48423,0.49238652
48424,0.8095057
48427,0.031444285
48428,0.048062574
48431,0.061115023
48433,0.18682514
48434,0.15301369
48435,0.5337555
48437,0.18046507
48438,0.030143125
48440,0.5554137
48441,0.5496624
48443,0.15354769
48445,0.7374374
48446,0.67604274
48449,0.106765054
48451,0.7731112
48452,0.22615118
48454,0.8039861
48455,0.1750052
48459,0.27950093
48460,0.07495718
48463,0.37296528
48465,0.4970228
48466,0.6388006
48469,0.022240909
48470,0.13275635
48471,0.20289114
48473,0.81295973
48474,0.6568863
48475,0.5289736
48477,0.5596016
48479,0.105279215
48481,0.06126952
48482,0.7291219
48483,0.12224917
48484,0.7291219
48486,0.097990885
48490,0.2286811
48491,0.116516575
48492,0.1227804
48495,0.116960615
48496,0.289132
48498,0.2919949
48499,0.839212
48500,0.89633113
48501,0.059129115
48502,0.49117172
48504,0.22857317
48506,0.12763052
48509,0.49382597
48513,0.18022057
48515,0.24239516
48516,0.69595957
48518,0.16801554
48521,0.4358443
48526,0.117436595
48527,0.71477854
48528,0.23466216
48532,0.46291804
48534,0.47499287
48536,0.21068032
48538,0.18250759
48539,0.5592974
48540,0.16286553
48541,0.15548787
48542,0.8685481
48544,0.7790378
48545,0.1062914
48549,0.5299146
48550,0.52719975
48551,0.24984415
48552,0.15199438
48553,0.08708473
48554,0.066238046
48559,0.52636653
48560,0.065326154
48561,0.8357789
48562,0.085014924
48564,0.52262926
48566,0.06383419
48568,0.066575736
48570,0.17548245
48573,0.18709211
48574,0.21147463
48576,0.7731112
48577,0.13125077
48579,0.17204043
48580,0.59063077
48581,0.10751692
48584,0.53235406
48586,0.1000022
48588,0.7731112
48591,0.0983341
48592,0.36217228
48593,0.1379083
48594,0.30992565
48595,0.7420984
48597,0.07730112
48600,0.061115023
48601,0.36702365
48603,0.69306284
48604,0.48591554
48605,0.35479704
48606,0.11160154
48607,0.49194854
48610,0.6433972
48611,0.2286811
48612,0.05198052
48617,0.030472765
48621,0.3672638
48622,0.8348716
48625,0.3874048
48632,0.49489823
48635,0.14941531
48636,0.20043539
48638,0.6691193
48640,0.43298483
48642,0.17802194
48652,0.58667326
48653,0.4110629
48655,0.8047915
48657,0.38408726
48658,0.3597336
48660,0.16200829
48662,0.54442006
48663,0.8589655
48664,0.048513148
48667,0.12323656
48669,0.22736591
48673,0.30930862
48674,0.015455962
48677,0.18552452
48678,0.02842098
48681,0.3672638
48683,0.031444285
48684,0.048513148
48685,0.30930862
48689,0.4358443
48690,0.3003219
48691,0.16200829
48694,0.15118371
48695,0.3312993
48696,0.072231725
48697,0.48231658
48698,0.21464539
48701,0.5863247
48705,0.24936575
48707,0.5340819
48708,0.17279975
48709,0.45437542
48711,0.045155767
48714,0.19625604
48715,0.37566805
48716,0.29819903
48717,0.24818678
48718,0.43316725
48722,0.3908233
48723,0.5299349
48726,0.050506555
48729,0.41233602
48731,0.15986879
48734,0.10891184
48735,0.25010177
48736,0.17691432
48737,0.061115023
48739,0.7475357
48740,0.089279264
48741,0.05988137
48745,0.055308837
48747,0.8589655
48748,0.4021181
48750,0.72961324
48751,0.64942867
48752,0.12873806
48753,0.053467557
48754,0.1647626
48755,0.72505987
48757,0.1600922
48760,0.025813982
48761,0.67006737
48763,0.5866692
48764,0.27326778
48766,0.47499287
48771,0.03345642
48774,0.63412327
48775,0.07012505
48778,0.31362993
48779,0.1506736
48780,0.07088691
48781,0.31082135
48782,0.07582339
48783,0.56454486
48784,0.3923581
48786,0.027261268
48787,0.42608976
48789,0.43830794
48790,0.3265687
48791,0.029500412
48792,0.3648239
48794,0.015455962
48796,0.055278733
48798,0.26419252
48800,0.17698978
48801,0.46870172
48802,0.065326154
48803,0.06410652
48804,0.15479228
48806,0.49117172
48809,0.20307054
48810,0.1330586
48811,0.20960154
48813,0.05198052
48815,0.27657363
48816,0.2831857
48817,0.2578978
48818,0.202625
48819,0.3553114
48821,0.18193202
48822,0.54247046
48824,0.04907819
48825,0.45496893
48826,0.4068846
48827,0.3420814
48828,0.5292123
48830,0.3611529
48833,0.70997566
48835,0.4358443
48836,0.22318842
48837,0.092632495
48838,0.4862463
48839,0.8309194
48841,0.6834198
48847,0.14045419
48850,0.7022808
48851,0.08375206
48857,0.28352708
48859,0.105300464
48864,0.28713414
48865,0.9015934
48868,0.23710667
48870,0.19278857
48877,0.081541695
48878,0.061115023
48879,0.50917804
48880,0.07467239
48881,0.10920243
48886,0.3185066
48887,0.39509246
48888,0.6336654
48890,0.50305134
48894,0.81166273
48895,0.08947727
48896,0.64176244
48897,0.48683515
48899,0.289132
48900,0.5285931
48902,0.289132
48903,0.82734555
48904,0.028032884
48905,0.050565924
48910,0.066772826
48911,0.19163568
48912,0.47281042
48913,0.40113702
48915,0.202625
48916,0.70795953
48920,0.048513148
48924,0.37806392
48926,0.042370353
48929,0.49057955
48931,0.39386323
48934,0.1742638
48935,0.34297842
48937,0.8340656
48939,0.3774809
48942,0.07822838
48943,0.22274579
48944,0.10080233
48947,0.54442006
48948,0.050506555
48950,0.1647626
48957,0.066949286
48958,0.10697936
48959,0.1823143
48960,0.40611723
48962,0.6511783
48964,0.75759906
48966,0.16954847
48967,0.18882053
48969,0.8595587
48970,0.5194865
48971,0.48054588
48972,0.7594319
48979,0.07174705
48980,0.09170573
48983,0.16620396
48985,0.52237
48988,0.32608813
48992,0.2834053
48997,0.23077656
49000,0.07150935
49003,0.2311043
49008,0.41115758
49012,0.05939827
49013,0.3312993
49014,0.5621778
49015,0.31876594
49018,0.2104409
49019,0.6655634
49020,0.06266754
49023,0.051629122
49025,0.062281527
49027,0.047265332
49028,0.23977426
49030,0.20201531
49031,0.5370058
49032,0.2834771
49033,0.053627316
49034,0.87140155
49037,0.029745119
49039,0.8589655
49042,0.50359523
49043,0.061115023
49044,0.24656036
49048,0.289132
49049,0.3426777
49050,0.12886472
49052,0.096743435
49054,0.029245703
49058,0.21500008
49060,0.06168679
49063,0.15479228
49064,0.19175805
49067,0.43894914
49068,0.3150188
49069,0.2924467
49071,0.5272322
49072,0.35012648
49077,0.29320624
49078,0.3639134
49079,0.1556571
49081,0.6433972
49083,0.8440255
49084,0.2640505
49085,0.087914415
49086,0.839212
49090,0.20201531
49091,0.040118683
49092,0.21018109
49094,0.042913612
49095,0.51936275
49100,0.18335287
49103,0.25692004
49105,0.8547239
49106,0.8742586
49107,0.06410652
49110,0.091277875
49112,0.28308344
49113,0.31104022
49114,0.0762587
49116,0.5159071
49118,0.028032884
49120,0.04945179
49121,0.8066188
49123,0.105725415
49125,0.8589655
49128,0.14041111
49129,0.14041111
49130,0.07061852
49131,0.65397584
49132,0.41218606
49134,0.19974835
49139,0.028032884
49142,0.839212
49143,0.1647626
49144,0.3234375
49147,0.37149584
49148,0.30348957
49150,0.17698978
49151,0.2837896
49152,0.8309194
49160,0.66265917
49161,0.48180252
49162,0.044071954
49163,0.2614963
49165,0.7831796
49170,0.30412555
49173,0.06359164
49175,0.06410652
49179,0.1501863
49184,0.57795954
49188,0.16200829
49189,0.19426948
49194,0.20976135
49196,0.6617206
49198,0.5757711
49200,0.7357996
49201,0.047265332
49203,0.20201531
49204,0.14488776
49205,0.047909524
49208,0.5530966
49209,0.16200829
49210,0.16200829
49211,0.17517021
49212,0.09186182
49215,0.40617836
49216,0.8097703
49217,0.4797551
49218,0.22857317
49219,0.20635308
49220,0.36145073
49221,0.83299446
49222,0.42032054
49226,0.067843735
49227,0.47556883
49229,0.8097703
49230,0.5184093
49231,0.65059257
49233,0.16268724
49234,0.09202169
49238,0.6210737
49239,0.028928937
49240,0.6575838
49242,0.839212
49244,0.4859088
49246,0.31872272
49248,0.25984886
49253,0.1823143
49254,0.7954647
49259,0.13264461
49260,0.289132
49261,0.42032054
49265,0.4358443
49268,0.029500412
49269,0.5488294
49270,0.086179785
49272,0.045854077
49275,0.84362876
49276,0.28353366
49279,0.028928937
49280,0.16835675
49281,0.60278404
49282,0.41503412
49283,0.40797397
49284,0.4063848
49287,0.30930862
49290,0.060927916
49291,0.15786637
49292,0.15112083
49295,0.2614963
49297,0.042913612
49298,0.40797397
49299,0.67876655
49300,0.5405451
49301,0.839212
49303,0.2614963
49304,0.5292123
49305,0.12763365
49306,0.7127666
49307,0.2440828
49310,0.85057706
49313,0.839212
49317,0.46112308
49318,0.86757815
49319,0.19996348
49323,0.04945179
49327,0.42739207
49332,0.11710591
49334,0.13195325
49337,0.065147266
49338,0.084790185
49339,0.15429094
49340,0.4636872
49341,0.35479704
49342,0.06359164
49344,0.20590019
49348,0.61110234
49350,0.39526606
49352,0.40776607
49353,0.50036496
49354,0.23479763
49355,0.7369571
49356,0.24788263
49358,0.030472765
49359,0.8063369
49362,0.48936233
49363,0.5220585
49364,0.77165926
49368,0.2761122
49369,0.22255129
49372,0.59277254
49376,0.066872776
49377,0.1601242
49378,0.34304118
49382,0.50980276
49385,0.7844269
49386,0.041175183
49389,0.48204285
49390,0.31534016
49391,0.028032884
49394,0.49979624
49396,0.3536675
49397,0.065326154
49398,0.083751105
49400,0.1846174
49401,0.8388715
49403,0.08173899
49404,0.8671644
49409,0.8357789
49411,0.82301503
49412,0.07887652
49414,0.5237656
49415,0.8043021
49417,0.2614963
49419,0.19743885
49421,0.5866692
49422,0.34247172
49423,0.7788653
49424,0.08787648
49425,0.05358495
49429,0.3749709
49430,0.86749095
49431,0.16838838
49432,0.452975
49435,0.5285212
49436,0.048513148
49438,0.06996256
49441,0.029500412
49442,0.6201559
49443,0.3033089
49446,0.11641715
49447,0.26137662
49451,0.068321764
49452,0.19212279
49456,0.28091446
49457,0.35373464
49458,0.071923934
49460,0.2850639
49461,0.21023051
49462,0.3995757
49465,0.24380794
49468,0.19213164
49472,0.09610622
49475,0.289132
49476,0.23023131
49477,0.15716448
49478,0.20590019
49480,0.21068032
49481,0.36683986
49483,0.5786198
49484,0.081541695
49486,0.41894516
49487,0.80585396
49488,0.5596016
49489,0.18715551
49490,0.029500412
49491,0.839212
49496,0.44762748
49497,0.15778527
49499,0.79134494
49500,0.08462604
49501,0.49582076
49504,0.5327676
49505,0.0683932
49506,0.4358443
49508,0.727145
49511,0.83551925
49513,0.16200829
49514,0.16653451
49515,0.103047654
49516,0.41522542
49519,0.20976135
49520,0.2678562
49522,0.3579919
49523,0.30930862
49524,0.05452037
49525,0.7309577
49526,0.83264637
49529,0.19128841
49532,0.7833496
49533,0.042326543
49534,0.38892803
49541,0.07246034
49543,0.38551828
49544,0.03345642
49545,0.782493
49546,0.8589655
49550,0.37814102
49551,0.7954647
49554,0.11405909
49558,0.024683544
49561,0.36217228
49562,0.32482365
49563,0.4358443
49564,0.08846613
49566,0.07732874
49567,0.38375598
49568,0.5438486
49571,0.039328974
49575,0.41981244
49576,0.15194857
49578,0.5299349
49579,0.04448332
49581,0.5864269
49582,0.1990877
49583,0.33720875
49586,0.06410652
49588,0.8357789
49589,0.7273264
49590,0.20683666
49591,0.53114825
49592,0.131252
49596,0.553015
49599,0.6511783
49605,0.8685481
49606,0.4092439
49607,0.6210521
49608,0.42739207
49609,0.029500412
49610,0.20590019
49611,0.069461755
49613,0.39519176
49614,0.13180797
49615,0.061115023
49620,0.7268154
49623,0.62505615
49624,0.04945179
49625,0.839212
49628,0.028928937
49631,0.2121167
49635,0.17698978
49637,0.82301503
49638,0.3536696
49645,0.48180252
49646,0.19057488
49647,0.57336384
49648,0.08174992
49649,0.4943279
49650,0.82301503
49652,0.068594396
49653,0.2221595
49656,0.08206207
49662,0.39386323
49663,0.3926081
49664,0.0830701
49666,0.14041111
49670,0.13280815
49674,0.839212
49675,0.028032884
49676,0.34948418
49681,0.36583972
49682,0.3438281
49684,0.27788487
49686,0.7376851
49689,0.054978315
49690,0.48002023
49692,0.45619953
49694,0.1647626
49695,0.2614963
49697,0.782493
49699,0.58769464
49700,0.20477973
49702,0.42119604
49703,0.16200829
49704,0.039817516
49705,0.6568863
49706,0.26899526
49707,0.25172707
49709,0.6201559
49710,0.54442006
49711,0.5005267
49714,0.5606598
49717,0.34904373
49718,0.66991
49719,0.23927663
49720,0.18955532
49725,0.2376122
49727,0.289132
49728,0.12193267
49729,0.6188601
49730,0.839212
49731,0.70928586
49732,0.05398627
49734,0.056600537
49736,0.8039861
49737,0.123676285
49738,0.6455483
49739,0.21500008
49740,0.6097768
49745,0.24783702
49746,0.068219066
49747,0.047851123
49748,0.14041111
49749,0.17171144
49752,0.3000673
49755,0.90017825
49756,0.15300176
49757,0.44691715
49759,0.06300025
49760,0.1552059
49762,0.16200829
49764,0.49117172
49768,0.117828235
49769,0.036745932
49770,0.21271409
49771,0.5184669
49772,0.14819597
49773,0.289132
49774,0.121112525
49775,0.043538366
49776,0.05168059
49777,0.07977979
49782,0.043848276
49783,0.202625
49784,0.054174133
49785,0.22218046
49790,0.061115023
49791,0.82734555
49792,0.38411596
49793,0.8515667
49794,0.61710125
49795,0.050121248
49797,0.8357789
49799,0.3703274
49800,0.30014402
49809,0.32230356
49812,0.4237293
49816,0.028928937
49818,0.20590019
49820,0.2487065
49821,0.6308673
49825,0.782493
49826,0.20918834
49829,0.30928543
49830,0.31686476
49831,0.18806235
49832,0.3672638
49836,0.16865872
49837,0.83264637
49838,0.51878464
49840,0.11753992
49844,0.028928937
49849,0.56181735
49850,0.061115023
49852,0.48180252
49854,0.80678934
49856,0.46027482
49857,0.048088126
49859,0.67805517
49863,0.6185459
49864,0.4021181
49867,0.25609148
49869,0.2614963
49874,0.16413769
49875,0.34555548
49876,0.5664362
49877,0.41149145
49879,0.028032884
49881,0.39141086
49883,0.2531326
49884,0.37296528
49885,0.22618441
49887,0.782493
49890,0.1809897
49891,0.3423556
49894,0.013202971
49896,0.726102
49897,0.10495453
49898,0.839212
49899,0.48086274
49902,0.839212
49903,0.5922308
49906,0.03026222
49907,0.056058466
49909,0.026325585
49914,0.49238652
49919,0.839212
49920,0.2890473
49925,0.40558982
49926,0.06646164
49928,0.2048164
49929,0.2689065
49930,0.22323617
49932,0.3028689
49933,0.07177778
49937,0.49673834
49938,0.4803054
49941,0.036769737
49942,0.5585076
49943,0.85717005
49944,0.82734555
49950,0.5825898
49951,0.7012709
49952,0.034039922
49953,0.4123737
49955,0.22394204
49958,0.06669574
49959,0.29500452
49961,0.46379027
49962,0.032510724
49966,0.5704488
49967,0.06669574
49971,0.5481951
49972,0.646826
49973,0.839212
49974,0.289132
49977,0.048157085
49980,0.5906559
49981,0.18250653
49982,0.5220748
49983,0.058033686
49987,0.5168837
49992,0.36217228
49993,0.289132
49995,0.06383419
49997,0.17440689
49999,0.1552059
50000,0.08599112
50002,0.51577735
50004,0.38306743
50005,0.06383419
50006,0.122844234
50007,0.38019913
50008,0.34904373
50010,0.22365431
50012,0.5336683
50017,0.07582483
50022,0.44527298
50025,0.2672462
50027,0.19961356
50030,0.14305422
50031,0.074882
50032,0.22736591
50033,0.065326154
50034,0.04092203
50035,0.17383048
50036,0.028032884
50038,0.18559201
50039,0.7420984
50041,0.24276529
50042,0.87140155
50043,0.8291016
50045,0.07546402
50046,0.36217228
50047,0.20378612
50049,0.050506555
50051,0.628526
50053,0.42739207
50055,0.18748493
50057,0.069461755
50060,0.289132
50061,0.1506736
50062,0.1506736
50064,0.17113727
50067,0.84692776
50069,0.14820999
50073,0.31209195
50074,0.03976605
50075,0.5330029
50076,0.14648993
50077,0.5032867
50078,0.34904373
50079,0.17698978
50081,0.40113702
50082,0.029500412
50084,0.21266967
50088,0.18707627
50092,0.29070455
50093,0.3712554
50097,0.14836964
50099,0.3021005
50102,0.52848727
50104,0.75759906
50107,0.54442006
50109,0.84692776
50112,0.37314528
50115,0.16200829
50116,0.7111669
50119,0.0663543
50120,0.2664113
50121,0.51103354
50123,0.065326154
50124,0.044700902
50126,0.64708906
50127,0.06669574
50128,0.3995757
50130,0.28676343
50132,0.7042487
50133,0.864653
50134,0.63321835
50136,0.37282577
50138,0.17698978
50140,0.37314528
50142,0.23003651
50144,0.12462752
50146,0.094607174
50147,0.4358443
50152,0.7758444
50154,0.36217228
50155,0.82041764
50158,0.52247274
50164,0.07464509
50165,0.22273372
50168,0.4358443
50171,0.62752765
50172,0.87140155
50175,0.21500008
50180,0.17444295
50181,0.21684621
50182,0.14941531
50183,0.49759465
50184,0.1246104
50187,0.14396833
50189,0.095296174
50190,0.35622624
50191,0.3771214
50192,0.8309194
50193,0.2705833
50196,0.7768416
50199,0.031659037
50202,0.14610931
50204,0.17772411
50205,0.06184181
50206,0.07311494
50208,0.34260258
50209,0.33207732
50210,0.64247394
50212,0.66181916
50213,0.1506736
50215,0.202625
50219,0.4752541
50220,0.69969255
50221,0.1506736
50222,0.34060588
50223,0.032696735
50226,0.13315058
50229,0.061115023
50230,0.34416983
50234,0.69258
50235,0.04985582
50236,0.75759906
50239,0.11628773
50241,0.83761847
50242,0.24808127
50243,0.25553617
50244,0.09379811
50245,0.787169
50246,0.5248153
50247,0.8388715
50250,0.2026308
50253,0.54583645
50254,0.54860616
50255,0.84692776
50257,0.27292147
50258,0.3013417
50261,0.22022958
50264,0.1658541
50265,0.17518315
50266,0.28202778
50269,0.669487
50271,0.22022958
50272,0.42739207
50275,0.028587176
50278,0.5339727
50280,0.250489
50284,0.065326154
50286,0.45558262
50287,0.6603037
50289,0.08041778
50290,0.2881228
50296,0.15448014
50297,0.030143125
50300,0.678278
50301,0.74445367
50304,0.24779928
50305,0.26104817
50306,0.06410652
50307,0.08865397
50308,0.36217228
50309,0.52941746
50312,0.15272266
50313,0.3337246
50316,0.37987822
50317,0.5021272
50319,0.45970023
50322,0.3911262
50326,0.6436819
50328,0.3312993
50329,0.48180252
50330,0.62505615
50331,0.1552059
50333,0.87140155
50339,0.058733705
50340,0.289132
50343,0.26986715
50345,0.82301503
50347,0.37237448
50348,0.044598553
50350,0.6088149
50351,0.33244425
50357,0.06834686
50362,0.5565704
50365,0.04136452
50367,0.051166266
50368,0.36217228
50369,0.6815797
50373,0.092452556
50374,0.10268613
50375,0.2614963
50377,0.28713414
50378,0.35859257
50379,0.80723435
50381,0.31400537
50382,0.20407124
50383,0.48683515
50384,0.17698978
50386,0.10373887
50387,0.20981127
50391,0.12128243
50393,0.20195502
50394,0.031075293
50395,0.53004694
50396,0.30930862
50397,0.60785043
50398,0.15209845
50400,0.48425004
50402,0.27770796
50404,0.045112614
50405,0.289132
50407,0.3911412
50408,0.30930862
50411,0.06410652
50414,0.15786637
50416,0.040761407
50417,0.84692776
50418,0.45965248
50421,0.74623084
50422,0.119947925
50423,0.60881335
50424,0.29819903
50430,0.043848276
50431,0.28534192
50432,0.60298586
50433,0.15815556
50435,0.068219066
50436,0.19576795
50437,0.17460644
50439,0.3235154
50443,0.64247394
50446,0.8406174
50449,0.8357789
50454,0.19662584
50459,0.66539216
50463,0.7161813
50465,0.021733647
50469,0.063665375
50470,0.82301503
50471,0.48180252
50472,0.069461755
50473,0.87140155
50475,0.15107614
50476,0.37546232
50478,0.116144784
50480,0.17081258
50483,0.71589714
50486,0.032889567
50487,0.15150383
50488,0.03335214
50489,0.30930862
50491,0.5364113
50494,0.18366933
50498,0.16543464
50500,0.71072227
50502,0.0696152
50503,0.08723611
50504,0.05198052
50505,0.7512579
50507,0.24380794
50509,0.4358443
50512,0.27278855
50515,0.03345642
50516,0.1552059
50518,0.09539643
50519,0.5488294
50525,0.15951957
50526,0.1677561
50527,0.17698978
50528,0.039173275
50532,0.23503394
50535,0.47355488
50536,0.7901502
50537,0.8589655
50538,0.6568863
50539,0.28100297
50540,0.21500008
50541,0.47987026
50542,0.06359164
50544,0.3312993
50546,0.46414235
50549,0.38525993
50551,0.18111801
50553,0.31519935
50554,0.23156135
50555,0.042370353
50568,0.78946906
50569,0.36217228
50571,0.319946
50575,0.061115023
50579,0.028032884
50581,0.21747242
50583,0.52726525
50586,0.3802064
50590,0.8300301
50593,0.056371175
50594,0.18302228
50596,0.048513148
50598,0.5184669
50599,0.31362993
50602,0.19048496
50603,0.23051861
50607,0.13209797
50608,0.4367327
50609,0.27502087
50610,0.47602108
50612,0.35179836
50614,0.061115023
50615,0.394363
50617,0.7046367
50621,0.06383419
50622,0.14941531
50623,0.22018482
50625,0.0434262
50626,0.76578
50628,0.50058055
50634,0.11404945
50636,0.3425867
50637,0.5312072
50638,0.05750576
50640,0.32414746
50641,0.028032884
50642,0.37149584
50644,0.4828266
50645,0.04945179
50647,0.289132
50649,0.07835435
50651,0.23802224
50652,0.061115023
50655,0.096743435
50657,0.35859257
50658,0.22194807
50662,0.31148362
50663,0.5311401
50665,0.124813266
50666,0.289132
50668,0.06845963
50671,0.86749095
50672,0.72667724
50674,0.2539095
50676,0.06383419
50678,0.4358443
50681,0.6834198
50684,0.22216518
50687,0.028928937
50689,0.81166273
50692,0.24718638
50696,0.065326154
50697,0.35479704
50699,0.3013417
50700,0.27167475
50702,0.77165926
50705,0.23848048
50706,0.10687481
50708,0.8357789
50709,0.37296528
50710,0.097852476
50711,0.5148185
50712,0.38109955
50713,0.289132
50717,0.839212
50718,0.14041111
50725,0.7999801
50726,0.3312993
50727,0.49648732
50728,0.36217228
50729,0.7171528
50730,0.06960065
50733,0.24894923
50734,0.12648033
50739,0.13036679
50743,0.33568734
50745,0.37748012
50747,0.028032884
50748,0.1552059
50750,0.30330658
50753,0.043914955
50756,0.09339804
50757,0.053150866
50758,0.782493
50760,0.2566549
50763,0.8066188
50765,0.6332692
50769,0.2739701
50774,0.22284245
50776,0.42739207
50778,0.35479704
50782,0.40895566
50785,0.07010975
50787,0.12071179
50788,0.042552207
50789,0.11607412
50790,0.5284142
50791,0.066949286
50794,0.8309194
50795,0.32639632
50797,0.21457136
50798,0.052818235
50800,0.080556914
50801,0.065326154
50802,0.6862564
50803,0.839212
50804,0.17644636
50809,0.5606391
50810,0.0694432
50811,0.22761814
50814,0.0765357
50817,0.7336027
50819,0.015455962
50822,0.6737211
50826,0.27732658
50828,0.23644012
50831,0.18821974
50834,0.03102965
50835,0.089935906
50841,0.4133168
50842,0.2860464
50844,0.072634526
50846,0.13100433
50849,0.52908593
50851,0.83391345
50852,0.202625
50853,0.30382282
50860,0.30930862
50861,0.64247394
50862,0.2726185
50864,0.032722253
50865,0.081541695
50866,0.78510064
50867,0.7221265
50868,0.050701898
50869,0.839212
50875,0.061115023
50876,0.54819506
50877,0.11228633
50878,0.7831796
50880,0.061115023
50887,0.6462948
50888,0.8595587
50894,0.28492412
50896,0.24380794
50898,0.41532412
50900,0.37314528
50901,0.48180252
50902,0.18294889
50904,0.4281697
50908,0.17699786
50909,0.42032054
50912,0.7913646
50913,0.70558107
50914,0.13807826
50915,0.053373434
50918,0.14629474
50919,0.14041111
50920,0.28581393
50921,0.17352094
50922,0.6912964
50923,0.1537646
50924,0.2522732
50925,0.34555548
50926,0.20590019
50929,0.8725885
50930,0.5556477
50932,0.8013355
50933,0.2614963
50934,0.4021181
50936,0.19175805
50938,0.8309194
50940,0.4245454
50941,0.450117
50942,0.109901
50943,0.029500412
50944,0.36683986
50949,0.27292147
50950,0.839212
50952,0.30930862
50953,0.39509246
50955,0.17100629
50956,0.47444034
50957,0.54860616
50959,0.8401873
50962,0.06410652
50963,0.54442006
50964,0.19113478
50965,0.061115023
50969,0.47008243
50973,0.048513148
50975,0.2634361
50980,0.46602228
50981,0.26143634
50985,0.07189764
50986,0.2614963
50992,0.059145093
50993,0.2614963
50994,0.5488294
50996,0.13333145
50997,0.6858238
50998,0.13542584
51002,0.5371137
51003,0.47307208
51005,0.37230408
51006,0.32542136
51007,0.11989645
51009,0.5227498
51010,0.048513148
51011,0.058192603
51012,0.13127533
51017,0.07406624
51025,0.4558726
51027,0.065326154
51028,0.3611529
51030,0.043195542
51033,0.49269584
51034,0.45149252
51037,0.20175587
51040,0.15076919
51044,0.35836777
51045,0.31125054
51047,0.15213783
51048,0.30881655
51049,0.68932045
51056,0.028696941
51060,0.06669574
51061,0.778169
51066,0.24171026
51067,0.5114205
51069,0.049120642
51070,0.68390864
51078,0.20450507
51080,0.14041111
51085,0.40617836
51086,0.032722253
51088,0.4358443
51089,0.071923934
51091,0.35479704
51092,0.048513148
51096,0.20730491
51098,0.47602108
51099,0.015455962
51100,0.7731112
51101,0.3490525
51102,0.058401965
51103,0.289132
51107,0.06962624
51108,0.8313519
51110,0.6433972
51111,0.03571069
51112,0.4717497
51115,0.4524525
51116,0.202625
51117,0.21278574
51118,0.21023051
51119,0.289132
51120,0.1786774
51121,0.029245703
51123,0.19777046
51126,0.40797397
51127,0.14146492
51128,0.597707
51129,0.11268182
51130,0.7012709
51132,0.48808706
51136,0.27699524
51137,0.7184718
51139,0.12626314
51140,0.42032054
51141,0.37380242
51142,0.03738372
51146,0.3699501
51147,0.289132
51148,0.27865553
51149,0.5709547
51150,0.5095943
51151,0.29819903
51155,0.114738815
