ID,TARGET
20603,0.1924415
20604,0.80559343
20605,0.1555955
20606,0.3893935
20607,0.5235387
20608,0.2538412
20610,0.07448599
20612,0.08381685
20613,0.61045617
20620,0.27406988
20622,0.73179096
20626,0.07084614
20627,0.06318347
20628,0.077008866
20629,0.24532124
20633,0.89011073
20635,0.4092932
20637,0.66095954
20638,0.34478346
20639,0.123225085
20641,0.32380867
20643,0.05212877
20644,0.3633552
20645,0.762829
20649,0.10937649
20651,0.36753118
20654,0.13064331
20657,0.53180206
20658,0.07109826
20659,0.39197272
20660,0.27726394
20662,0.5738237
20664,0.5759757
20665,0.045764517
20668,0.7661672
20669,0.85499656
20670,0.27211967
20671,0.06330763
20672,0.088133775
20674,0.039754532
20675,0.114816986
20677,0.56926805
20679,0.64550096
20680,0.22722177
20681,0.07381033
20682,0.6464506
20683,0.4832207
20685,0.31850916
20686,0.17283078
20687,0.23977317
20688,0.68877923
20691,0.5113217
20693,0.036602333
20694,0.48561007
20696,0.14837915
20698,0.29696086
20699,0.8095841
20702,0.069670066
20704,0.30008748
20705,0.4389169
20706,0.1915641
20709,0.0826097
20710,0.8268054
20712,0.066411436
20713,0.8530965
20714,0.27867386
20715,0.14740355
20716,0.3807951
20718,0.14449903
20719,0.1924415
20721,0.31445286
20722,0.3877008
20725,0.47888416
20727,0.3302095
20728,0.1924415
20729,0.5298628
20732,0.42419085
20734,0.20649588
20735,0.8406219
20736,0.07817007
20740,0.84575105
20742,0.1918409
20745,0.19307111
20747,0.4430341
20748,0.8292148
20749,0.32820567
20751,0.15292107
20752,0.1322536
20754,0.5263661
20757,0.7022923
20759,0.41635525
20761,0.745184
20764,0.19931623
20767,0.26381576
20768,0.14425667
20770,0.18786803
20772,0.7597086
20773,0.4588788
20774,0.6689989
20775,0.40932074
20779,0.2784842
20781,0.13064331
20783,0.24581869
20784,0.1082755
20785,0.1924415
20789,0.5458257
20791,0.17018789
20794,0.80487514
20796,0.72537464
20798,0.66173387
20801,0.07562393
20802,0.4529312
20803,0.2877215
20804,0.1924415
20805,0.034991384
20806,0.26245737
20807,0.86420953
20816,0.2702595
20819,0.059427507
20822,0.4490943
20825,0.67945915
20827,0.51978177
20828,0.064997904
20829,0.82583654
20832,0.21010417
20834,0.55093646
20838,0.24776827
20842,0.44002813
20844,0.8521581
20845,0.61484134
20848,0.10560654
20849,0.39622584
20852,0.53093004
20854,0.32389414
20857,0.40800288
20860,0.8237985
20863,0.44944477
20864,0.8620262
20865,0.2747554
20867,0.16843969
20868,0.043991197
20870,0.21974576
20872,0.24714793
20873,0.33030787
20874,0.36596137
20875,0.21090913
20876,0.37894937
20879,0.6097308
20880,0.48342434
20882,0.078785434
20883,0.6449057
20886,0.82357055
20887,0.07084614
20888,0.23798329
20889,0.13210994
20892,0.26854327
20893,0.56773025
20894,0.1684735
20897,0.26854327
20899,0.48561007
20900,0.07131616
20901,0.5275749
20902,0.1924415
20903,0.6901668
20906,0.08381685
20907,0.57223046
20910,0.07562393
20911,0.32024974
20912,0.24477707
20916,0.5160241
20919,0.75841475
20921,0.29967272
20925,0.17267774
20926,0.5183316
20927,0.35715586
20929,0.2506057
20932,0.3615731
20935,0.63658166
20939,0.24477707
20942,0.36131966
20943,0.86552465
20944,0.61875665
20947,0.1924415
20952,0.50893825
20953,0.48220327
20957,0.27835262
20959,0.2371445
20960,0.25709957
20962,0.24633583
20964,0.6072324
20972,0.061716113
20974,0.6102421
20977,0.1924415
20980,0.26667303
20983,0.17012364
20984,0.34417057
20986,0.19323453
20987,0.07195682
20988,0.05913035
20989,0.06566612
20993,0.046147384
20995,0.8372746
20996,0.22937262
20997,0.13498491
20998,0.027421337
21000,0.45435366
21001,0.34352127
21002,0.19177136
21003,0.34983346
21004,0.5938428
21008,0.19394006
21010,0.17706019
21011,0.65029645
21013,0.17719929
21018,0.07381033
21021,0.3755981
21024,0.21283619
21026,0.28460976
21028,0.7174789
21032,0.26854327
21035,0.37933877
21036,0.724071
21038,0.078866124
21039,0.16390687
21041,0.23361942
21044,0.063832745
21045,0.071441054
21046,0.5273888
21047,0.8671578
21048,0.77439755
21052,0.3061821
21054,0.06876141
21057,0.066028796
21061,0.3861053
21063,0.39373726
21064,0.669005
21065,0.20579477
21066,0.8536898
21067,0.076302305
21070,0.018917195
21072,0.69511926
21074,0.8099426
21075,0.20356098
21076,0.22289498
21077,0.16110483
21078,0.5259254
21079,0.77649665
21080,0.20989925
21082,0.22289498
21084,0.28460976
21085,0.21206698
21090,0.7546276
21094,0.0665368
21096,0.8147228
21098,0.81913024
21100,0.43361536
21103,0.10826591
21104,0.21336958
21106,0.06330763
21108,0.057622373
21109,0.08425984
21111,0.37328008
21113,0.062341854
21118,0.062015973
21120,0.32084262
21121,0.4001218
21122,0.22217366
21125,0.029741596
21127,0.3617052
21129,0.1924415
21131,0.5069358
21136,0.801435
21139,0.05383705
21141,0.05634727
21143,0.26578182
21144,0.4402915
21145,0.26854327
21146,0.07690224
21148,0.10549636
21149,0.071726345
21151,0.17829598
21152,0.04174229
21153,0.26578182
21156,0.1699456
21158,0.7272282
21160,0.07942807
21162,0.75920403
21164,0.35502237
21165,0.50431603
21167,0.6768465
21169,0.49044377
21171,0.0901764
21173,0.58984345
21174,0.8664012
21175,0.47190973
21176,0.09745835
21177,0.6256699
21178,0.13327016
21179,0.1895078
21181,0.86870444
21185,0.18670921
21186,0.1590825
21187,0.89275897
21188,0.28985164
21191,0.26377964
21192,0.3807047
21193,0.37851414
21194,0.6077373
21197,0.032422718
21198,0.20890862
21199,0.32425067
21204,0.059427507
21205,0.85499656
21206,0.62003714
21210,0.20673499
21214,0.33568832
21218,0.9385074
21219,0.1268793
21223,0.062928855
21224,0.22289498
21225,0.281189
21227,0.19044295
21229,0.6799237
21234,0.37436867
21235,0.12966219
21240,0.38992795
21246,0.38360426
21248,0.31928572
21251,0.20815128
21252,0.06566612
21253,0.27835262
21255,0.5614375
21257,0.39408988
21259,0.24948762
21260,0.66791916
21265,0.31850916
21267,0.20624079
21268,0.037242547
21271,0.57223046
21272,0.9006554
21275,0.08426786
21283,0.3514491
21284,0.04334935
21285,0.3229717
21286,0.6256699
21287,0.09801127
21288,0.061992917
21289,0.28663
21290,0.32855937
21291,0.26578182
21296,0.7509862
21297,0.67285633
21300,0.26854327
21301,0.16061313
21303,0.39614508
21305,0.22823799
21307,0.17419158
21309,0.735268
21311,0.22791062
21316,0.34514645
21317,0.2122025
21319,0.50433785
21322,0.18620548
21325,0.26854327
21326,0.25370324
21327,0.07973106
21328,0.8671578
21329,0.3861608
21330,0.48561007
21331,0.8677746
21334,0.073858276
21337,0.19790927
21339,0.20279922
21340,0.42819548
21342,0.3201333
21345,0.52198565
21347,0.15459637
21349,0.05576396
21350,0.21550971
21352,0.07284602
21355,0.1924415
21356,0.20285697
21357,0.21380103
21363,0.18760963
21364,0.31545547
21366,0.26854327
21367,0.26245737
21369,0.18037415
21370,0.059427507
21375,0.67491436
21378,0.048976056
21379,0.0640544
21380,0.11155778
21381,0.15695001
21383,0.81544495
21385,0.061947145
21386,0.0728519
21387,0.3269905
21392,0.5126243
21394,0.36277816
21395,0.73941493
21397,0.48561007
21398,0.08047108
21399,0.67185754
21401,0.32184696
21402,0.27552825
21403,0.53276056
21404,0.26854327
21405,0.7522858
21406,0.18157873
21409,0.27419525
21410,0.71164334
21411,0.32873985
21414,0.48405415
21416,0.07056499
21417,0.3262861
21420,0.07084614
21422,0.8567364
21423,0.1975072
21424,0.29317328
21428,0.42204317
21429,0.19025905
21430,0.43489718
21431,0.27835262
21433,0.4273524
21434,0.77439755
21435,0.22217366
21437,0.48438558
21446,0.548245
21451,0.7661672
21453,0.5205968
21458,0.26930454
21466,0.26854327
21467,0.055054285
21468,0.7945259
21469,0.27835262
21471,0.17515221
21472,0.76625556
21473,0.604576
21476,0.15320536
21480,0.77710056
21483,0.5829455
21487,0.8567364
21493,0.3528399
21494,0.49299422
21495,0.41577646
21496,0.026509475
21497,0.10735312
21498,0.2493555
21499,0.11992322
21505,0.15814152
21510,0.74896157
21511,0.2639348
21512,0.074166216
21513,0.2538412
21521,0.1485107
21523,0.43716508
21525,0.3256714
21528,0.6561222
21530,0.14971806
21531,0.67952347
21532,0.09565547
21533,0.47263226
21534,0.70763415
21537,0.073763065
21538,0.39768767
21542,0.2434042
21543,0.03203712
21544,0.2936668
21545,0.06253792
21546,0.35691255
21547,0.3600102
21548,0.21090913
21551,0.32389414
21553,0.82716143
21554,0.1924415
21555,0.13187654
21556,0.14323623
21557,0.6257933
21558,0.48561007
21560,0.07381033
21561,0.20040506
21563,0.14920914
21565,0.21986438
21568,0.51037794
21571,0.2994275
21573,0.251179
21574,0.77637213
21575,0.068311825
21580,0.39765567
21581,0.8530965
21583,0.1928257
21585,0.10066603
21587,0.11613407
21589,0.44714093
21591,0.200288
21594,0.5798535
21596,0.2841273
21597,0.088133775
21600,0.4102956
21601,0.20429663
21602,0.07200611
21604,0.36182454
21605,0.11065706
21606,0.26854327
21607,0.06519094
21608,0.6443392
21609,0.22501124
21611,0.090619914
21612,0.31850916
21615,0.1794743
21616,0.067979716
21621,0.85593027
21624,0.1609784
21625,0.13077989
21627,0.77636635
21631,0.86420953
21633,0.08820683
21635,0.8595509
21637,0.46043268
21639,0.7803088
21640,0.056717634
21642,0.05800781
21643,0.3368788
21644,0.4553823
21645,0.27994847
21646,0.32389414
21647,0.58110285
21649,0.117440954
21650,0.53034645
21652,0.28460976
21655,0.89140105
21656,0.22902623
21661,0.27835262
21662,0.8521233
21665,0.44890833
21667,0.034139547
21670,0.12783302
21673,0.14918499
21675,0.0668478
21676,0.24077477
21677,0.9031044
21678,0.101366125
21681,0.14723878
21686,0.26361263
21689,0.7803088
21690,0.1924415
21691,0.30721813
21695,0.5638934
21696,0.36514366
21699,0.25179765
21703,0.034171063
21705,0.40601674
21707,0.67424977
21708,0.09582507
21713,0.12951471
21718,0.26245737
21719,0.3461858
21722,0.04140361
21723,0.088133775
21724,0.08784119
21727,0.16151413
21728,0.9006554
21729,0.884845
21731,0.28460976
21732,0.16786447
21737,0.85499656
21741,0.38627964
21743,0.052911967
21744,0.48220327
21745,0.039201308
21747,0.8261409
21748,0.22332811
21751,0.22289498
21752,0.05576396
21754,0.7471144
21755,0.25973627
21758,0.26245737
21759,0.0531587
21762,0.70763415
21763,0.36939716
21767,0.045202337
21768,0.24049373
21771,0.28460976
21772,0.45235428
21773,0.2230254
21774,0.6338726
21775,0.6321301
21777,0.77390796
21778,0.09989197
21779,0.5761554
21781,0.6257933
21782,0.19317152
21784,0.6690542
21785,0.26245737
21787,0.7722153
21793,0.9006554
21795,0.041102897
21796,0.03830056
21798,0.052777573
21802,0.35029683
21803,0.66880864
21804,0.035744686
21805,0.04309303
21807,0.4569306
21810,0.016271506
21819,0.19025905
21821,0.07084614
21825,0.3269905
21829,0.062044796
21830,0.6421194
21831,0.6257933
21832,0.31197673
21833,0.7619032
21835,0.061992917
21836,0.5906951
21837,0.059420004
21840,0.14135243
21841,0.16117862
21843,0.1592077
21846,0.3774276
21848,0.57223046
21849,0.47972646
21851,0.20095314
21852,0.77983433
21854,0.42696375
21856,0.40936086
21860,0.06253792
21865,0.6411805
21866,0.15220465
21868,0.24155834
21869,0.14918499
21871,0.088133775
21873,0.7653714
21874,0.48561007
21876,0.028912907
21878,0.14820191
21879,0.12171326
21881,0.63550144
21882,0.8476882
21883,0.032396197
21884,0.024131186
21889,0.06876141
21890,0.061992917
21891,0.14918499
21892,0.42945236
21894,0.2808021
21895,0.06412684
21896,0.7594618
21899,0.2029535
21900,0.061885826
21901,0.39108256
21902,0.40660238
21904,0.5676767
21907,0.7661672
21908,0.5733387
21911,0.53344166
21914,0.18658337
21915,0.25794062
21916,0.167067
21917,0.8956024
21920,0.27835262
21922,0.647504
21923,0.20133086
21924,0.20090307
21925,0.298957
21927,0.026269654
21928,0.24630661
21931,0.42590708
21933,0.8567364
21935,0.87882614
21936,0.44307032
21938,0.3807951
21941,0.86420953
21944,0.19950344
21949,0.057832707
21950,0.08075313
21951,0.1380494
21954,0.22546777
21956,0.21010417
21962,0.20307761
21963,0.6731645
21965,0.385627
21966,0.14559056
21970,0.06734131
21972,0.21010417
21974,0.05212877
21975,0.7284689
21977,0.27603543
21978,0.7571025
21979,0.30059692
21980,0.27612484
21983,0.029227797
21986,0.039054047
21993,0.39505646
21994,0.24402091
21997,0.7393651
21998,0.7420739
22000,0.89941657
22001,0.45381466
22002,0.0245484
22004,0.23977317
22007,0.57887185
22012,0.47449508
22014,0.4350618
22015,0.09388238
22017,0.7778814
22019,0.20835035
22020,0.34041858
22021,0.86420953
22022,0.110624336
22023,0.21265516
22024,0.23962972
22026,0.16653632
22029,0.8082727
22030,0.26610002
22031,0.27552825
22032,0.108346194
22034,0.18986797
22035,0.07927065
22041,0.06925647
22042,0.30190057
22043,0.071175754
22045,0.23962112
22047,0.59887487
22048,0.47097123
22049,0.41228485
22052,0.6267378
22053,0.27524844
22056,0.3269905
22058,0.37459597
22061,0.7524236
22067,0.26653177
22068,0.6088382
22072,0.75878644
22077,0.303194
22082,0.17719929
22084,0.7814966
22088,0.4695011
22091,0.4322172
22096,0.8831973
22097,0.38134107
22098,0.26854327
22099,0.10205947
22101,0.627155
22102,0.069670066
22104,0.10942335
22105,0.1669499
22109,0.48420602
22112,0.41143292
22118,0.8530965
22119,0.07299648
22120,0.27835262
22121,0.09193363
22122,0.08434571
22123,0.8677746
22126,0.1642347
22127,0.76364625
22128,0.42451653
22134,0.59161603
22136,0.3657527
22138,0.06327214
22139,0.5990421
22140,0.1869525
22142,0.10478399
22143,0.2538412
22145,0.43029618
22146,0.053873107
22148,0.4465854
22150,0.253901
22155,0.5725623
22157,0.074166216
22158,0.36088634
22160,0.030746048
22161,0.058526225
22162,0.14723243
22163,0.55331045
22164,0.26854327
22165,0.1924415
22166,0.065668
22167,0.21776803
22168,0.455149
22169,0.4970625
22170,0.58206844
22176,0.87260747
22178,0.859029
22179,0.22779761
22180,0.19605775
22181,0.77893484
22183,0.67467695
22184,0.2340408
22186,0.5264927
22187,0.8567364
22193,0.10389561
22195,0.5198702
22196,0.26245737
22197,0.0665368
22199,0.2457739
22200,0.6416413
22202,0.063832745
22203,0.025142925
22206,0.48561007
22207,0.31204873
22208,0.08602147
22209,0.7975331
22213,0.03177477
22214,0.24745874
22216,0.042889804
22217,0.3084603
22218,0.07776783
22219,0.34283003
22220,0.63512135
22224,0.77165073
22227,0.43558493
22228,0.574567
22229,0.04806155
22230,0.21431465
22231,0.5540901
22233,0.7110315
22236,0.09431041
22237,0.45435366
22241,0.69718325
22243,0.23827009
22244,0.53368336
22246,0.38338864
22247,0.45403314
22248,0.528004
22250,0.45903492
22251,0.44080588
22252,0.2208912
22254,0.16061313
22258,0.548858
22259,0.35193998
22262,0.049187627
22263,0.18760963
22264,0.0668478
22265,0.56302935
22266,0.8887235
22267,0.51147
22268,0.89275897
22270,0.029594453
22271,0.84215844
22273,0.733996
22274,0.79980105
22281,0.80265045
22283,0.8445221
22285,0.08689485
22286,0.84655815
22287,0.31482616
22288,0.648508
22289,0.43295372
22301,0.028328147
22303,0.63231134
22305,0.31850916
22306,0.14453799
22308,0.13911167
22310,0.8095841
22311,0.07408573
22312,0.25085846
22313,0.51699567
22315,0.86420953
22316,0.5101518
22317,0.19822259
22318,0.15471953
22321,0.5331648
22328,0.45311934
22329,0.48995742
22330,0.41112798
22331,0.28928623
22332,0.4563129
22335,0.28142244
22336,0.33161223
22340,0.075398244
22341,0.26854327
22342,0.05664988
22343,0.64741373
22344,0.27552825
22345,0.28206554
22347,0.030356763
22348,0.29933083
22349,0.06467833
22350,0.6456828
22353,0.1869525
22354,0.1918409
22355,0.37295896
22356,0.89627004
22358,0.10621021
22359,0.38241962
22361,0.26854327
22362,0.2565678
22363,0.1737518
22365,0.43364385
22367,0.4036286
22370,0.62971807
22372,0.31404066
22375,0.89011073
22377,0.11366207
22378,0.18037122
22380,0.26245737
22381,0.42861336
22382,0.053873107
22384,0.6293407
22387,0.0668478
22388,0.8671578
22390,0.19025905
22391,0.6206686
22394,0.27835262
22403,0.49022105
22404,0.7514707
22406,0.32364544
22407,0.38969395
22412,0.84435105
22413,0.1924415
22415,0.24124439
22418,0.13221064
22420,0.27552825
22421,0.29182005
22423,0.34318554
22425,0.079838954
22426,0.42204317
22428,0.2547876
22431,0.020678993
22434,0.45720404
22436,0.17852083
22440,0.5002272
22446,0.06953267
22447,0.08517749
22450,0.48566365
22452,0.37993336
22453,0.08185691
22454,0.18783148
22455,0.043329235
22456,0.13345054
22457,0.078785434
22458,0.12229714
22459,0.49740818
22460,0.55903316
22461,0.8831934
22463,0.2569363
22465,0.1406839
22467,0.14559056
22469,0.2858029
22472,0.1322536
22478,0.058382254
22479,0.11821962
22483,0.3269905
22485,0.12056902
22486,0.040599298
22487,0.19366504
22490,0.48561007
22493,0.2652667
22494,0.2998763
22497,0.03757952
22498,0.069670066
22501,0.7207519
22502,0.042503655
22503,0.14308202
22506,0.29644826
22508,0.4174467
22513,0.19898194
22514,0.55177283
22518,0.046678245
22521,0.030332014
22522,0.4747162
22524,0.7891259
22526,0.12294586
22528,0.09738455
22535,0.068397835
22536,0.13185494
22537,0.7432526
22541,0.028411658
22542,0.303777
22543,0.76363087
22544,0.27835262
22545,0.86578774
22546,0.14091492
22547,0.1924415
22548,0.84808165
22550,0.70056725
22552,0.069670066
22554,0.11623125
22556,0.37809706
22557,0.093699686
22559,0.04311845
22560,0.03244563
22561,0.24444997
22563,0.31959286
22565,0.29933083
22566,0.19982074
22568,0.1881113
22570,0.85201305
22571,0.5126243
22572,0.33836535
22575,0.30220762
22576,0.056719597
22577,0.35546488
22578,0.90225464
22581,0.20132673
22582,0.7509862
22584,0.2208912
22585,0.50052637
22588,0.14177234
22591,0.4591873
22592,0.1924415
22593,0.23523328
22594,0.36101258
22595,0.2994275
22596,0.9006554
22598,0.15234399
22599,0.10286907
22600,0.17162465
22602,0.12389996
22603,0.24058416
22607,0.75067115
22611,0.30007294
22613,0.067979716
22614,0.35474038
22615,0.8095841
22616,0.028411658
22617,0.58790714
22618,0.54702765
22619,0.27030656
22620,0.6158252
22621,0.79241467
22623,0.63659817
22624,0.59065664
22626,0.3539549
22627,0.117860936
22628,0.44317108
22632,0.6650637
22633,0.07562393
22635,0.21521558
22637,0.40168577
22638,0.8559312
22640,0.15813395
22641,0.16835546
22642,0.06090548
22643,0.40725034
22647,0.036897372
22649,0.8677746
22650,0.34759042
22652,0.36575454
22653,0.15220465
22658,0.8536363
22659,0.057622544
22665,0.5458257
22668,0.4491084
22669,0.64989847
22674,0.26708266
22676,0.03235896
22677,0.16151413
22678,0.45637545
22681,0.08134048
22686,0.5557768
22688,0.8121995
22689,0.029813128
22691,0.26854327
22692,0.094919406
22693,0.48815858
22694,0.89011073
22695,0.8237985
22699,0.052834112
22700,0.24084222
22701,0.1924415
22702,0.85499656
22705,0.85191935
22707,0.27835262
22708,0.19173525
22711,0.19025905
22712,0.047865223
22716,0.773441
22717,0.25398806
22720,0.4970625
22721,0.23132764
22722,0.1924415
22723,0.57305974
22724,0.41273704
22726,0.1751403
22731,0.3896652
22732,0.39534485
22734,0.3657527
22735,0.3493994
22736,0.40496767
22738,0.22187418
22740,0.06519094
22741,0.16390687
22744,0.3529826
22747,0.13138196
22748,0.08839767
22749,0.08411648
22751,0.32271567
22752,0.47594345
22754,0.2493555
22756,0.58602905
22758,0.70184034
22759,0.26854327
22760,0.04294331
22762,0.0956948
22763,0.80397534
22764,0.22289498
22766,0.5464041
22767,0.20352943
22768,0.50678325
22771,0.032875776
22773,0.85499656
22775,0.38647628
22776,0.1924415
22784,0.8677746
22786,0.1456284
22789,0.23094785
22790,0.19606945
22792,0.29213235
22794,0.22217366
22799,0.064463876
22800,0.4389169
22805,0.1158677
22806,0.38467094
22809,0.7661672
22810,0.274705
22817,0.06519094
22819,0.8606189
22820,0.034171063
22822,0.06584017
22823,0.31676236
22824,0.20603262
22830,0.05576396
22831,0.065422036
22838,0.15794149
22840,0.3553491
22843,0.20025231
22846,0.06899137
22847,0.3307058
22848,0.06299238
22849,0.09700749
22855,0.38148052
22856,0.45172048
22857,0.04852779
22858,0.53359705
22863,0.6356959
22866,0.06729129
22867,0.46528435
22868,0.4089676
22870,0.05664988
22871,0.53512496
22874,0.06809679
22875,0.4613866
22878,0.6252011
22884,0.2887598
22891,0.38412634
22892,0.4430341
22893,0.26854327
22895,0.16792643
22896,0.657698
22897,0.07083312
22898,0.0675304
22900,0.033840332
22902,0.18484814
22903,0.06467833
22904,0.20930104
22905,0.14918499
22906,0.7509862
22909,0.12978844
22910,0.06881903
22912,0.46989506
22913,0.06318347
22915,0.06433666
22916,0.16151413
22917,0.04104337
22919,0.8037917
22925,0.040081542
22928,0.64227986
22930,0.29712215
22932,0.82891655
22933,0.08157431
22934,0.31401727
22936,0.89275897
22939,0.15095465
22941,0.12278045
22944,0.34887928
22946,0.2691561
22949,0.8625458
22951,0.8993863
22954,0.6147774
22955,0.1713587
22957,0.06244207
22958,0.14418519
22959,0.5763692
22960,0.47891107
22962,0.4574892
22965,0.7464741
22967,0.8427362
22972,0.29310086
22975,0.8567364
22976,0.40168577
22977,0.7007664
22978,0.12309726
22983,0.08019264
22984,0.7863492
22990,0.26319006
22994,0.8567364
22996,0.48991942
22998,0.6139743
22999,0.4755898
23003,0.25358385
23004,0.8427362
23005,0.8677746
23008,0.046792068
23009,0.9125247
23010,0.093699686
23011,0.13398147
23017,0.12914924
23018,0.29955184
23021,0.109004505
23023,0.48505646
23024,0.6798775
23025,0.31197673
23027,0.13077989
23028,0.7857445
23029,0.0912005
23030,0.3219597
23033,0.54903835
23035,0.028411658
23040,0.73100436
23042,0.109758206
23043,0.14601743
23044,0.12253925
23045,0.07084614
23047,0.6762933
23052,0.47618586
23054,0.09238814
23055,0.05898559
23056,0.6157674
23057,0.3265304
23062,0.21378237
23066,0.47190973
23070,0.41666517
23074,0.37935367
23075,0.7649439
23076,0.027079891
23079,0.1675556
23080,0.69179463
23081,0.34582222
23082,0.3148969
23083,0.5755464
23085,0.16363977
23086,0.09301107
23088,0.2924619
23093,0.32466245
23094,0.7661672
23096,0.45284346
23097,0.027577724
23098,0.32185072
23100,0.6521456
23104,0.15841961
23106,0.57223046
23113,0.20373493
23114,0.7047286
23116,0.05322031
23118,0.7004605
23120,0.03839702
23121,0.40187627
23126,0.52163625
23127,0.25904623
23128,0.15201123
23131,0.5915447
23132,0.45734438
23133,0.8443829
23137,0.26854327
23138,0.83872306
23139,0.6632416
23141,0.41083756
23142,0.039054047
23143,0.85593027
23144,0.5190121
23147,0.78658533
23153,0.27835262
23157,0.19958797
23161,0.1806586
23163,0.26854327
23164,0.1322536
23167,0.36263672
23169,0.8060718
23171,0.11049432
23173,0.41093394
23175,0.2877215
23177,0.055734877
23178,0.87813026
23179,0.47114858
23183,0.051324483
23184,0.74129355
23185,0.48770148
23186,0.07343114
23187,0.089616425
23188,0.28063443
23190,0.27835262
23191,0.19929063
23192,0.59109014
23194,0.58582294
23196,0.29070902
23198,0.9006554
23200,0.16343975
23201,0.85418224
23205,0.77390796
23207,0.06355878
23208,0.1924415
23209,0.034045946
23210,0.16709879
23212,0.1843279
23213,0.79959714
23216,0.77636635
23217,0.34983346
23218,0.4468433
23221,0.54391843
23222,0.36317787
23223,0.17943831
23224,0.033096626
23225,0.09946374
23227,0.6122817
23229,0.0624568
23234,0.035220653
23238,0.64704996
23240,0.56335336
23246,0.2691561
23247,0.12594701
23250,0.34051755
23251,0.12422847
23253,0.26353934
23254,0.48561007
23255,0.49324355
23256,0.07083312
23257,0.15386207
23258,0.014312025
23259,0.3524474
23260,0.04174229
23261,0.031118963
23264,0.21834825
23265,0.23553497
23266,0.05576396
23267,0.07773815
23268,0.4541447
23270,0.18473724
23271,0.029741596
23276,0.86420953
23277,0.8530965
23279,0.0846316
23280,0.21249011
23281,0.20833196
23285,0.34008354
23288,0.2982973
23290,0.102607265
23291,0.11436939
23292,0.08381685
23293,0.65024585
23294,0.86420953
23297,0.23292378
23299,0.75251323
23300,0.031554915
23303,0.40984535
23304,0.83461046
23306,0.4644425
23308,0.26659763
23309,0.05576396
23310,0.66880864
23311,0.26854327
23317,0.9031044
23322,0.071175754
23323,0.6534995
23324,0.82591164
23325,0.1448458
23326,0.80495775
23331,0.15559359
23334,0.026292473
23335,0.31431884
23336,0.6115887
23337,0.14918499
23338,0.072464585
23339,0.032275587
23341,0.16110483
23342,0.05654395
23343,0.29696086
23344,0.57211435
23346,0.84498245
23347,0.06893621
23348,0.8576776
23351,0.38647628
23355,0.069670066
23356,0.11267797
23358,0.27552825
23361,0.46511006
23362,0.13076594
23364,0.17723608
23368,0.16945052
23370,0.9006554
23372,0.20049231
23375,0.16935796
23378,0.17337582
23379,0.08599728
23382,0.36332786
23385,0.2031709
23386,0.09431041
23387,0.3919072
23390,0.6929967
23391,0.24378912
23393,0.6786586
23394,0.29294991
23398,0.12000944
23399,0.14313114
23401,0.27835262
23405,0.35226637
23406,0.22710687
23408,0.21745467
23410,0.1924415
23413,0.42951208
23414,0.05005991
23415,0.3269905
23418,0.7401172
23420,0.037482824
23422,0.53034085
23425,0.055511452
23427,0.3954137
23428,0.09548483
23429,0.89432657
23430,0.39961076
23432,0.10386082
23433,0.069670066
23434,0.0668478
23435,0.5788711
23436,0.42710197
23437,0.86552465
23438,0.06299238
23441,0.035794336
23443,0.139095
23449,0.70763415
23450,0.8427362
23452,0.22468598
23453,0.3360422
23454,0.30123556
23455,0.19984205
23456,0.22289498
23458,0.23891667
23461,0.4191074
23462,0.13974695
23463,0.27835262
23465,0.77439755
23469,0.21034756
23470,0.030332014
23472,0.27835262
23478,0.07083312
23480,0.08878267
23484,0.17480119
23485,0.055259164
23486,0.19430387
23488,0.89298624
23489,0.10478399
23492,0.62290525
23493,0.7570284
23494,0.20870653
23495,0.28690094
23496,0.31197673
23497,0.8406219
23500,0.14209463
23501,0.1778217
23502,0.0665368
23504,0.6184616
23506,0.77636635
23507,0.75859386
23508,0.050392162
23513,0.887851
23514,0.9031044
23515,0.0668478
23521,0.32885933
23522,0.17581119
23524,0.063832745
23525,0.51842684
23527,0.04361255
23532,0.08635257
23536,0.2070999
23537,0.2017888
23539,0.8523204
23540,0.16151413
23541,0.40066823
23542,0.122975565
23548,0.7661672
23549,0.47972646
23551,0.05988069
23552,0.573757
23554,0.18791033
23555,0.2055507
23556,0.16110483
23559,0.6017836
23560,0.19939955
23561,0.84215844
23563,0.24138296
23564,0.85593027
23570,0.33769378
23571,0.1924415
23574,0.69179463
23575,0.86420953
23577,0.6161015
23580,0.41233554
23584,0.16686647
23586,0.60808057
23588,0.81544495
23592,0.2947537
23593,0.1924415
23594,0.18002579
23595,0.4996093
23596,0.5309411
23598,0.26854327
23601,0.085758135
23603,0.5321748
23604,0.7790015
23608,0.06355878
23609,0.19610962
23614,0.26652324
23616,0.25085846
23617,0.07669932
23620,0.85499656
23622,0.10189231
23623,0.06203417
23624,0.20382378
23625,0.89298624
23629,0.16851784
23632,0.26288608
23633,0.53860825
23637,0.30058646
23638,0.04950872
23639,0.7536429
23645,0.8406219
23649,0.10349095
23650,0.03691061
23653,0.35707507
23654,0.039054047
23656,0.89673334
23658,0.1924415
23659,0.057721473
23663,0.5198702
23665,0.16110483
23667,0.108612046
23671,0.26854327
23675,0.05015229
23677,0.10463521
23679,0.5733242
23680,0.37774265
23681,0.35506344
23682,0.41093394
23683,0.018370347
23685,0.22436282
23686,0.1924415
23687,0.3269905
23690,0.26854327
23692,0.042631306
23693,0.5269492
23696,0.03169212
23697,0.13193311
23698,0.0668478
23700,0.83675396
23701,0.18253301
