ID,TARGET
11334,0.3629955
11338,0.2351613
11339,0.24554738
11342,0.03762412
11345,0.21896338
11346,0.15168564
11347,0.62545455
11348,0.04457534
11349,0.097937666
11350,0.5192346
11354,0.3704257
11355,0.5735008
11357,0.29098344
11359,0.24497402
11361,0.2189055
11362,0.2628629
11363,0.46824268
11366,0.15703818
11367,0.49826536
11372,0.07906564
11373,0.52736366
11374,0.28393364
11377,0.3342617
11380,0.68637294
11381,0.40406638
11382,0.06787921
11386,0.39053285
11387,0.28393364
11388,0.033544686
11389,0.5378749
11390,0.8428537
11391,0.070154585
11393,0.22872482
11394,0.33198845
11401,0.17912701
11403,0.63030344
11404,0.61826754
11405,0.69499385
11407,0.080252096
11408,0.26478863
11411,0.18375911
11412,0.21514753
11414,0.15706593
11416,0.26021188
11420,0.21173516
11421,0.121458486
11422,0.023527632
11423,0.13622388
11425,0.20797594
11429,0.5764456
11431,0.23511337
11432,0.05544529
11433,0.27505833
11434,0.71319777
11435,0.10484821
11436,0.4201024
11438,0.07138537
11439,0.36712718
11446,0.2658437
11447,0.7939741
11450,0.55407107
11451,0.1150605
11453,0.5732717
11454,0.7148166
11455,0.055860613
11456,0.18375911
11458,0.25062004
11459,0.5398298
11462,0.06845963
11464,0.03599005
11468,0.17845207
11469,0.26344302
11471,0.74535686
11475,0.2603081
11477,0.3124863
11480,0.54789174
11481,0.33479545
11483,0.49337915
11486,0.5206266
11489,0.28632867
11490,0.13341078
11492,0.7919377
11495,0.8290612
11499,0.29098344
11500,0.31732097
11503,0.38840458
11504,0.29098344
11505,0.41724968
11506,0.5441352
11507,0.15276255
11510,0.14807904
11514,0.266222
11516,0.116993226
11518,0.65188974
11519,0.37537873
11520,0.20040487
11522,0.04305645
11523,0.15703818
11526,0.060590282
11528,0.36909676
11529,0.104125775
11530,0.5385026
11534,0.4133527
11535,0.30795085
11537,0.49311233
11539,0.34712496
11542,0.80145293
11545,0.087432034
11546,0.15703818
11549,0.66601187
11550,0.41473097
11554,0.3652945
11555,0.16653608
11558,0.8101711
11559,0.22522026
11560,0.35527477
11562,0.83594275
11563,0.35220167
11564,0.2715529
11565,0.25921154
11569,0.13279529
11572,0.6226416
11573,0.49826536
11575,0.29200295
11578,0.25747484
11581,0.52839166
11583,0.16148393
11584,0.63057214
11586,0.22468872
11587,0.7871815
11594,0.16074432
11600,0.5781549
11602,0.29947072
11603,0.08517687
11604,0.124587424
11609,0.46293494
11610,0.20394598
11612,0.7103576
11615,0.24238874
11616,0.05818594
11618,0.118009925
11619,0.47464544
11621,0.037870962
11622,0.046810776
11626,0.38054508
11627,0.2696693
11629,0.5162802
11631,0.14342847
11632,0.52774036
11633,0.5843291
11637,0.06782711
11639,0.022365438
11642,0.35824987
11643,0.2459314
11644,0.18697113
11650,0.08358161
11652,0.15977281
11653,0.10789355
11654,0.43850127
11655,0.22306521
11656,0.1388221
11657,0.28586513
11658,0.29255846
11661,0.08774958
11664,0.19610623
11665,0.7902871
11667,0.83362424
11669,0.070193805
11674,0.61741006
11675,0.8170427
11678,0.076595426
11680,0.17368233
11684,0.037297066
11685,0.18375911
11686,0.20596899
11687,0.03949137
11688,0.47464544
11695,0.84093225
11696,0.061153267
11699,0.33326986
11700,0.058617678
11701,0.26900032
11703,0.4423575
11704,0.4873848
11707,0.39132777
11710,0.16290982
11711,0.47135982
11712,0.13274722
11713,0.46834612
11714,0.14862193
11715,0.22993791
11717,0.028576318
11718,0.6373067
11719,0.4999534
11720,0.062171955
11721,0.12295457
11726,0.06787921
11727,0.1288177
11728,0.045112025
11729,0.079209216
11730,0.137531
11732,0.23788087
11735,0.49487135
11736,0.16604027
11737,0.07933246
11738,0.18338083
11739,0.024699666
11741,0.61272776
11742,0.86995625
11749,0.13003564
11750,0.5830932
11752,0.07796717
11753,0.084912695
11754,0.7764926
11756,0.07906564
11757,0.3263748
11758,0.036319092
11759,0.77951354
11761,0.74218774
11763,0.29098344
11764,0.75539505
11765,0.8322801
11766,0.54615843
11767,0.36438555
11769,0.8490253
11770,0.26373115
11771,0.23799859
11772,0.051035743
11774,0.41837066
11777,0.041173752
11781,0.1449158
11784,0.16598596
11785,0.52732146
11786,0.10211035
11789,0.18932174
11790,0.06787921
11791,0.270655
11792,0.6902356
11793,0.15742359
11794,0.837999
11795,0.14416373
11798,0.6042897
11800,0.091499746
11805,0.49826536
11812,0.41262886
11813,0.35969135
11816,0.09763777
11818,0.19238596
11820,0.22306521
11821,0.18896538
11822,0.08817388
11828,0.03856668
11830,0.0723984
11831,0.41580293
11832,0.62080115
11838,0.13455354
11839,0.27062646
11841,0.0893173
11843,0.16268173
11844,0.4518683
11846,0.28393364
11847,0.21149895
11848,0.14511527
11852,0.084641054
11853,0.106898844
11860,0.080655895
11863,0.4130631
11866,0.2060275
11867,0.37323996
11868,0.034503553
11869,0.8151406
11870,0.03402482
11871,0.30534074
11873,0.3956975
11875,0.3804116
11880,0.81668055
11882,0.08364268
11884,0.24514833
11889,0.47034776
11890,0.82737094
11891,0.64619535
11898,0.4021684
11899,0.02580137
11900,0.2085222
11903,0.5538209
11907,0.09777337
11910,0.18375911
11913,0.43573666
11915,0.5878351
11917,0.06658396
11920,0.47281906
11922,0.31465402
11923,0.15707341
11925,0.2920807
11926,0.11090413
11927,0.7731976
11929,0.026501672
11930,0.22306521
11931,0.16585162
11933,0.8180218
11934,0.31058952
11937,0.33326986
11938,0.74310863
11940,0.03532776
11942,0.1461382
11943,0.041603584
11945,0.29098344
11946,0.25225306
11947,0.047584396
11950,0.06679632
11952,0.8657782
11953,0.82123554
11955,0.56581414
11956,0.28895572
11958,0.65071505
11960,0.1290637
11961,0.57582074
11962,0.33997038
11964,0.26829883
11965,0.15397225
11968,0.2715529
11970,0.25401124
11971,0.82737094
11972,0.2842667
11974,0.5634512
11977,0.54452896
11980,0.29098344
11981,0.5621696
11983,0.032784183
11984,0.036977716
11987,0.032784183
11988,0.4202356
11989,0.0833814
11994,0.06787921
11995,0.6641588
11998,0.4725494
12001,0.18375911
12002,0.24514833
12003,0.6508865
12005,0.7958272
12006,0.462877
12007,0.42941323
12008,0.25980625
12009,0.31154063
12012,0.17016031
12016,0.53527474
12018,0.23350081
12019,0.79707456
12021,0.16148393
12022,0.40409547
12023,0.062403545
12026,0.13041878
12027,0.18324356
12028,0.53837955
12029,0.7937372
12031,0.06870475
12033,0.62125725
12034,0.6453414
12035,0.8490253
12037,0.40042624
12038,0.19934009
12039,0.6167762
12042,0.5450353
12043,0.43966475
12045,0.2125232
12046,0.19724439
12048,0.3190948
12049,0.081218325
12051,0.287861
12052,0.042036083
12053,0.18934336
12054,0.854938
12058,0.26574424
12060,0.08839065
12062,0.3745836
12063,0.41899946
12064,0.4341643
12066,0.5048874
12069,0.32461324
12070,0.779176
12072,0.08989848
12076,0.04811838
12077,0.4575999
12078,0.101013035
12079,0.7841079
12080,0.5634294
12081,0.07138537
12083,0.5798319
12088,0.7764926
12089,0.66454315
12090,0.8322801
12092,0.061153267
12093,0.8873162
12095,0.50767046
12097,0.15821978
12100,0.03144012
12101,0.31600618
12104,0.06620113
12105,0.05255786
12109,0.10788772
12110,0.2374082
12111,0.7902025
12113,0.510517
12115,0.854938
12117,0.03679158
12118,0.32110202
12121,0.17007087
12122,0.07417224
12124,0.17462775
12127,0.3629955
12129,0.43274596
12131,0.65191394
12133,0.18375911
12135,0.385308
12137,0.40175027
12139,0.07138537
12140,0.73734313
12142,0.61434174
12143,0.287861
12145,0.24457057
12148,0.6208001
12151,0.40501267
12156,0.80667865
12157,0.29098344
12158,0.32793444
12159,0.30695155
12160,0.06462241
12162,0.7208106
12163,0.2171973
12164,0.61959904
12168,0.287861
12169,0.28393364
12171,0.06239468
12175,0.47464544
12178,0.27370518
12180,0.16148393
12183,0.057292674
12185,0.13279529
12187,0.15220094
12189,0.14923553
12194,0.55515444
12195,0.19139296
12196,0.20545644
12202,0.3634567
12204,0.09744864
12205,0.8232555
12206,0.111065574
12208,0.7010349
12213,0.78275716
12214,0.55876255
12215,0.15561256
12217,0.061153267
12221,0.36347702
12223,0.2302032
12225,0.48357162
12226,0.40051594
12228,0.37388423
12232,0.80840653
12235,0.79104805
12239,0.058497265
12240,0.11942595
12241,0.3105474
12242,0.13217135
12243,0.2529478
12244,0.19804016
12246,0.058556348
12247,0.2085222
12248,0.84072924
12250,0.84328824
12252,0.5430699
12253,0.8467399
12254,0.503382
12259,0.47354215
12262,0.6400137
12268,0.4069987
12269,0.2213839
12270,0.46310928
12271,0.6756603
12272,0.5076922
12273,0.81984913
12275,0.42976704
12276,0.47472495
12278,0.16052692
12279,0.5332401
12280,0.3845225
12282,0.18846616
12288,0.4436999
12292,0.499826
12294,0.88400096
12297,0.06870475
12298,0.85446197
12299,0.18375911
12300,0.26574424
12302,0.06870475
12304,0.23477152
12305,0.20838398
12306,0.055212557
12307,0.11365197
12308,0.18871954
12309,0.17421325
12310,0.0723984
12311,0.050749898
12312,0.7363335
12313,0.061153267
12315,0.65764266
12317,0.6688826
12319,0.8710463
12320,0.2715529
12323,0.053666707
12324,0.35324478
12325,0.4658153
12327,0.074549966
12329,0.3676623
12330,0.16287425
12331,0.8197176
12333,0.12150942
12334,0.8199008
12335,0.19501665
12336,0.2941392
12338,0.34322757
12341,0.35860944
12343,0.7418348
12348,0.8548753
12349,0.3335334
12350,0.59749156
12351,0.17007087
12353,0.11303063
12356,0.27201837
12357,0.21475703
12359,0.025759596
12363,0.7248986
12365,0.040533673
12368,0.6838522
12371,0.0500722
12372,0.87734926
12373,0.08657196
12374,0.48482102
12375,0.391793
12376,0.558819
12377,0.07138537
12379,0.8792433
12381,0.15428326
12382,0.52736366
12385,0.48837703
12386,0.76312196
12389,0.08316549
12394,0.47034776
12395,0.8514745
12396,0.29030976
12397,0.491351
12398,0.09647574
12402,0.060287368
12404,0.07574742
12405,0.3243616
12406,0.53514814
12410,0.5889705
12415,0.20818724
12417,0.04584467
12420,0.309238
12421,0.14335887
12424,0.5881654
12425,0.8548753
12427,0.21867765
12428,0.032784183
12429,0.13455354
12430,0.8071116
12431,0.091186166
12432,0.65378064
12433,0.042243075
12435,0.24105944
12437,0.26866734
12438,0.09403992
12439,0.29098344
12440,0.36777267
12447,0.7902025
12449,0.061153267
12450,0.14770354
12452,0.041128274
12455,0.08573109
12456,0.5447792
12459,0.10744859
12461,0.03616051
12462,0.09152392
12466,0.32328892
12467,0.17991644
12469,0.8462133
12470,0.057292674
12472,0.8548753
12475,0.07447094
12478,0.59269875
12481,0.5964079
12487,0.11460768
12490,0.7070414
12491,0.0723984
12493,0.34135318
12497,0.70747745
12499,0.7922919
12500,0.8428537
12504,0.050389048
12507,0.06697351
12508,0.587557
12510,0.61788046
12511,0.44501692
12512,0.21773627
12514,0.07405711
12515,0.62241465
12516,0.31321192
12518,0.6534775
12520,0.266222
12522,0.17863266
12524,0.079333946
12527,0.62340325
12528,0.5555127
12529,0.24706541
12530,0.021407222
12531,0.63220143
12532,0.1584739
12533,0.034294207
12535,0.2104501
12536,0.69082683
12538,0.61856467
12542,0.85329777
12545,0.47646758
12546,0.06785164
12549,0.32763696
12552,0.70963246
12554,0.071854495
12557,0.33244085
12558,0.32801628
12564,0.6636444
12565,0.097550765
12566,0.5356263
12567,0.704856
12572,0.59469277
12574,0.7453086
12575,0.041128274
12576,0.635884
12578,0.6132432
12581,0.8792433
12582,0.25284588
12583,0.062171955
12586,0.48810467
12588,0.40420893
12589,0.38044533
12591,0.416314
12593,0.5088179
12594,0.8792433
12595,0.4286066
12596,0.4436999
12598,0.017930867
12599,0.12668437
12601,0.12183155
12602,0.77761763
12605,0.16793859
12606,0.37877935
12608,0.34944504
12610,0.55120856
12611,0.2715529
12614,0.6732897
12617,0.8243664
12619,0.059057757
12627,0.06620113
12629,0.68272054
12630,0.69182605
12638,0.06620113
12640,0.23788087
12641,0.10573657
12642,0.306564
12644,0.38740194
12645,0.34772262
12647,0.071326666
12653,0.37048158
12655,0.115740515
12656,0.698508
12657,0.5742062
12659,0.3821542
12660,0.7974726
12661,0.36258507
12666,0.80864364
12667,0.5441352
12668,0.55377483
12669,0.08139688
12670,0.47677618
12671,0.25999787
12673,0.1534497
12674,0.20583823
12678,0.84949976
12679,0.3094356
12680,0.40212935
12684,0.05477912
12686,0.08484388
12688,0.49546167
12690,0.0723984
12691,0.081218325
12694,0.25921154
12695,0.13130848
12696,0.8322801
12697,0.3157445
12698,0.48605046
12699,0.16793859
12700,0.17912701
12702,0.2715529
12704,0.43245086
12705,0.88400096
12706,0.22972679
12709,0.15559956
12712,0.19309841
12719,0.4818037
12725,0.058617678
12726,0.07906564
12727,0.6302091
12728,0.49845058
12732,0.27741864
12733,0.18140721
12740,0.08588255
12741,0.07348612
12743,0.81760734
12744,0.2024332
12747,0.266222
12750,0.22306521
12752,0.16575621
12753,0.2681357
12757,0.13100705
12758,0.6320438
12761,0.09041761
12763,0.22468872
12765,0.20336883
12766,0.0726767
12767,0.0723984
12768,0.033375114
12771,0.1217352
12772,0.35374743
12778,0.073806755
12779,0.061153267
12780,0.5996724
12784,0.11382434
12788,0.07105865
12792,0.06898341
12794,0.041128274
12796,0.062325075
12798,0.4887855
12799,0.061153267
12800,0.041139457
12802,0.3063191
12803,0.1912719
12804,0.22306521
12805,0.15077928
12806,0.1862372
12807,0.30436105
12808,0.18275078
12809,0.8467399
12810,0.13603114
12812,0.53889006
12814,0.1819641
12815,0.03451924
12816,0.6584206
12817,0.09612543
12819,0.12053688
12820,0.3222247
12821,0.31522402
12824,0.040533673
12827,0.23633021
12828,0.40001655
12834,0.2598483
12836,0.08722739
12837,0.10896631
12838,0.021407222
12839,0.24445206
12842,0.042041134
12845,0.20647356
12846,0.23469622
12848,0.041959073
12852,0.385308
12853,0.27505833
12854,0.058617678
12857,0.2715529
12862,0.8069623
12863,0.24807915
12865,0.89495105
12866,0.26242343
12867,0.7841079
12868,0.057019714
12871,0.57145274
12873,0.84328824
12874,0.18354109
12877,0.07211812
12880,0.044001456
12881,0.45583296
12882,0.287861
12883,0.061153267
12887,0.034503553
12888,0.5672583
12889,0.24949664
12890,0.50001025
12891,0.15573885
12892,0.12933172
12897,0.04069585
12899,0.287861
12900,0.37595388
12901,0.7659003
12903,0.6243045
12904,0.16656996
12906,0.066511475
12911,0.06691037
12913,0.11558795
12917,0.23164596
12919,0.77148926
12921,0.061153267
12922,0.022626357
12923,0.3711323
12924,0.8490253
12928,0.14328596
12929,0.061153267
12930,0.15573885
12932,0.6274161
12935,0.098188244
12938,0.26829883
12940,0.36389482
12943,0.24278522
12944,0.087491214
12946,0.71251726
12948,0.83920604
12951,0.81717783
12952,0.8514745
12953,0.08024654
12955,0.37048158
12956,0.30849752
12959,0.14443369
12960,0.7013621
12961,0.041283067
12964,0.14472619
12965,0.08146914
12973,0.8290612
12976,0.041128274
12977,0.07698538
12978,0.74535686
12979,0.834739
12983,0.5244373
12984,0.041243035
12985,0.1528628
12986,0.35220167
12987,0.22168864
12988,0.17953418
12990,0.29837078
12991,0.33479545
12997,0.31163773
12998,0.7974726
13000,0.25861767
13001,0.57014185
13002,0.2185102
13003,0.22116458
13004,0.79296374
13005,0.07080423
13008,0.18375911
13009,0.16148393
13011,0.05113883
13016,0.087417655
13017,0.21292093
13018,0.15405768
13019,0.29098344
13020,0.26623175
13021,0.33571324
13022,0.055860613
13025,0.87734926
13026,0.29098344
13037,0.5561733
13038,0.29962763
13042,0.23631065
13043,0.17912701
13044,0.036459032
13046,0.0763855
13047,0.8899408
13048,0.103478625
13049,0.29984346
13054,0.16148393
13055,0.2467704
13056,0.09707844
13061,0.06193189
13062,0.51989096
13063,0.5778084
13064,0.043212876
13069,0.39378595
13070,0.37425318
13071,0.2715529
13072,0.23349662
13075,0.34015486
13076,0.11984521
13077,0.033514053
13079,0.2944428
13081,0.7529672
13084,0.22306521
13085,0.07080423
13087,0.68194544
13088,0.4060749
13090,0.042243075
13091,0.689245
13092,0.03645776
13093,0.26849312
13100,0.8225499
13102,0.21939343
13103,0.19278872
13105,0.060803935
13107,0.41855574
13108,0.62465733
13111,0.061153267
13113,0.08741644
13115,0.36745524
13118,0.36522007
13119,0.33477738
13122,0.6132149
13123,0.101013035
13124,0.21377173
13125,0.6602413
13126,0.060287368
13132,0.2715529
13133,0.6373067
13135,0.33479545
13138,0.36745524
13140,0.33479545
13144,0.86995625
13148,0.34357092
13149,0.238594
13150,0.22363877
13151,0.2715529
13152,0.03366881
13156,0.8055011
13159,0.333063
13160,0.6645734
13161,0.17821442
13162,0.3498493
13163,0.3630127
13167,0.084912695
13168,0.34774777
13169,0.5688739
13172,0.42381734
13173,0.037038952
13176,0.0723984
13178,0.837999
13179,0.115892306
13180,0.287861
13182,0.21963865
13184,0.42911485
13185,0.1759233
13187,0.17661633
13189,0.3303381
13192,0.4818037
13194,0.7407603
13197,0.07173979
13199,0.34015486
13200,0.05135465
13201,0.20408627
13203,0.10547883
13205,0.2085222
13207,0.04427949
13208,0.6687498
13211,0.11745558
13212,0.78398764
13218,0.11657572
13219,0.4955154
13220,0.1712096
13221,0.29098344
13222,0.4533042
13223,0.85469246
13224,0.8263177
13229,0.8470169
13230,0.44123334
13233,0.85772306
13235,0.5782211
13236,0.31163773
13238,0.05974438
13240,0.22306521
13243,0.08134557
13245,0.5441352
13246,0.1598094
13248,0.3138415
13250,0.20322119
13251,0.1501624
13252,0.19894132
13254,0.18637152
13258,0.09073399
13260,0.20838398
13261,0.8474966
13264,0.5447748
13268,0.15573885
13270,0.315992
13272,0.59094554
13273,0.20770766
13274,0.14148216
13276,0.36258507
13279,0.24153075
13281,0.070120625
13286,0.29098344
13288,0.081218325
13290,0.5316593
13291,0.03870457
13296,0.17299676
13299,0.50157773
13302,0.71775436
13307,0.3973895
13313,0.7214556
13314,0.073806755
13318,0.19692813
13321,0.13778698
13326,0.10335523
13327,0.07170497
13328,0.85329777
13329,0.16653608
13330,0.52482915
13331,0.82581896
13334,0.82581896
13338,0.34322757
13339,0.07377987
13340,0.070120625
13344,0.12775877
13346,0.13455354
13347,0.266222
13349,0.69198126
13351,0.028185258
13352,0.11076461
13354,0.05497035
13357,0.785943
13360,0.28645748
13361,0.41473097
13362,0.44671932
13364,0.4194403
13367,0.55120593
13368,0.0179454
13369,0.47677618
13372,0.8232555
13375,0.65744454
13376,0.069725655
13377,0.041128274
13378,0.29098344
13381,0.8525779
13382,0.07299827
13384,0.045112025
13386,0.060688324
13389,0.07170497
13390,0.091246925
13392,0.3222247
13393,0.241021
13395,0.24266678
13396,0.077731244
13398,0.7446022
13404,0.385308
13405,0.3108896
13406,0.39114368
13411,0.43237296
13412,0.4419779
13419,0.30795085
13420,0.08656866
13423,0.06787921
13426,0.060688324
13428,0.32609144
13429,0.06620113
13433,0.17463642
13435,0.047270015
13436,0.038389616
13439,0.8054093
13441,0.33291182
13442,0.7071926
13443,0.88580567
13444,0.6408589
13445,0.12851213
13446,0.7871815
13448,0.079243094
13449,0.15039568
13450,0.18615498
13451,0.19426636
13453,0.08591432
13454,0.11179873
13456,0.6217972
13459,0.03708392
13460,0.2752132
13464,0.05805711
13466,0.08067449
13467,0.04704937
13469,0.34753305
13470,0.84039015
13472,0.042243075
13473,0.09464662
13475,0.0723984
13476,0.22781865
13478,0.08390092
13479,0.055999216
13480,0.34322757
13483,0.12668437
13484,0.12978658
13485,0.4633818
13486,0.0723984
13487,0.053068966
13492,0.8932735
13493,0.19637688
13494,0.16148393
13496,0.06620113
13498,0.06614638
13500,0.79104805
13504,0.3222247
13510,0.5441352
13512,0.07234217
13513,0.06841758
13516,0.09777337
13517,0.324386
13518,0.29098344
13519,0.88580567
13520,0.7936994
13521,0.29098344
13526,0.06679641
13527,0.29844096
13528,0.081218325
13529,0.62342244
13530,0.18945125
13534,0.33410585
13535,0.12374558
13538,0.3609892
13540,0.14807904
13542,0.32216927
13544,0.34129405
13546,0.13721661
13547,0.07080423
13550,0.10188727
13551,0.59775954
13559,0.11382434
13561,0.7083664
13562,0.2821657
13563,0.030663136
13564,0.06915756
13565,0.28302833
13568,0.051239166
13569,0.08550708
13570,0.22932702
13571,0.038925976
13572,0.19042598
13575,0.79399246
13577,0.20436604
13578,0.53133863
13579,0.83242595
13587,0.2398279
13588,0.081218325
13592,0.33672363
13593,0.22088856
13594,0.27708918
13598,0.071326666
13599,0.07863526
13604,0.07835151
13605,0.6736814
13607,0.32050502
13608,0.13692832
13609,0.18375911
13612,0.26574424
13615,0.062652625
13617,0.35220167
13619,0.07173979
13620,0.19511457
13625,0.060688324
13627,0.39417166
13631,0.28586268
13635,0.7215833
13637,0.05900739
13641,0.2715529
13642,0.14427766
13643,0.66274303
13644,0.032267526
13647,0.16172315
13652,0.44926202
13654,0.18375911
13655,0.21552746
13657,0.28038073
13659,0.4328078
13660,0.83751255
13663,0.13485137
13664,0.045507103
13665,0.049051702
13666,0.12933448
13667,0.1719434
13669,0.12610377
13671,0.39282602
13673,0.16495363
13675,0.44133204
13676,0.03417697
13677,0.2588224
13682,0.6496854
13685,0.13582191
13686,0.4699888
13687,0.853369
13689,0.09202763
13691,0.60566336
13692,0.7788489
13694,0.3488174
13695,0.0556306
13698,0.2173064
13702,0.12449328
13704,0.15940917
13705,0.287861
13707,0.81984913
13709,0.40173998
13710,0.826668
13711,0.042243075
13713,0.40677553
13714,0.13455354
13715,0.21173477
13719,0.2421969
13721,0.3431839
13723,0.1967188
13724,0.28005612
13725,0.29058146
13727,0.3222247
13729,0.08116955
13730,0.14258187
13731,0.037038952
13734,0.78705424
13735,0.82768154
13736,0.08615856
13737,0.8690798
13738,0.07906564
13742,0.032267526
13744,0.08565983
13748,0.06547459
13749,0.4227368
13750,0.2085222
13755,0.1661198
13756,0.2669289
13758,0.055193592
13759,0.832199
13762,0.18696447
13763,0.33479545
13767,0.13455354
13770,0.6147918
13773,0.17845207
13774,0.4729901
13775,0.15559956
13777,0.43237057
13778,0.36150345
13780,0.25999787
13782,0.3970407
13794,0.287861
13800,0.287861
13802,0.022365438
13805,0.19982995
13813,0.2715529
13814,0.16410537
13815,0.08605876
13817,0.4296881
13822,0.3392747
13823,0.72409415
13824,0.27777153
13825,0.19459668
13827,0.3388225
13828,0.18375911
13829,0.8083523
13831,0.1801668
13832,0.1692273
13833,0.7917558
13834,0.4640158
13838,0.07835151
13845,0.31693292
13847,0.6544549
13848,0.266222
13850,0.3222247
13852,0.36412936
13853,0.82581896
13854,0.03658222
13859,0.6702141
13860,0.26414466
13861,0.5399909
13862,0.18375911
13863,0.18753134
13864,0.5981625
13865,0.15573885
13867,0.85329777
13871,0.33326986
13873,0.4149094
13878,0.4337838
13879,0.073806755
13882,0.14235212
13883,0.19042598
13887,0.052889936
13889,0.25070095
13890,0.19896378
13891,0.49847925
13895,0.034503553
13897,0.13136737
13898,0.7902025
13899,0.26756033
13901,0.36616108
13905,0.14707732
13906,0.4687759
13908,0.7488142
13910,0.50638235
13912,0.16300112
13917,0.34186321
13918,0.08774958
13919,0.72902584
13920,0.24133304
13921,0.085882895
13922,0.111065574
13926,0.3396189
13929,0.41827112
13931,0.028437773
13932,0.15573885
13934,0.18575932
13935,0.46114442
13936,0.45998144
13941,0.29098344
13944,0.7974726
13947,0.15927659
13948,0.5735247
13952,0.84093225
13954,0.22346938
13959,0.37033978
13962,0.15503876
13965,0.40611205
13966,0.2192787
13967,0.050997376
13968,0.29098344
13970,0.48750314
13971,0.21599317
13972,0.0650643
13974,0.4541762
13979,0.348526
13981,0.84641063
13982,0.21599317
13985,0.07173979
13987,0.55929977
13989,0.51568645
13990,0.7309309
13991,0.22363877
13994,0.22306521
13995,0.09988371
14003,0.79508924
14005,0.37062132
14009,0.034410633
14010,0.81984913
14012,0.633141
14014,0.8467399
14015,0.10547404
14021,0.31693292
14023,0.18375911
14025,0.038389616
14026,0.7841079
14027,0.65188974
14029,0.18375911
14033,0.11884725
14034,0.18375911
14035,0.29696578
14036,0.11830517
14038,0.40637508
14039,0.18753006
14040,0.31693292
14043,0.29962763
14044,0.2385716
14049,0.287861
14050,0.35204834
14051,0.33128518
14055,0.15411441
14059,0.6304615
14061,0.29098344
14063,0.037870962
14064,0.89495105
14065,0.075359076
14066,0.5296833
14067,0.113985196
14068,0.17809285
14069,0.25576162
14070,0.54532623
14072,0.29098344
14073,0.22377
14074,0.16526768
14077,0.6638007
14078,0.6335395
14081,0.47686845
14082,0.20806156
14083,0.14224409
14085,0.12851213
14086,0.5732717
14088,0.07906564
14091,0.60491884
14093,0.2598483
14094,0.03344569
14097,0.141937
14099,0.31101537
14101,0.34868106
14103,0.44991145
14107,0.70853305
14108,0.15979029
14109,0.19770026
14112,0.036700103
14113,0.72643673
14114,0.56904835
14115,0.6026119
14116,0.3629955
14117,0.8520534
14119,0.40537238
14121,0.39984322
14122,0.19309841
14123,0.09960452
14125,0.5900985
14127,0.84072924
14129,0.5501755
14130,0.22363877
14132,0.31947082
14134,0.66985214
14137,0.18897438
14138,0.30233407
14139,0.09139163
14140,0.3038257
14143,0.28393364
14146,0.0769469
14148,0.04367604
14150,0.058232613
14151,0.03670395
14152,0.08774958
14153,0.110065736
14155,0.4878197
14156,0.5441352
14160,0.6115522
14162,0.249038
14163,0.101013035
14164,0.061153267
14165,0.41011137
14166,0.035530202
14172,0.120542854
14173,0.2452042
14174,0.26574424
14175,0.41906908
14176,0.6273671
14178,0.22363877
14183,0.4655399
14186,0.7295689
14188,0.12235911
14189,0.1958912
14190,0.074771546
14192,0.7122013
14193,0.06026411
14194,0.25921154
14195,0.100391656
14198,0.12892464
14200,0.4281331
14201,0.5563857
14203,0.046747148
14208,0.7617185
14210,0.084084466
14211,0.04192
14214,0.14923553
14215,0.26574424
14216,0.7997649
14217,0.2715529
14218,0.07906564
14219,0.10906826
14220,0.49987414
14223,0.29103944
14225,0.06834273
14231,0.26947108
14232,0.023072872
14234,0.30658403
14235,0.71240807
14236,0.82372105
14237,0.4842559
14238,0.7873466
14240,0.45099646
14243,0.22205488
14244,0.6340931
14245,0.31439587
14247,0.555917
14248,0.28146496
14249,0.8490253
14251,0.3808581
14254,0.1743503
14255,0.30795085
14256,0.16929623
14257,0.049931645
14259,0.11016685
14260,0.8932735
14262,0.7581711
14263,0.05163232
14264,0.11382434
14265,0.49008977
14267,0.17346404
14269,0.7810621
14270,0.36828595
14271,0.15758543
14274,0.15659636
14275,0.65140694
14276,0.8904638
14278,0.071680814
14280,0.8009422
14282,0.18375911
14284,0.059415597
14288,0.14322324
14289,0.383914
14290,0.10032202
14291,0.8573074
14292,0.1130103
14293,0.15049276
14297,0.79026055
14298,0.20289853
14303,0.31163773
14305,0.28821692
14308,0.6803773
14309,0.69457495
14312,0.3326424
14313,0.70169634
14315,0.85436845
14316,0.03658222
14319,0.26355192
14321,0.11337929
14322,0.07545175
14323,0.14395873
14324,0.266222
14327,0.44513547
14332,0.41065487
14334,0.19759841
14337,0.5321751
14339,0.48257685
14340,0.78048927
14341,0.1501624
14342,0.756069
14343,0.51982033
14349,0.36258507
14351,0.038343355
14352,0.31633106
14353,0.24239628
14354,0.06970712
14355,0.75539505
14356,0.29098344
14358,0.8232555
14360,0.48806992
14362,0.042528827
14363,0.42936873
14366,0.28879622
14369,0.43649423
14370,0.287861
14373,0.5076922
14375,0.34462807
14376,0.037594285
14381,0.0278904
14383,0.12975837
14384,0.03417697
14385,0.0723984
14387,0.257343
14396,0.13059556
14397,0.48257685
14400,0.10668333
14401,0.50334686
14403,0.2040415
14406,0.79396176
14408,0.17478973
14409,0.8467399
14412,0.4002578
14414,0.09440689
14415,0.22406045
14416,0.039315112
14418,0.4110591
14419,0.33747667
14420,0.23788087
14422,0.47464544
14424,0.39755976
14430,0.52736366
14434,0.42319617
14436,0.124139465
14438,0.48454696
