ID,TARGET
46249,0.30471015
46250,0.05657862
46252,0.24630646
46253,0.0346786
46262,0.65262395
46263,0.24630646
46264,0.56034976
46265,0.2599469
46268,0.8730925
46271,0.15242837
46273,0.24630646
46275,0.86010003
46277,0.772842
46279,0.8755017
46280,0.17090464
46282,0.08959295
46283,0.61152273
46287,0.17154418
46288,0.65262395
46289,0.067541435
46291,0.06535829
46292,0.5520916
46298,0.45672184
46299,0.28504136
46301,0.16278332
46303,0.5941597
46304,0.06341375
46307,0.06764586
46309,0.09873753
46311,0.24630646
46313,0.39488435
46317,0.10803642
46319,0.27350023
46320,0.7199672
46321,0.8325175
46325,0.06337165
46327,0.023022894
46330,0.27221546
46331,0.30362585
46332,0.38262984
46333,0.10534685
46334,0.5939642
46335,0.32561114
46336,0.6122115
46341,0.28373617
46349,0.53519195
46351,0.21227601
46352,0.2967288
46353,0.2671556
46354,0.17296135
46356,0.809385
46357,0.20306836
46359,0.31761393
46360,0.37139437
46364,0.23008424
46366,0.48531508
46367,0.21624056
46369,0.5458399
46373,0.8325175
46374,0.21697968
46376,0.16680297
46378,0.21715246
46381,0.107831076
46383,0.09037291
46385,0.78758293
46388,0.05657862
46393,0.77188754
46394,0.7289709
46395,0.43895668
46398,0.88902766
46400,0.60397226
46402,0.12016337
46403,0.82070845
46406,0.4029418
46410,0.6519707
46413,0.38434818
46414,0.21488631
46415,0.05657862
46416,0.07129813
46417,0.0738424
46418,0.058332615
46419,0.44378573
46421,0.5907917
46423,0.43895668
46426,0.36563364
46427,0.48599848
46428,0.24630646
46429,0.71679467
46430,0.26837325
46431,0.3637645
46433,0.24630646
46435,0.21513624
46438,0.32747927
46439,0.09745241
46442,0.01906687
46443,0.20880705
46444,0.24103001
46445,0.15164171
46447,0.020557823
46448,0.22293346
46451,0.7651628
46452,0.06681262
46454,0.022661358
46455,0.30003783
46456,0.37785542
46458,0.14720021
46460,0.3704322
46462,0.809385
46466,0.1819133
46469,0.1623679
46472,0.65713084
46473,0.1775232
46474,0.45293862
46477,0.82986635
46478,0.25830796
46482,0.5444019
46483,0.28710964
46484,0.2967288
46485,0.76538104
46487,0.15777217
46488,0.34201273
46489,0.08515413
46492,0.06312407
46495,0.18755667
46499,0.23859166
46501,0.8266361
46502,0.06681262
46506,0.19336706
46508,0.82070845
46509,0.06175723
46512,0.1764276
46513,0.067328125
46514,0.09112168
46516,0.06519322
46517,0.7038509
46520,0.26332623
46521,0.027716704
46524,0.19033308
46525,0.035645287
46526,0.2398883
46527,0.0346741
46528,0.23761544
46530,0.44254255
46531,0.04419344
46532,0.62112683
46533,0.077216156
46534,0.7012347
46538,0.12359506
46539,0.5824788
46541,0.23169847
46543,0.10595166
46545,0.2078725
46547,0.066576615
46548,0.4950158
46553,0.76559657
46555,0.2388079
46556,0.49061134
46558,0.058772992
46559,0.2388079
46561,0.054921534
46562,0.6390041
46563,0.3644847
46565,0.28504136
46567,0.11421529
46569,0.45980597
46571,0.6747363
46575,0.21954037
46580,0.43895668
46586,0.87883615
46588,0.19248408
46589,0.060278058
46590,0.036226798
46592,0.24630646
46593,0.0981658
46594,0.112351224
46596,0.64564633
46598,0.07017854
46599,0.2839201
46600,0.29205948
46602,0.30576873
46603,0.43895668
46605,0.36974582
46606,0.22323436
46607,0.1801247
46609,0.8047963
46612,0.3438356
46613,0.32479307
46614,0.06764586
46617,0.3498326
46618,0.4306175
46619,0.13467336
46622,0.53134006
46624,0.6349035
46628,0.45544764
46630,0.44571397
46631,0.21431857
46632,0.38785762
46633,0.83916813
46639,0.30519152
46641,0.17266098
46644,0.51546085
46649,0.06576062
46650,0.21582423
46652,0.11735946
46653,0.10601174
46655,0.18412228
46661,0.62163377
46663,0.039235964
46664,0.17260416
46665,0.05657862
46668,0.8686604
46669,0.2388079
46670,0.6123684
46671,0.40366358
46672,0.36974582
46673,0.31946832
46675,0.2189746
46676,0.036074847
46677,0.041816488
46678,0.09173495
46679,0.29314214
46681,0.056777325
46683,0.24630646
46686,0.07017778
46687,0.22293346
46690,0.05922875
46691,0.13610397
46692,0.03548101
46697,0.77154714
46698,0.4916153
46699,0.06756817
46700,0.54114336
46701,0.24085036
46703,0.37903252
46704,0.26528683
46705,0.18755667
46707,0.036074847
46708,0.82986635
46710,0.6467507
46711,0.68185174
46713,0.20700464
46714,0.82402563
46715,0.52683604
46716,0.43895668
46717,0.17776038
46719,0.8266361
46720,0.14396182
46721,0.37260285
46723,0.05657862
46725,0.7915059
46726,0.22517475
46729,0.037766743
46730,0.31693548
46731,0.54757386
46732,0.29878688
46734,0.5332633
46735,0.0874699
46737,0.28504136
46738,0.87680966
46740,0.4965672
46741,0.15849662
46745,0.24630646
46750,0.7303802
46758,0.24630646
46760,0.14682592
46761,0.37223876
46762,0.71975714
46767,0.041955598
46769,0.8266361
46773,0.24435991
46775,0.27900437
46777,0.349687
46779,0.14084855
46780,0.6247173
46782,0.32561114
46783,0.35786566
46784,0.5614731
46786,0.82986635
46787,0.06858072
46794,0.08458064
46795,0.06756817
46796,0.103851154
46798,0.05657862
46803,0.7333964
46805,0.085571796
46806,0.108056486
46808,0.071347274
46810,0.84177136
46812,0.52317536
46814,0.70369434
46815,0.16044429
46816,0.44109625
46818,0.06974711
46819,0.4359901
46820,0.06706134
46821,0.88603216
46822,0.03527127
46823,0.26625797
46824,0.6889916
46825,0.051561885
46826,0.65294176
46827,0.29228288
46831,0.062050425
46832,0.82986635
46835,0.35504463
46836,0.7226458
46837,0.06718829
46838,0.10266311
46839,0.19529499
46840,0.748931
46842,0.31073654
46843,0.1311916
46844,0.20850928
46845,0.65935737
46846,0.6473131
46848,0.85840064
46849,0.70201415
46854,0.87233263
46856,0.6225027
46857,0.18141617
46859,0.0221393
46862,0.080788195
46863,0.52717936
46865,0.5674121
46866,0.0346786
46867,0.21829061
46869,0.066576615
46870,0.036027513
46872,0.3293641
46883,0.38434818
46887,0.088054806
46888,0.3851956
46889,0.27310348
46891,0.22683267
46899,0.5180921
46900,0.0372459
46901,0.23977728
46902,0.036074847
46904,0.28558326
46907,0.16595188
46908,0.054755326
46912,0.035254925
46913,0.06337165
46914,0.38434818
46916,0.54114336
46918,0.10791915
46919,0.0346786
46924,0.42598063
46926,0.4312048
46928,0.06576062
46930,0.24630646
46931,0.52746654
46933,0.14536376
46934,0.41383234
46935,0.35447264
46940,0.8325175
46941,0.49148124
46942,0.40759656
46945,0.8304144
46946,0.7162667
46952,0.05261352
46956,0.080530025
46958,0.33497903
46960,0.24630646
46961,0.07362211
46965,0.23008424
46967,0.9137112
46968,0.04221974
46976,0.21513624
46977,0.8266361
46979,0.40333927
46980,0.18785572
46982,0.054095108
46987,0.13754793
46988,0.75174093
46989,0.06519322
46990,0.6878904
46992,0.6646431
46993,0.58805174
46994,0.76022977
46995,0.5906169
46996,0.8818451
46999,0.035485614
47004,0.31822872
47005,0.44574776
47006,0.75621116
47008,0.066576615
47012,0.2967288
47016,0.81467986
47017,0.11836489
47019,0.6561447
47021,0.8682466
47023,0.29521433
47024,0.38434818
47025,0.041586827
47029,0.6076219
47030,0.7636571
47031,0.031466667
47033,0.32561114
47035,0.18887001
47036,0.6338089
47039,0.45424643
47040,0.65262395
47041,0.05657862
47043,0.2033122
47050,0.1772743
47051,0.7794277
47052,0.88902766
47054,0.5849235
47055,0.1876967
47056,0.041462243
47061,0.06519322
47066,0.18755667
47067,0.18755667
47068,0.29293102
47070,0.09586594
47072,0.50250727
47073,0.24103001
47074,0.14738765
47076,0.15070608
47077,0.0711822
47078,0.24630646
47080,0.05419091
47081,0.3133243
47083,0.50715774
47088,0.6473207
47089,0.046593994
47090,0.08346807
47091,0.44485483
47093,0.0882096
47094,0.19527107
47096,0.4663738
47099,0.2839201
47102,0.06114826
47104,0.051561885
47106,0.08587234
47113,0.17330028
47117,0.31677625
47119,0.79586595
47120,0.18412228
47122,0.047790363
47123,0.17014112
47124,0.3790432
47125,0.4359901
47129,0.63022786
47131,0.06924647
47132,0.22587171
47134,0.71269655
47135,0.89117205
47137,0.6539917
47140,0.50715774
47142,0.34667978
47143,0.39317033
47144,0.24630646
47145,0.1266951
47146,0.8325175
47147,0.22535221
47148,0.07577101
47154,0.48809183
47155,0.66181886
47156,0.49829388
47158,0.769499
47159,0.06337165
47161,0.18755667
47166,0.50767297
47167,0.24435991
47168,0.045854297
47171,0.4369176
47173,0.19808412
47174,0.4916153
47175,0.83788294
47180,0.3964928
47181,0.09300395
47182,0.06336142
47185,0.37763637
47186,0.093306616
47188,0.03405254
47189,0.6550661
47190,0.2195572
47191,0.06379547
47192,0.88134396
47195,0.14699665
47196,0.245713
47200,0.5674121
47206,0.17737027
47207,0.65697604
47209,0.25721624
47210,0.64292574
47212,0.772842
47213,0.59446275
47214,0.88902766
47216,0.36234742
47217,0.115691505
47218,0.0542894
47220,0.06287188
47221,0.6226524
47222,0.82070845
47224,0.43584508
47225,0.21245536
47226,0.23590277
47227,0.42612287
47229,0.45197642
47232,0.24630646
47233,0.21657446
47234,0.49878535
47235,0.47585753
47236,0.17267816
47237,0.07557488
47239,0.31092304
47240,0.24103001
47241,0.27530834
47244,0.7281545
47245,0.17244734
47247,0.08206565
47248,0.20159899
47249,0.2951372
47250,0.07701466
47251,0.36510384
47253,0.7078988
47255,0.4239167
47256,0.168672
47258,0.54427123
47259,0.8266361
47262,0.29445052
47263,0.0414093
47264,0.06853455
47265,0.72654253
47267,0.054743554
47268,0.70921826
47270,0.091033235
47271,0.08397708
47273,0.27756357
47274,0.107337154
47277,0.38825557
47278,0.88953567
47280,0.6218488
47284,0.5727226
47285,0.58154905
47287,0.14538012
47291,0.057339486
47292,0.44510052
47294,0.2782479
47295,0.20182101
47298,0.7358354
47299,0.24103001
47301,0.05657862
47303,0.24630646
47304,0.48695397
47310,0.48505527
47311,0.33043465
47312,0.0716821
47313,0.36335415
47314,0.40315002
47316,0.17053184
47317,0.036914628
47318,0.05419091
47320,0.06175723
47322,0.034151837
47323,0.178166
47324,0.05539065
47331,0.32265183
47333,0.31671277
47334,0.18141617
47335,0.05729109
47336,0.20493253
47337,0.54250443
47338,0.6489717
47341,0.053311277
47342,0.28504136
47344,0.6130153
47345,0.24630646
47346,0.49210912
47348,0.87680966
47349,0.28298086
47350,0.28874797
47351,0.40759656
47352,0.40759656
47354,0.7922814
47356,0.75026065
47359,0.06337165
47360,0.24630646
47362,0.06337165
47363,0.41185257
47364,0.49050027
47365,0.48215845
47366,0.77219206
47369,0.08955719
47370,0.023968946
47371,0.48128495
47374,0.67595816
47377,0.23387156
47379,0.68782187
47380,0.75606596
47382,0.15705939
47385,0.88190657
47386,0.77062064
47388,0.353671
47391,0.07218789
47392,0.7298931
47394,0.12119325
47399,0.8041699
47404,0.112146005
47410,0.15329152
47411,0.03527127
47412,0.5475668
47413,0.6544634
47415,0.7003089
47416,0.8837189
47418,0.064899534
47419,0.15849662
47420,0.48809183
47422,0.17053184
47423,0.5464318
47424,0.07353827
47426,0.8266361
47431,0.115730144
47432,0.17179644
47434,0.21409082
47437,0.3477296
47438,0.46746728
47439,0.6796051
47441,0.2388079
47444,0.49997854
47445,0.32747927
47455,0.036074847
47456,0.23223822
47458,0.52642536
47463,0.48809183
47470,0.48902184
47474,0.12003631
47475,0.13061845
47477,0.19040148
47479,0.7563428
47480,0.66926587
47483,0.23264083
47484,0.37975827
47487,0.08127739
47489,0.20850928
47491,0.24630646
47492,0.5520916
47493,0.8266361
47494,0.89299107
47495,0.19527107
47496,0.82986635
47498,0.6305599
47499,0.06337165
47500,0.24630646
47503,0.15335228
47507,0.2388079
47508,0.8657706
47509,0.7484597
47511,0.7156205
47513,0.31405678
47516,0.21557164
47517,0.2047221
47519,0.5063967
47520,0.6915347
47521,0.3977792
47522,0.22210841
47524,0.7843716
47525,0.19022387
47527,0.062466
47528,0.03527127
47529,0.07779743
47532,0.17754062
47534,0.8266361
47535,0.28504136
47540,0.2839201
47543,0.05657862
47544,0.24675007
47545,0.21895616
47548,0.56131285
47552,0.7196665
47555,0.616136
47556,0.47306702
47557,0.49574685
47559,0.05961812
47560,0.058332615
47563,0.3133243
47564,0.87945837
47568,0.51422334
47570,0.87179697
47571,0.49392372
47572,0.5394968
47574,0.29506546
47577,0.14174342
47580,0.57526475
47581,0.38993856
47582,0.6342643
47583,0.82986635
47584,0.06232775
47585,0.85456455
47586,0.14839977
47587,0.17213418
47588,0.05629638
47589,0.87680966
47592,0.06907746
47596,0.015482186
47600,0.88379973
47601,0.3026763
47602,0.63081473
47609,0.09723424
47610,0.52670795
47613,0.32113785
47614,0.25137532
47616,0.23767093
47619,0.43717808
47625,0.13732098
47626,0.2964979
47628,0.44047076
47629,0.036027513
47630,0.47970197
47632,0.29633495
47634,0.50780535
47635,0.46998563
47638,0.6195659
47639,0.29967374
47643,0.04450269
47644,0.06772532
47646,0.2085392
47647,0.3149495
47649,0.6244708
47651,0.59321994
47653,0.5124014
47658,0.8041699
47660,0.24630646
47661,0.4157181
47663,0.066507496
47664,0.060187623
47666,0.12741052
47668,0.7162667
47674,0.49997854
47675,0.20965
47678,0.7027264
47683,0.50715774
47687,0.56457454
47692,0.8325175
47694,0.24661604
47695,0.7892173
47696,0.69395876
47698,0.21895616
47699,0.57705265
47700,0.05887141
47701,0.23556799
47705,0.15045895
47708,0.33575878
47709,0.09597411
47711,0.110538036
47712,0.22640334
47714,0.2967288
47715,0.076955535
47716,0.88902766
47718,0.82402563
47720,0.06519322
47722,0.076955535
47723,0.06337165
47724,0.20627515
47726,0.6300131
47727,0.16319755
47728,0.042467453
47729,0.16652906
47730,0.15080309
47732,0.3221853
47735,0.34052145
47737,0.159184
47739,0.44774422
47741,0.27143285
47745,0.23213308
47746,0.067328125
47747,0.6751216
47748,0.1356275
47753,0.6804012
47754,0.5128146
47757,0.18494222
47758,0.69582134
47760,0.16800933
47761,0.27477714
47764,0.24630646
47765,0.036027513
47767,0.13753964
47768,0.06942314
47772,0.04717673
47775,0.65262395
47776,0.24245805
47777,0.069936894
47779,0.16737571
47785,0.62513876
47788,0.08212261
47789,0.071900174
47791,0.6478365
47793,0.04970346
47795,0.8401592
47796,0.110666685
47799,0.036074847
47800,0.2388079
47803,0.0943762
47804,0.8804972
47806,0.26086918
47807,0.33412662
47808,0.2388079
47810,0.2388079
47813,0.06337165
47814,0.25717378
47815,0.039915945
47818,0.22224581
47819,0.041955598
47821,0.82674885
47827,0.33900216
47828,0.8325175
47836,0.17296135
47840,0.06488617
47842,0.22600323
47848,0.23832275
47853,0.8522532
47854,0.3376884
47855,0.1151469
47856,0.06764586
47857,0.03527127
47858,0.24175371
47859,0.2267245
47861,0.14738765
47862,0.69226813
47863,0.036027513
47865,0.36784217
47866,0.042718776
47869,0.8315883
47870,0.48473725
47872,0.13332354
47874,0.42024744
47876,0.24630646
47877,0.5674121
47879,0.24630646
47882,0.43835616
47884,0.84177136
47887,0.076582596
47888,0.29338184
47890,0.84177136
47892,0.6226524
47895,0.48098993
47902,0.08348913
47905,0.17053184
47908,0.7761621
47909,0.66181886
47910,0.33331865
47913,0.1240273
47914,0.12967186
47915,0.58504295
47918,0.71981823
47920,0.2617887
47922,0.5667588
47923,0.073346734
47924,0.16093415
47926,0.086170405
47927,0.5520916
47928,0.3201113
47930,0.056406513
47932,0.17695555
47936,0.5189616
47941,0.82986635
47942,0.13858533
47943,0.58190376
47944,0.82674885
47946,0.148195
47947,0.6212593
47948,0.15705939
47949,0.11197438
47950,0.06442735
47952,0.09390003
47954,0.49829388
47956,0.057333548
47957,0.0414093
47958,0.07010348
47959,0.05454921
47961,0.57578945
47962,0.7704908
47965,0.2004288
47966,0.49829388
47967,0.48695397
47968,0.10087109
47969,0.05722419
47971,0.23346306
47972,0.040966015
47973,0.08164157
47974,0.10863786
47975,0.75606775
47977,0.05419091
47980,0.87442225
47981,0.3704322
47984,0.10608074
47986,0.037997887
47988,0.5055802
47990,0.24630646
47991,0.82674885
47993,0.7124892
47997,0.24630646
47998,0.15242837
47999,0.24103001
48001,0.078237526
48003,0.80019194
48005,0.071900174
48007,0.23008424
48015,0.4170685
48016,0.08515413
48017,0.18394771
48022,0.15794483
48026,0.772842
48027,0.8041699
48028,0.708073
48032,0.30362585
48033,0.08765476
48034,0.52834857
48036,0.8704435
48039,0.5987185
48040,0.24848446
48047,0.666347
48050,0.7465259
48051,0.87442225
48052,0.27146786
48053,0.069501385
48054,0.40181962
48057,0.06337165
48059,0.42422432
48060,0.40013874
48061,0.10518287
48063,0.42192194
48066,0.07564935
48068,0.06175723
48075,0.47096828
48076,0.15933384
48077,0.03548101
48079,0.45380676
48080,0.8266361
48082,0.29796737
48084,0.113418125
48085,0.19022387
48086,0.38481128
48091,0.21895616
48092,0.82674885
48093,0.06756817
48094,0.5015385
48095,0.14765802
48097,0.6583077
48103,0.05657862
48104,0.8477797
48105,0.21613845
48106,0.24102552
48107,0.25777957
48109,0.7519068
48110,0.0557202
48111,0.2599469
48112,0.591419
48113,0.65262395
48115,0.24630646
48117,0.24630646
48119,0.5674121
48120,0.046221606
48123,0.88895005
48124,0.25908628
48125,0.05657862
48128,0.48546275
48129,0.05445722
48131,0.415402
48133,0.023592912
48134,0.1096793
48135,0.13692199
48137,0.05743558
48138,0.097363114
48139,0.2388079
48142,0.6147661
48145,0.40303576
48148,0.08690339
48149,0.29807878
48150,0.32561114
48153,0.14237522
48158,0.8535603
48159,0.50715774
48160,0.74131644
48161,0.23647787
48163,0.5674121
48165,0.1364428
48170,0.082600415
48171,0.15705939
48175,0.04858472
48176,0.42347705
48178,0.8041699
48185,0.50715774
48186,0.07726511
48189,0.772842
48190,0.07130124
48191,0.67234457
48192,0.067541435
48194,0.2435195
48195,0.47165486
48197,0.74791175
48198,0.12157741
48202,0.0221393
48207,0.3482179
48215,0.2388079
48217,0.057044767
48219,0.06576062
48220,0.43895668
48222,0.6967521
48224,0.09231252
48226,0.10765445
48229,0.27530834
48231,0.25186908
48235,0.24088743
48236,0.24089125
48237,0.15164171
48241,0.18755667
48242,0.03393392
48244,0.060467485
48248,0.24630646
48249,0.18635882
48254,0.8843629
48255,0.07555071
48258,0.46962133
48260,0.13260478
48262,0.093752176
48267,0.43895668
48271,0.18723938
48273,0.5574859
48276,0.14536376
48278,0.37389648
48279,0.21895616
48280,0.034724224
48282,0.33325067
48283,0.26674393
48284,0.0346786
48285,0.15201871
48286,0.06576062
48287,0.0862514
48288,0.023467602
48289,0.61167973
48290,0.50442135
48291,0.22464623
48296,0.43895668
48297,0.24630646
48298,0.24630646
48302,0.06349407
48305,0.08381529
48307,0.16967246
48310,0.17296135
48311,0.15689738
48312,0.036074847
48315,0.13295418
48316,0.076955535
48318,0.6130153
48320,0.24973248
48321,0.293411
48323,0.0346786
48324,0.38039172
48325,0.04463912
48326,0.30611616
48329,0.022661358
48332,0.32561114
48333,0.040384497
48335,0.5002762
48336,0.18445027
48338,0.15947297
48339,0.03592103
48341,0.044431847
48343,0.12642601
48346,0.16154312
48348,0.5482434
48354,0.17417449
48355,0.057997
48358,0.21225397
48360,0.28870144
48362,0.53134006
48364,0.43155396
48366,0.06337165
48368,0.29205948
48370,0.068656325
48371,0.04539608
48373,0.20284566
48374,0.329554
48376,0.06764586
48383,0.06175723
48385,0.24630646
48387,0.7405778
48388,0.036949005
48389,0.82402563
48390,0.3940329
48392,0.06337165
48395,0.61643916
48397,0.24630646
48399,0.14376767
48400,0.17053184
48402,0.82070845
48403,0.05872756
48404,0.23233102
48405,0.82402563
48408,0.061613224
48410,0.6914063
48411,0.7279646
48417,0.14001548
48418,0.4916153
48419,0.20342949
48420,0.11733187
48422,0.100051865
48423,0.495156
48424,0.67220515
48427,0.03839731
48428,0.071900174
48431,0.06535829
48433,0.17308876
48434,0.15317018
48435,0.4242789
48437,0.14266503
48438,0.03753662
48440,0.6048449
48441,0.6292179
48443,0.23307806
48445,0.8257241
48446,0.7441878
48449,0.12614562
48451,0.772842
48452,0.23992406
48454,0.772842
48455,0.16445266
48459,0.37392494
48460,0.049324676
48463,0.3790432
48465,0.45586163
48466,0.7589083
48469,0.024888052
48470,0.07295842
48471,0.24352816
48473,0.737754
48474,0.6226524
48475,0.3657842
48477,0.66875845
48479,0.15452085
48481,0.06325562
48482,0.7484597
48483,0.08784587
48484,0.7484597
48486,0.07828076
48490,0.28504136
48491,0.09350631
48492,0.095589854
48495,0.10800888
48496,0.24630646
48498,0.19697423
48499,0.8266361
48500,0.895706
48501,0.09337668
48502,0.52331847
48504,0.21829061
48506,0.14738765
48509,0.4744968
48513,0.20329025
48515,0.2660401
48516,0.6726275
48518,0.18010786
48521,0.43895668
48526,0.070645265
48527,0.762897
48528,0.14223453
48532,0.41969636
48534,0.5356683
48536,0.19033308
48538,0.23453131
48539,0.5696141
48540,0.085011005
48541,0.15486273
48542,0.88485616
48544,0.78067434
48545,0.13710326
48549,0.5556713
48550,0.5803192
48551,0.2195572
48552,0.15426746
48553,0.08738083
48554,0.06932169
48559,0.51551723
48560,0.06907746
48561,0.82674885
48562,0.104031496
48564,0.50715774
48566,0.062050425
48568,0.08212261
48570,0.18394771
48573,0.14170974
48574,0.26674393
48576,0.772842
48577,0.18267918
48579,0.20201293
48580,0.34848312
48581,0.13715981
48584,0.48695397
48586,0.14435889
48588,0.772842
48591,0.106115684
48592,0.38434818
48593,0.15461305
48594,0.30133474
48595,0.7636571
48597,0.06939753
48600,0.06337165
48601,0.26202047
48603,0.74393004
48604,0.540133
48605,0.32561114
48606,0.1210041
48607,0.5011978
48610,0.66181886
48611,0.28504136
48612,0.05657862
48617,0.039235964
48621,0.3977792
48622,0.7651546
48625,0.34145415
48632,0.6124206
48635,0.14738765
48636,0.2226787
48638,0.6521443
48640,0.55527526
48642,0.20752907
48652,0.630719
48653,0.42798886
48655,0.772842
48657,0.4417338
48658,0.34647205
48660,0.1731415
48662,0.48902184
48663,0.87754667
48664,0.05657862
48667,0.085187465
48669,0.25860152
48673,0.3075716
48674,0.022661358
48677,0.18146448
48678,0.042366292
48681,0.3977792
48683,0.037766743
48684,0.05657862
48685,0.2967288
48689,0.43895668
48690,0.39096168
48691,0.1731415
48694,0.1478617
48695,0.24630646
48696,0.065836824
48697,0.545256
48698,0.19571267
48701,0.6146364
48705,0.2412086
48707,0.5281435
48708,0.15185542
48709,0.45071226
48711,0.062311668
48714,0.16369413
48715,0.37907204
48716,0.2839201
48717,0.2503755
48718,0.23257415
48722,0.54985005
48723,0.57576925
48726,0.05872756
48729,0.3757943
48731,0.1678181
48734,0.111452535
48735,0.36839244
48736,0.0945632
48737,0.06337165
48739,0.581495
48740,0.06282328
48741,0.062033292
48745,0.077216156
48747,0.8730053
48748,0.48809183
48750,0.72859
48751,0.6382814
48752,0.123810984
48753,0.06074128
48754,0.17620052
48755,0.8167227
48757,0.15957671
48760,0.034850944
48761,0.61509025
48763,0.4788285
48764,0.27924648
48766,0.5232986
48771,0.04235397
48774,0.64669806
48775,0.08381529
48778,0.2967288
48779,0.18141617
48780,0.1356648
48781,0.38649225
48782,0.14695944
48783,0.6562169
48784,0.48707715
48786,0.033190448
48787,0.33915067
48789,0.48141354
48790,0.33178258
48791,0.036074847
48792,0.2602341
48794,0.022661358
48796,0.06408947
48798,0.51835215
48800,0.18755667
48801,0.4916153
48802,0.06764586
48803,0.066576615
48804,0.076224424
48806,0.4916153
48809,0.20776597
48810,0.25258574
48811,0.1917398
48813,0.058560606
48815,0.197015
48816,0.21134931
48817,0.31433377
48818,0.22210841
48819,0.4651827
48821,0.18190077
48822,0.54395795
48824,0.06248336
48825,0.51855296
48826,0.4441502
48827,0.31411362
48828,0.5093248
48830,0.35504463
48833,0.77938145
48835,0.49829388
48836,0.2398883
48837,0.09747359
48838,0.59139365
48839,0.7277337
48841,0.66181886
48847,0.2972437
48850,0.68420786
48851,0.0887781
48857,0.23744395
48859,0.118868135
48864,0.28729254
48865,0.87857246
48868,0.18967181
48870,0.17240714
48877,0.0711822
48878,0.06584724
48879,0.46715677
48880,0.09501871
48881,0.13689213
48886,0.24630646
48887,0.31671277
48888,0.783755
48890,0.60757524
48894,0.8041699
48895,0.070130214
48896,0.6503013
48897,0.51236576
48899,0.24630646
48900,0.41364083
48902,0.24630646
48903,0.82674885
48904,0.0346786
48905,0.058560606
48910,0.07017854
48911,0.18969
48912,0.3436634
48913,0.32561114
48915,0.22210841
48916,0.60368097
48920,0.05657862
48924,0.5436296
48926,0.05445722
48929,0.51551723
48931,0.42893088
48934,0.18169244
48935,0.31551507
48937,0.8595644
48939,0.29985055
48942,0.09312342
48943,0.1800377
48944,0.0812891
48947,0.48902184
48948,0.059896164
48950,0.17296135
48957,0.06519322
48958,0.14263822
48959,0.2599469
48960,0.45430857
48962,0.6130153
48964,0.7184478
48966,0.21508528
48967,0.30654526
48969,0.87233263
48970,0.5379373
48971,0.41696745
48972,0.8193062
48979,0.10176756
48980,0.08781245
48983,0.16470222
48985,0.56432927
48988,0.41432574
48992,0.2961448
48997,0.33069417
49000,0.07880901
49003,0.17357829
49008,0.44137996
49012,0.0615604
49013,0.24630646
49014,0.6142987
49015,0.34326154
49018,0.26669022
49019,0.73190814
49020,0.07599319
49023,0.05419091
49025,0.06576062
49027,0.058560606
49028,0.28378978
49030,0.18755667
49031,0.5939642
49032,0.29738078
49033,0.069013655
49034,0.87433577
49037,0.044867896
49039,0.8730053
49042,0.59913504
49043,0.06337165
49044,0.31025392
49048,0.24630646
49049,0.38795292
49050,0.18673757
49052,0.13399391
49054,0.042726498
49058,0.24103001
49060,0.06892822
49063,0.11674471
49064,0.2599469
49067,0.39704734
49068,0.23455974
49069,0.29321566
49071,0.5350399
49072,0.36974582
49077,0.62256604
49078,0.3432684
49079,0.1872181
49081,0.66181886
49083,0.82986635
49084,0.22768001
49085,0.2003616
49086,0.82986635
49090,0.18755667
49091,0.051377036
49092,0.28785613
49094,0.0557202
49095,0.530228
49100,0.1177798
49103,0.20948933
49105,0.77052826
49106,0.89707273
49107,0.066576615
49110,0.10590037
49112,0.24226612
49113,0.18597308
49114,0.06351768
49116,0.5015385
49118,0.034724224
49120,0.05872756
49121,0.8401592
49123,0.12032151
49125,0.87961525
49128,0.14738765
49129,0.14738765
49130,0.08402756
49131,0.44936037
49132,0.40501964
49134,0.22282682
49139,0.03393392
49142,0.82986635
49143,0.17296135
49144,0.29360434
49147,0.40449962
49148,0.35511637
49150,0.18755667
49151,0.34537014
49152,0.8325175
49160,0.7521722
49161,0.50715774
49162,0.041505124
49163,0.2388079
49165,0.772842
49170,0.30863625
49173,0.06576062
49175,0.066576615
49179,0.15768446
49184,0.61972576
49188,0.1731415
49189,0.20912334
49194,0.21624056
49196,0.67529076
49198,0.5951584
49200,0.757949
49201,0.057673953
49203,0.19033308
49204,0.13569947
49205,0.057011317
49208,0.45345622
49209,0.17053184
49210,0.16667323
49211,0.12192265
49212,0.111726664
49215,0.40759656
49216,0.79586595
49217,0.5623463
49218,0.23264083
49219,0.16243541
49220,0.32467166
49221,0.80125856
49222,0.5183812
49226,0.07912259
49227,0.43482688
49229,0.7989186
49230,0.58268005
49231,0.6510555
49233,0.16652906
49234,0.12323108
49238,0.71275294
49239,0.035485614
49240,0.7249233
49242,0.8266361
49244,0.45552418
49246,0.38873312
49248,0.39874548
49253,0.2599469
49254,0.78284234
49259,0.14682592
49260,0.24630646
49261,0.40759656
49265,0.49829388
49268,0.036864717
49269,0.5674121
49270,0.11210894
49272,0.049341515
49275,0.82070845
49276,0.29360747
49279,0.03527127
49280,0.22312637
49281,0.6117189
49282,0.51619625
49283,0.4359901
49284,0.4158924
49287,0.29101652
49290,0.073346734
49291,0.168672
49292,0.13247475
49295,0.2388079
49297,0.05454921
49298,0.4359901
49299,0.70315397
49300,0.5615024
49301,0.83788294
49303,0.2388079
