ID,TARGET
35281,0.3280875678862234
35283,0.6250122501924672
35284,0.32762269837830715
35285,0.546847212447486
35286,0.6227735039338178
35287,0.3267871384348801
35288,0.26749606394600833
35289,0.623301883874925
35291,0.3283663866348492
35293,0.32748356478671403
35295,0.3278906310141808
35298,0.3277456903380133
35299,0.6250954211492374
35300,0.625821501242664
35303,0.6212385065854462
35305,0.3273363442404912
35306,0.624378807914713
35309,0.6417643651004102
35311,0.32685645082276854
35312,0.42334052195772304
35313,0.32704051273882256
35314,0.3567486369796634
35320,0.32809812577304387
35321,0.32815758248793053
35322,0.6259850688685702
35324,0.6252088593850701
35325,0.3424023219162397
35328,0.3638832439677996
35329,0.26649490137546866
35330,0.2676961364988519
35331,0.42006815161407873
35334,0.6258582277565249
35335,0.3267871384348801
35337,0.6148648024832442
35339,0.3278116152734348
35343,0.46354130926021064
35344,0.6243697260930748
35348,0.32763144956919477
35349,0.36550824844218904
35351,0.4439119481917068
35353,0.364158829347702
35356,0.7098683883851091
35359,0.6237487951145512
35360,0.3267871384348801
35361,0.6471120806180527
35362,0.6218368959780712
35363,0.3413395072047749
35365,0.6254464357664237
35366,0.3272550694331749
35367,0.327162202192131
35368,0.463804560485118
35369,0.5555030458717323
35370,0.5971672490119259
35371,0.3270431962573347
35372,0.327475398255687
35374,0.25486816210400565
35375,0.3643095878887263
35376,0.4872038026017076
35380,0.624378807914713
35381,0.3267871384348801
35383,0.6251266255991712
35384,0.3416427398783505
35385,0.6261719023440498
35387,0.32807948603186377
35388,0.6249708853836816
35390,0.6237590484132759
35392,0.3272040595468765
35393,0.3428737691342459
35396,0.624378807914713
35398,0.3267871384348801
35400,0.358150728055739
35403,0.3273148419888457
35404,0.327131839772637
35405,0.36537052482991633
35408,0.6257072920397188
35409,0.3416427398783505
35410,0.49536312907221053
35411,0.5542740727205928
35412,0.23863419289921442
35413,0.6249271298210614
35415,0.5731476472827283
35420,0.32731686256152764
35421,0.32723073893281907
35423,0.5608832652805994
35424,0.3267871384348801
35425,0.3267871384348801
35432,0.6246230371522371
35434,0.38129166492427724
35435,0.266874013252231
35438,0.3278660355131592
35440,0.32603086570281725
35441,0.6229247310749041
35442,0.6261404062122655
35446,0.327418598244285
35448,0.3210980110341319
35450,0.32801197050721315
35451,0.36524526120586936
35452,0.624378807914713
35453,0.3276253421880688
35455,0.36416933155726716
35457,0.6238947676662919
35461,0.2554965872007528
35465,0.3842771911025782
35467,0.3416282188587919
35471,0.5547612331142759
35472,0.3655457124696138
35473,0.26658978775379744
35474,0.35797016782751734
35476,0.6244552150989773
35477,0.3274199314623293
35479,0.26720682551457453
35483,0.3280886616386958
35484,0.624378807914713
35485,0.32756505281046094
35490,0.624378807914713
35492,0.3272747567083033
35494,0.3416427398783505
35495,0.6252756827096215
35496,0.327285818566521
35497,0.5551308458836932
35499,0.3264756698304353
35500,0.5559043601609684
35501,0.32706270315913577
35502,0.6243070976801894
35504,0.5125825742390786
35505,0.3271778276490601
35507,0.5237263542907821
35511,0.5527578910977944
35514,0.35790653024606994
35515,0.32698233280987965
35517,0.2803521576469424
35518,0.3367646911627248
35521,0.3274284803424367
35522,0.32756227424428314
35523,0.32806026686964185
35525,0.2673344417536879
35526,0.6249120931130607
35527,0.6145355715632188
35528,0.36548640060885573
35534,0.35780500243112195
35537,0.5534839322148568
35540,0.6251367026833662
35541,0.624378807914713
35543,0.365831134092198
35544,0.3285449868003301
35546,0.32796097010377356
35547,0.32781740893850003
35549,0.3274904348698216
35551,0.7089626995086951
35552,0.34153139143971634
35553,0.57116982174726
35554,0.32762573070201184
35556,0.3656361149012131
35560,0.28866137803294667
35561,0.34044822082449305
35564,0.3421885792199061
35566,0.3267871384348801
35567,0.3802780870259234
35569,0.3271829142713023
35570,0.266568593884109
35572,0.6246308026693083
35574,0.328048080826514
35578,0.36467307158878726
35579,0.6214013375968777
35582,0.3397299210013319
35584,0.3428442275196244
35585,0.624378807914713
35588,0.3416271339776822
35590,0.2554965872007528
35596,0.25465002888554444
35597,0.23944962228289177
35598,0.3267871384348801
35601,0.2512728719540913
35602,0.5539965393995543
35606,0.6246654414000021
35610,0.34078621071903237
35615,0.5875410180868831
35616,0.3427760051362568
35618,0.6244974809044198
35625,0.6240705930907001
35627,0.3629488294700778
35630,0.32853393149279314
35633,0.4239989032551078
35636,0.3267871384348801
35639,0.3279210247326569
35640,0.26671375630346256
35642,0.645686144973758
35644,0.382001562625855
35645,0.6217066931240858
35647,0.3925938857159715
35648,0.5537951411520966
35653,0.6184078476371918
35659,0.3267871384348801
35662,0.32732311688265936
35665,0.3416427398783505
35667,0.5530011240686098
35670,0.4222790650656415
35671,0.5554917220446896
35673,0.5554745740836233
35674,0.5542740727205928
35675,0.3256670312994211
35677,0.3272422128416615
35679,0.32770912791112017
35681,0.32758596314937516
35684,0.32628412050933997
35685,0.26083812766113634
35687,0.5542740727205928
35688,0.3267871384348801
35690,0.6249790676409547
35691,0.5542740727205928
35698,0.38131733610855767
35700,0.3276438182087652
35701,0.6232964544312394
35702,0.3273075380027333
35703,0.2689402703735694
35704,0.6243302836668689
35705,0.34218765217273456
35707,0.3428907516651113
35710,0.36467307158878726
35712,0.3267871384348801
35715,0.3267871384348801
35720,0.32691490922783806
35722,0.26494763894261075
35723,0.624671219131094
35724,0.623501914951369
35726,0.33600713271971355
35727,0.3267871384348801
35728,0.31367306079919643
35734,0.34229880717186
35738,0.18756992717447013
35740,0.38165174097571924
35741,0.2793937682087919
35743,0.3236688035854908
35744,0.32836041382995
35745,0.3427879701639568
35746,0.3266070815607926
35749,0.3655517367562134
35750,0.3267871384348801
35751,0.342433992417969
35753,0.3267871384348801
35754,0.23932361606422578
35756,0.2548220007148072
35758,0.3264006075284609
35760,0.34237437486935973
35764,0.327639754185537
35765,0.36467307158878726
35772,0.34228360630986543
35774,0.32762664595213814
35775,0.4783015718688816
35776,0.3267228547014436
35778,0.34238395565406116
35779,0.5576305016786125
35780,0.32796288272584284
35781,0.3267871384348801
35782,0.2675441750181872
35785,0.4646130538081926
35788,0.3272043726061173
35790,0.3421107959745671
35791,0.6234299147750554
35795,0.3263495804705979
35797,0.6244573671808077
35800,0.327668965027233
35801,0.4195506412554355
35803,0.551211840280008
35804,0.36467307158878726
35805,0.38144318062246824
35806,0.3276633696437853
35809,0.32520126429877
35811,0.6243436034899799
35812,0.3416427398783505
35813,0.3267871384348801
35814,0.3569464176568357
35818,0.32634693237213597
35819,0.624378807914713
35822,0.3275583846988357
35826,0.6234329336835777
35829,0.2675029826661133
35830,0.624378807914713
35832,0.32523721442018716
35837,0.5281813122065241
35838,0.5516174543178675
35839,0.34093713406256015
35840,0.26706237069834277
35842,0.34241832391391164
35843,0.26600992023602743
35846,0.3267871384348801
35847,0.3257547975540159
35848,0.3811445700639618
35851,0.3277311857464148
35852,0.3267871384348801
35855,0.624378807914713
35859,0.5283794333933803
35860,0.6211705228448877
35864,0.3787480382644555
35865,0.3267871384348801
35867,0.3277158776581588
35868,0.3267861028554671
35869,0.4239835171357808
35870,0.5901687973514511
35871,0.3267871384348801
35873,0.6237163094941957
35875,0.3271141949745752
35876,0.3397505041676788
35877,0.6238079618421313
35878,0.3656404501181143
35884,0.3550110835847267
35888,0.5542740727205928
35891,0.3640311415412626
35892,0.6250607017621499
35895,0.6520245254321286
35896,0.3421223687246875
35900,0.34180023351930405
35902,0.3279250184635549
35903,0.3014371017044669
35909,0.6677616827299431
35910,0.6223416842894957
35914,0.5549044936360777
35915,0.3265142343722567
35916,0.3416427398783505
35918,0.6235727069532899
35919,0.3816052185667089
35920,0.32720559497859547
35924,0.267464002917083
35928,0.26654434386171333
35929,0.6246727044543791
35930,0.3267871384348801
35932,0.373316708740596
35935,0.3420200689418354
35938,0.46521602498610415
35939,0.32711589762907606
35941,0.2932953278866056
35942,0.622284913287058
35943,0.5601176009028034
35944,0.624378807914713
35945,0.624378807914713
35946,0.6238537261380942
35947,0.2663983136141176
35948,0.6254742517964522
35953,0.44450849701341993
35954,0.3416427398783505
35957,0.326870834246233
35958,0.36635488101673463
35962,0.2663983136141176
35963,0.3283672927920493
35964,0.3264159948018859
35966,0.5530466410847932
35968,0.5538457949809275
35969,0.6219037722445182
35970,0.6228843163386213
35975,0.43855537535963585
35976,0.3267662724099563
35978,0.3274230097715375
35980,0.6252903139725839
35981,0.6160419975651892
35982,0.3256150782512591
35985,0.3267871384348801
35986,0.624378807914713
35987,0.3267871384348801
35988,0.3426732815663345
35989,0.32744231276267777
35994,0.3264150487997678
36000,0.6242641590579242
36001,0.327765492033245
36002,0.32754824178929415
36004,0.32844555304912304
36007,0.6255341771928677
36008,0.34254298429733293
36009,0.3805300612727
36012,0.4720058694001258
36014,0.32760010743265794
36017,0.5973595280287048
36023,0.4437591357999767
36024,0.528056514162145
36026,0.624378807914713
36028,0.624378807914713
36030,0.3644756286369719
36031,0.3275036091386333
36032,0.46524393247560775
36035,0.3283604624499286
36039,0.623005298229953
36040,0.3264988377870782
36041,0.2674076453503142
36042,0.34287289087017314
36043,0.3280557094258062
36044,0.3267871384348801
36045,0.32767499703781294
36048,0.32786628696773196
36050,0.6245988341844076
36052,0.6258212765903891
36053,0.2655129971914877
36054,0.33982698987805793
36056,0.35667787538903056
36058,0.3650969013955156
36060,0.3565697398947914
36061,0.5560567230173343
36063,0.3259605630721613
36064,0.3275475758463235
36067,0.5550047772152846
36071,0.327962396293502
36076,0.2656548480930814
36077,0.1822912438380916
36079,0.6232081671626837
36081,0.6252672652021607
36082,0.32707631595573133
36083,0.342642093749678
36084,0.3281824231331184
36087,0.3280872810969434
36088,0.3269053378797235
36094,0.32613367806670207
36095,0.6258335512616007
36097,0.6252399380074607
36098,0.34114311128468816
36101,0.3790713707880876
36103,0.5549665713406193
36105,0.624378807914713
36106,0.32721619163831583
36108,0.3420557740008562
36109,0.3281476068683329
36110,0.3263869133400112
36112,0.3271332118522855
36115,0.2675599236554797
36117,0.6234011874586605
36118,0.4855804304646955
36119,0.3976438136062766
36120,0.3267871384348801
36122,0.3428890338522573
36123,0.40552915654174054
36125,0.3279943376881986
36127,0.6253348103140876
36128,0.4646936181690752
36129,0.528056514162145
36130,0.3275303656235634
36131,0.624422175367206
36133,0.3418741503688512
36134,0.3274221929778199
36138,0.624378807914713
36141,0.25497671610898753
36142,0.3267490321294831
36144,0.2651024616828651
36145,0.40431340443656894
36146,0.5526274717179449
36149,0.2673269725306111
36150,0.3267871384348801
36153,0.6223908816687015
36156,0.34233905984995916
36157,0.5810216030555794
36158,0.32748084046388715
36160,0.32620519378821966
36165,0.3267613879094155
36166,0.32576240665974443
36168,0.32696389727591885
36170,0.5515863897074057
36174,0.624378807914713
36177,0.3404859471359312
36181,0.6242483610854854
36182,0.48662052730762406
36185,0.32708875648289576
36187,0.26877211223200126
36194,0.6253327340317609
36196,0.36467307158878726
36198,0.6236217471282699
36201,0.6251879720725436
36203,0.6195347244042039
36204,0.6251897909460323
36206,0.3277339212784648
36208,0.3267871384348801
36210,0.3280706555488623
36213,0.6251292581414338
36216,0.2543386526231188
36217,0.6235510685356469
36219,0.3267871384348801
36222,0.3267871384348801
36223,0.26960306221734504
36224,0.6241601021482334
36225,0.38023231587784334
36227,0.3273437291056657
36229,0.34204423340926116
36230,0.3267871384348801
36231,0.624378807914713
36232,0.30107101679769693
36237,0.3253695904896831
36240,0.3427771054105326
36241,0.35763711694416994
36250,0.465032941665386
36255,0.36467307158878726
36256,0.6244996050525291
36257,0.3267871384348801
36260,0.3278973314218872
36262,0.624378807914713
36263,0.36467307158878726
36267,0.36434698109072927
36271,0.3224633397698234
36273,0.3272812218368028
36276,0.709712390563316
36277,0.3648180683952842
36278,0.3278843145426502
36279,0.32685990539458143
36283,0.26764181171016477
36285,0.6253713874313613
36289,0.4861860070275514
36290,0.6251005086985809
36293,0.2521423199942935
36294,0.26527390735624407
36295,0.3416427398783505
36296,0.3269922534595069
36297,0.32686437008734875
36299,0.3268504526731876
36301,0.35621250413026906
36303,0.32742877643962515
36304,0.6263878589866787
36305,0.3267871384348801
36306,0.41340916152009005
36309,0.6239947851192271
36310,0.3420304369583241
36314,0.358271921887066
36315,0.3267871384348801
36317,0.3281767949524665
36321,0.3268645225356261
36322,0.6256841202279836
36324,0.3273524759393819
36325,0.26693426056023417
36326,0.32673796094950525
36327,0.6242464233281334
36331,0.3267871384348801
36333,0.6219213447976555
36334,0.624378807914713
36336,0.6254110001005448
36338,0.40602900312240414
36339,0.5519352353513965
36340,0.32768256248281386
36341,0.3649094583118932
36342,0.36443890540930446
36343,0.32658287495023863
36346,0.6252911148936611
36348,0.3269466196460139
36349,0.32809968525105604
36351,0.6261683404465467
36354,0.3275298891247544
36355,0.32753357519647336
36358,0.2554965872007528
36361,0.455331019257641
36362,0.4052791124402471
36363,0.6214011449534147
36365,0.624378807914713
36367,0.3274682071423329
36368,0.6253237800823453
36369,0.3656935342684064
36370,0.6254392252449174
36371,0.34305202550462943
36376,0.3261580932636202
36379,0.3004072120316961
36381,0.624378807914713
36382,0.33996341044383954
36383,0.33938415071428196
36384,0.6232939720644834
36387,0.2794602720120491
36389,0.6248145036789401
36395,0.6242976998207057
36396,0.624378807914713
36397,0.3416427398783505
36405,0.6256601262422546
36406,0.3579097020126653
36408,0.6204273574132726
36409,0.3413099779240992
36412,0.32802580273897
36414,0.3416427398783505
36415,0.3267871384348801
36416,0.32835305622703964
36417,0.5550181264413909
36419,0.3273996240632916
36420,0.32778686693699793
36421,0.325777510208579
36424,0.3018408169642652
36426,0.619266834619298
36427,0.3267871384348801
36428,0.263281580787586
36429,0.32824555433033387
36431,0.34143236230503593
36433,0.32643246697067835
36434,0.6244665600600131
36438,0.2628600416002303
36439,0.4643890492448772
36440,0.3411808077867057
36443,0.36467307158878726
36445,0.3283438827162876
36449,0.3252835618531169
36450,0.36578403311111735
36453,0.36452873401298796
36455,0.4453707694069361
36456,0.26735146235951496
36457,0.6223727893059419
36459,0.3267871384348801
36460,0.6255248285032554
36461,0.3284086637555472
36463,0.6256789263495873
36464,0.624378807914713
36466,0.3961345080127271
36470,0.5552485748855255
36471,0.34152297349646793
36472,0.3267816696248293
36479,0.6240318401264064
36480,0.6238297120827787
36481,0.38436800585059855
36482,0.6206227968674828
36486,0.32700651733023095
36487,0.341676766499913
36488,0.624378807914713
36491,0.5431295174974261
36492,0.5198244094749793
36494,0.6252728354446893
36496,0.3267871384348801
36497,0.38030939627720056
36498,0.36427642815979755
36501,0.3416427398783505
36503,0.26725267139541653
36504,0.3421514933653976
36505,0.32217019024731886
36507,0.5557899567089453
36509,0.3810104826909972
36511,0.32750237819122496
36515,0.40431340443656894
36517,0.6253722183645561
36519,0.3257634054282046
36520,0.3572673927439525
36521,0.2559056967577185
36523,0.3280001629100363
36524,0.3804743313384696
36525,0.34313675413996486
36528,0.3272198188307928
36529,0.40442659781797297
36533,0.3426095431815575
36534,0.3423628424000295
36535,0.34272167737541753
36538,0.2663983136141176
36540,0.5541047845797553
36541,0.6256068104932099
36542,0.6245316831399834
36545,0.620266033113592
36546,0.32646901898811354
36553,0.27223981145925635
36554,0.3275094608400253
36555,0.624378807914713
36557,0.36467307158878726
36559,0.32719362574905536
36561,0.5532084543936033
36562,0.32689128097310177
36565,0.6220440089075451
36566,0.32840785371848025
36567,0.36467307158878726
36568,0.32383236735820964
36570,0.32362546013330157
36571,0.48683911829347326
36572,0.36467307158878726
36574,0.3580011390854917
36575,0.6236582503894335
36577,0.3418950452869921
36581,0.3274923882364018
36582,0.32745850583028796
36584,0.6255492073105083
36585,0.5545221235960418
36587,0.3424146243576599
36588,0.5542740727205928
36590,0.32792820065199246
36591,0.3280078139006131
36592,0.3273581832903928
36594,0.3277134416349576
36596,0.32827119275259287
36597,0.32295881221049355
36598,0.3267871384348801
36600,0.5555727025899725
36602,0.3269463882785501
36604,0.6247540664810198
36605,0.624378807914713
36608,0.32775836224206695
36610,0.44449346975395926
36611,0.6236803133814844
36614,0.6256095511974679
36617,0.29895659975836464
36620,0.6251065829499034
36623,0.3416427398783505
36625,0.5548653627818513
36627,0.4646936181690752
36628,0.6250072711812177
36632,0.6237001407515356
36636,0.2659138351313548
36637,0.3416427398783505
36638,0.32654230356362596
36640,0.3419258952072604
36642,0.4242145291263544
36645,0.5550376975042551
36648,0.3271543058826479
36650,0.41996735196303014
36651,0.26603979026803143
36652,0.3267871384348801
36654,0.35683811913799174
36657,0.3254855178211079
36658,0.3263949987876981
36660,0.6235748786723304
36663,0.5735463872316764
36667,0.23994808120352346
36669,0.5533920127183081
36670,0.3275401101822348
36671,0.3406600784894346
36672,0.3416427398783505
36673,0.3809681775682539
36675,0.32763321924768474
36677,0.2676595607594498
36679,0.3267871384348801
36681,0.4646936181690752
36685,0.5542740727205928
36688,0.327736269842146
36689,0.32531429826916786
36690,0.32790508155861026
36692,0.3267871384348801
36694,0.4551619187294597
36698,0.3273463018796358
36700,0.47451319217408766
36701,0.32764421100345015
36702,0.2668376643665793
36703,0.32769399488069256
36705,0.3275352085364457
36706,0.36573696054823207
36707,0.6244476816375856
36709,0.3270424604613452
36713,0.32838008438449173
36714,0.36381364285977075
36716,0.6377156330975239
36717,0.6242552852680351
36720,0.23927012101220083
36722,0.4041609481429439
36723,0.365662009646523
36726,0.32518340165005444
36728,0.3267871384348801
36731,0.3281813441765632
36732,0.6255443525965017
36733,0.32795807875545735
36734,0.2554135531520585
36736,0.3281336715982235
36737,0.6228637076933665
36738,0.6257992904721792
36739,0.554031455654974
36740,0.6252695056776931
36744,0.5545578025866384
36746,0.3648427545302503
36747,0.26727966958031263
36749,0.6526763858240442
36750,0.32693544000244973
36751,0.3428159304559504
36752,0.3270364072386639
36753,0.32860173709141804
36760,0.32761956147005467
36761,0.6213238656183752
36762,0.624378807914713
36764,0.3802780870259234
36765,0.23944962228289177
36769,0.6163392848361162
36770,0.36504313019464285
36773,0.570507805856841
36774,0.3004072120316961
36775,0.3280877382508657
36777,0.6247586106511279
36778,0.32796019854232755
36779,0.32545023478396845
36786,0.2554965872007528
36787,0.6249354748628664
36789,0.3273039471158319
36791,0.6252104284408704
36792,0.34185171462066977
36793,0.38096107423277137
36798,0.3659053453326837
36800,0.624378807914713
36801,0.38152936804010135
36804,0.326628712285278
36805,0.26715153588549856
36807,0.34258401951700906
36808,0.3428993642632812
36811,0.3803068509844321
36814,0.35770640508686785
36816,0.624378807914713
36819,0.32805882337296866
36821,0.6224255702699725
36822,0.3274277334312206
36823,0.3408591759967376
36827,0.6205195567776267
36829,0.32689081774548256
36835,0.32703640030732234
36837,0.6256684233243711
36838,0.6231784637529449
36840,0.3418616146936478
36841,0.34265019588135603
36848,0.3274182525363394
36850,0.3274806030332476
36855,0.326800216063146
36858,0.6257839773204775
36860,0.3277504377355043
36861,0.32617680462351817
36865,0.5523585904540775
36866,0.5983979664033303
36867,0.3658634321062398
36869,0.32746873694929957
36870,0.26692967215642416
36872,0.32251774014266515
36874,0.624378807914713
36876,0.34081283297301274
36880,0.552802934929252
36881,0.5516764995159373
36882,0.32752588612192596
36883,0.5542740727205928
36885,0.327244572930808
36886,0.3267871384348801
36887,0.34330486503046787
36889,0.3416427398783505
36891,0.32711056998338794
36892,0.3279929957961274
36893,0.32648556445263943
36895,0.3280832441642474
36896,0.3270448944563993
36900,0.37978550353946844
36901,0.6235398069917936
36903,0.32774719558053533
36904,0.3267871384348801
36905,0.3415582242662473
36906,0.3278131719187306
36907,0.6236401183449537
36909,0.6235544487356577
36910,0.36071043146398624
36912,0.3267871384348801
36914,0.3810108295039108
36915,0.32709370108809926
36916,0.621003336115182
36917,0.3264940847975924
36925,0.6253806071159387
36926,0.3267871384348801
36927,0.3427714785296067
36928,0.6237993020851895
36929,0.6186336230652753
36930,0.528980305042484
36936,0.624378807914713
36938,0.2663983136141176
36939,0.419510628616165
36940,0.624378807914713
36942,0.3267871384348801
36943,0.6254220724362315
36944,0.5555690985856525
36947,0.3267871384348801
36948,0.27141545372948755
36951,0.6257092659291662
36954,0.380808180049154
36956,0.3264062610615887
36957,0.3267871384348801
36959,0.42334052195772304
36962,0.32741054937964337
36965,0.32756939918029976
36968,0.5431295174974261
36970,0.3649593312159812
36972,0.5397388220581908
36973,0.6256063832149878
36974,0.32644932097183216
36975,0.3267871384348801
36976,0.32582797435137834
36977,0.32803161916864815
36981,0.3425522741680914
36988,0.33890471617737855
36989,0.357062460818608
36990,0.3389414077920671
36995,0.6255728006905653
36996,0.32628803049098143
36998,0.6242966275757548
37001,0.3270461346511075
37003,0.3802780870259234
37005,0.3653912450819806
37008,0.6249012441602921
37009,0.5561024429764336
37013,0.5965166905712942
37014,0.3279176557089812
37015,0.3431984740784827
37016,0.4657856483944512
37020,0.3267871384348801
37021,0.5276274402562022
37022,0.6245499457898471
37024,0.3279039384662752
37027,0.2670994722270625
37028,0.624485083601025
37030,0.48215770066012087
37031,0.5610630507504064
37032,0.6229965554849018
37034,0.23966802486980116
37035,0.34275603348709904
37038,0.3961345080127271
37040,0.3232807549741355
37043,0.36535128355766655
37044,0.6210318935137155
37045,0.6239610329470446
37046,0.6259291250010466
37048,0.4657664642892046
37049,0.6238938524303247
37050,0.624378807914713
37051,0.624378807914713
37054,0.3268247875435867
37055,0.3281001194488625
37056,0.34189445276618596
37058,0.3282787486808215
37059,0.5726893243732728
37061,0.624378807914713
37062,0.6244914902014743
37064,0.25611199900463555
37065,0.6244490303929432
37066,0.3267871384348801
37067,0.32734013801492245
37069,0.5542740727205928
37073,0.6260822859285041
37077,0.6235065117805537
37078,0.3274602857002839
37079,0.624818921480128
37081,0.6493155019570013
37082,0.32777277510330755
37083,0.3266974792948156
37085,0.32795211028491966
37086,0.32790054977810346
37088,0.624378807914713
37092,0.3267871384348801
37094,0.32791365882052126
37095,0.327296124791858
37098,0.26543526228151887
37099,0.32746186870034116
37103,0.3281669835444353
37104,0.3659948280518181
37105,0.6249473353018252
37106,0.326695022649928
37109,0.34175114373028204
37112,0.624378807914713
37113,0.624378807914713
37115,0.34234755181266097
37116,0.6215166363846196
37118,0.3279470084560445
37122,0.3272586589779772
37124,0.32763144956919477
37126,0.32770282764218545
37127,0.34103209614714586
37129,0.6245123532491581
37133,0.6249855651313834
37136,0.2664329562638318
37139,0.32762838733252897
37140,0.4532208176182904
37142,0.3267871384348801
37143,0.2656354247302554
37144,0.5180182356716101
37146,0.3271462283585347
37148,0.5548505957143187
37151,0.32696005296398883
37153,0.3260127665731058
37154,0.266872330583373
37158,0.342154461951349
37159,0.3274249495941192
37161,0.624378807914713
37165,0.3425056459848406
37168,0.21993138669205625
37169,0.5511146739864279
37173,0.25617930095100006
37175,0.32653676495828243
37177,0.48612630983565314
37180,0.2675603969972589
37182,0.6236698698864582
37183,0.5542740727205928
37185,0.3265920002735607
37188,0.3273640784684264
37191,0.6258158020926833
37192,0.3568157330851331
37193,0.6226439801191206
37194,0.32110150718532876
37197,0.3281641617708884
37198,0.4658070684741865
37199,0.6257830446351972
37200,0.5557613312953056
37202,0.35743175146743406
37204,0.3256400910434046
37205,0.42322417152626013
37206,0.3267871384348801
37207,0.3416427398783505
37215,0.356112857398467
37216,0.24067676839863691
37217,0.5555561019890727
37218,0.32771626569338635
37219,0.3633151027497227
37220,0.5556141646688106
37221,0.6242117009971406
37222,0.5552929301531164
37224,0.34251738990093716
37227,0.36467307158878726
37229,0.3272905417435047
37230,0.5531328597611787
37231,0.3658386155187528
37232,0.3267871384348801
37235,0.5529031182612593
37236,0.624378807914713
37237,0.3430878743961124
37238,0.2663983136141176
37239,0.6251810655438256
37240,0.624378807914713
37245,0.36467307158878726
37246,0.6250930303718902
37251,0.3272427685952002
37252,0.34027756867976683
37253,0.6256295132682422
37254,0.3276967590751854
37255,0.6230688803008875
37256,0.3267871384348801
37261,0.4055938453201683
37265,0.5538251773941472
37268,0.32709148392941406
37270,0.3274255508549562
37273,0.5431295174974261
37276,0.36519439839131745
37280,0.3270806072729322
37285,0.5540182945561285
37286,0.32689165731247477
37289,0.32630007692246116
37294,0.3555551035951717
37295,0.2381897331895566
37296,0.710081848668665
37297,0.3802780870259234
37298,0.18663627793778362
37299,0.5534511349492521
37303,0.46331549417513795
37305,0.32772384817316463
37306,0.6029770417327012
37309,0.3938533754620795
37310,0.3267871384348801
37312,0.3272361417191725
37313,0.6247375128166163
37314,0.3416427398783505
37315,0.5554186260428123
37317,0.3276730948828707
37318,0.3279056378892005
37323,0.55545714363741
37325,0.32769289646495964
37327,0.30187598730975107
37328,0.2674342202371123
37335,0.3267206415005567
37339,0.3656671266506937
37344,0.3277794790813888
37347,0.623594121967368
37348,0.3568157330851331
37349,0.6250633015593554
37351,0.3267871384348801
37352,0.44519873615123906
37353,0.32740200927557983
37354,0.32628212984695587
37355,0.38065042331461535
37356,0.5179286320748364
37358,0.6251705994954015
37359,0.34220342849854163
37360,0.32708704910199154
37363,0.2670984962284402
37366,0.5543813507081629
37368,0.3646186753264101
37371,0.34271526781514616
37372,0.3813195639439185
37374,0.2664717760093758
37375,0.6243556304888334
37376,0.45215067710896156
37377,0.32723094960329424
37378,0.35745852937425965
37383,0.32747588698542895
37384,0.5542740727205928
37387,0.36467307158878726
37391,0.3802780870259234
37392,0.3267871384348801
37396,0.3267871384348801
37398,0.3422526719967407
37399,0.3416427398783505
37400,0.3267871384348801
37401,0.3262960528988856
37402,0.32678080728565356
37404,0.3359910621310406
37406,0.3409559942637789
37407,0.5895722638068206
37408,0.4642992551204578
37409,0.622985239016301
37410,0.3256051706577688
37411,0.625545193022792
37413,0.5889441953839805
37417,0.6237606477450404
37423,0.3275573644241327
37424,0.3274284195224907
37425,0.3736478568666633
37428,0.3634409527311211
37432,0.624378807914713
37440,0.34294978535486914
37442,0.3416427398783505
37443,0.3267871384348801
37445,0.2663847398840187
37446,0.36467307158878726
37447,0.34117027356120166
37450,0.342612565508256
37451,0.3283087766816414
37458,0.5028010992856082
37459,0.4856514141125614
37460,0.3558939912297582
37463,0.5550416374239676
37465,0.6236916113544094
37467,0.5542740727205928
37469,0.3267871384348801
37472,0.3267871384348801
37474,0.6259780241697455
37475,0.6247379473071771
37476,0.2651068520967323
37481,0.36352982571613324
37485,0.2663763515770435
37487,0.6014984606438128
37489,0.6251229660295281
37490,0.6244203572790755
37491,0.3583554662943421
37492,0.3276388095640104
37495,0.34173683959314727
37497,0.6249648068458511
37500,0.3280879342503691
37502,0.3639298514429328
37503,0.3278523225796085
37504,0.34102956616366265
37505,0.3267871384348801
37506,0.28018136618632417
37508,0.6490756829860715
37513,0.3423160204077478
37514,0.6112757462217607
37515,0.3267871384348801
37516,0.3267871384348801
37520,0.34220156673215046
37532,0.3416427398783505
37533,0.3277728551727005
37534,0.6231908002267884
37539,0.6260446409486826
37540,0.3267871384348801
37541,0.32655119441567737
37542,0.6253246462494402
37543,0.6260798131751587
37545,0.3973088862403061
37546,0.3240121431388445
37548,0.6230476719545083
37550,0.46363221326172044
37551,0.3267871384348801
37552,0.3657594025766955
37553,0.327027656213565
37555,0.32789779484710047
37557,0.3278278027545537
37558,0.5886801257494914
37560,0.3255868087201383
37563,0.3802780870259234
37565,0.6257190626908062
37567,0.6234780779625638
37568,0.6063265478143219
37572,0.32555472169942373
37573,0.3813981249086896
37574,0.3416427398783505
37575,0.32557563925115207
37577,0.32813517401418674
37579,0.3267871384348801
37580,0.32772024800525207
37582,0.3416427398783505
37584,0.3416427398783505
37586,0.32763092709870795
37588,0.6236297744861672
37589,0.34112678076877134
37591,0.32728365247752356
37593,0.341613196862916
37594,0.4645662014138634
37595,0.36058356704870936
37596,0.3267871384348801
37600,0.5180182356716101
37601,0.3568157330851331
37602,0.5189774287286489
37604,0.6525992718846324
37605,0.6302640885816042
37607,0.3279770753929749
37610,0.6253221817011169
37611,0.624378807914713
