ID,TARGET
24343,0.2984706625877782
24344,0.5799636490346353
24345,0.6813638794359489
24349,0.31857575430192514
24351,0.32055356455768413
24358,0.6464919062900889
24360,0.4277317760727003
24363,0.3084260085928688
24367,0.2877195077002786
24369,0.6621639161373493
24370,0.26551644446607964
24371,0.6624158146037673
24373,0.3247853047474661
24374,0.30583296777381797
24379,0.30458735266878334
24380,0.4494476567633852
24381,0.446861531370566
24383,0.5147309928808272
24385,0.2868799266463541
24386,0.39415895609586565
24387,0.2532103662077957
24388,0.6485950181608743
24389,0.30430966713189694
24391,0.6776376265256474
24392,0.3029782326958328
24393,0.306831247348349
24394,0.2932310673718747
24395,0.6308484913793563
24396,0.6367018609963762
24397,0.3092425874888142
24398,0.7342167699739933
24399,0.28810353013231277
24400,0.6023503119610638
24403,0.3392547970587714
24404,0.4142080882867667
24405,0.641796047375079
24406,0.572690870760333
24407,0.5251275176928235
24409,0.30036343014154543
24411,0.29911171523886365
24412,0.5103552751923295
24413,0.3054146743754193
24415,0.24898877287408935
24418,0.2984706625877782
24419,0.2984706625877782
24422,0.5981972040994411
24423,0.24418109738198585
24424,0.2978851421264045
24425,0.655885432215666
24428,0.5814008295435688
24429,0.540077085685061
24430,0.2922400865052651
24432,0.2938048949524465
24433,0.27233514148135773
24434,0.2907879013862322
24436,0.289716608809791
24437,0.31492241049615055
24438,0.4583443582552142
24439,0.6564240997865172
24440,0.28045342174089455
24441,0.31826609842353654
24443,0.36442049110312996
24444,0.6128535504185137
24446,0.3230531715453689
24448,0.21827883677069318
24449,0.6111510080056664
24450,0.31377140895878114
24451,0.31748960647272506
24457,0.29379907820438494
24458,0.6621639161373493
24460,0.32593913988013
24463,0.6753346325477803
24464,0.5419814726546609
24466,0.5854988555104363
24467,0.3453665222577412
24469,0.2965156900395824
24472,0.4025487412890832
24474,0.6867865812005731
24477,0.5045380252605726
24478,0.25902227542238127
24480,0.29759302048299374
24481,0.3623165635677895
24482,0.587231062384117
24485,0.45711878596478556
24487,0.676510941921482
24490,0.5655039935270685
24491,0.2984706625877782
24493,0.7740583623937056
24494,0.32187941571408724
24497,0.6648739123944365
24498,0.36560413360040817
24500,0.6625977256991056
24502,0.3530434370824172
24503,0.5799636490346353
24504,0.6791187076938828
24506,0.6873863888819454
24507,0.35824652261858786
24511,0.5961455526965512
24520,0.3162941412226108
24525,0.23060127110555062
24527,0.32078948124289636
24528,0.5400232855405731
24530,0.36862113149224146
24532,0.6219222871681107
24537,0.5335469379523975
24538,0.32263459886185325
24539,0.49853184250587584
24541,0.2984706625877782
24544,1.0145719189485068e-14
24547,0.6659323030051922
24554,0.35299932535090794
24555,0.6722019681964224
24556,0.6132001949914802
24559,0.504461713076733
24563,0.36089820478184687
24565,0.30992876699529687
24566,0.7077293341564206
24568,0.6621639161373493
24571,0.45890263872492454
24575,0.29688269767167685
24576,0.6529785951524062
24577,0.2726244389100943
24578,0.34349098455018706
24580,0.6901580529331026
24583,0.32653075909479884
24584,0.4348096468572268
24585,0.4948323384767863
24588,0.2984706625877782
24590,0.34041267979710593
24592,0.6714124866794666
24595,0.2820752249185903
24597,0.32057341167572045
24600,0.5455574343143977
24601,0.31739873284723585
24602,0.34678286878526815
24607,0.4541229623366078
24613,0.6649954403923474
24615,0.23768234675233282
24617,0.3143492900576436
24620,0.6615914459586686
24624,0.5474493624113176
24626,0.3178743953500399
24627,0.6883335234707005
24629,0.24073166428484846
24632,0.3129822567598707
24640,0.3198683607904044
24641,0.5918797434685371
24643,0.5811121959974568
24644,0.29327828969764214
24646,0.3269245556821741
24647,0.6649615553836077
24648,0.6820379071010675
24652,4.470339151847313e-51
24655,0.5799636490346353
24657,0.2995542323938811
24659,0.312327759982466
24662,0.7275030884987344
24664,0.3145825131993363
24668,0.36449433039518403
24671,0.1480064251390689
24673,0.8003057602874698
24674,0.40406939246253615
24675,0.6809395290868846
24677,0.43479222287082964
24679,0.3983849986294223
24682,0.24463631148527334
24683,0.1663808401531813
24685,0.3218760725613268
24686,0.5908103519609406
24688,0.3241647239147651
24690,0.5318786530165682
24691,0.3797210415936346
24694,0.7044718663176245
24695,0.5799636490346353
24697,0.6436988451027135
24699,0.4065133361861249
24700,0.2788285212656962
24701,0.26009963175390655
24702,0.2913416334895939
24703,0.23060127110555062
24704,0.3175220093229277
24705,0.6733827023530061
24706,0.19212222685147493
24707,0.3179736949114939
24708,0.4702539892572277
24711,0.4616726928852451
24712,0.44663008091120215
24713,0.43255089113956
24714,0.19707370862541101
24715,0.33649032167859677
24717,0.2247703606547383
24718,0.23060127110555062
24719,0.674872692813013
24721,0.6747342955208505
24722,0.2984706625877782
24723,0.31363086299595955
24726,0.518369964711414
24727,0.29605959513115226
24729,0.5947076861198067
24732,0.30852363922086584
24733,0.35903737550419024
24734,0.33220824772534724
24735,0.34534087935281443
24737,0.3409100321782908
24739,0.6621639161373493
24744,0.29887451810962806
24745,0.6070492450070525
24746,0.5855935400250059
24748,0.28478441265895654
24751,0.2372631803224819
24752,0.31032949812459654
24753,0.6621639161373493
24755,0.32580589070199883
24756,0.3436784336119366
24758,0.4128934625040956
24759,0.6936189547079064
24760,0.2984706625877782
24763,0.2984706625877782
24764,0.4312154951005422
24766,0.6621639161373493
24768,0.5799636490346353
24770,0.3220716133581857
24771,0.30752968163474464
24772,0.2712590458112033
24773,0.3149239490811272
24777,0.36789225881367754
24778,0.6352920225929705
24782,0.33492647381626733
24785,0.6345828750550069
24792,0.5799636490346353
24793,0.6261891128515231
24798,0.6702649753175224
24799,0.38131907360807327
24800,0.6869333096850588
24802,0.3197602920371245
24803,9.378827668562185e-33
24804,0.34251615772777905
24806,0.6533664012969809
24807,0.32481987425850195
24808,0.2932679317354929
24810,0.23701344897697757
24812,0.3392683480901635
24813,0.5398124232571547
24816,0.173991732995053
24817,0.35703703675661835
24819,0.355964806149018
24822,0.5133035823678191
24826,0.33709834929491916
24828,0.30776163751571084
24829,0.31352142599021554
24832,0.34043066712355524
24833,0.30725668701925646
24834,0.2933132807906113
24835,0.2492472734424134
24839,0.39806826510324406
24841,0.3601721042961991
24844,0.2984706625877782
24845,0.2688131522000019
24846,3.017163621847853e-59
24847,0.3293773550358364
24848,0.4685249058892201
24849,0.4751406469854391
24850,0.3392528971856354
24851,0.3136807445496212
24852,0.2984706625877782
24857,0.3131178406313568
24858,0.6808394350001725
24861,0.40190248628934816
24862,0.7714832808532713
24863,0.34312533188240657
24865,0.6819555226422445
24867,0.6737781384825619
24869,0.2984706625877782
24871,0.6036357235484294
24873,0.34580586724734474
24876,0.266382579703583
24877,0.5960562335084659
24878,0.2719655835512538
24879,0.3786186858738485
24880,0.7141244887835286
24881,0.3392528971856354
24882,0.31216578886880664
24885,0.2984706625877782
24886,0.3520442749753622
24887,0.6902404008451818
24888,0.3289990809047462
24891,0.2871461743474018
24892,0.2984706625877782
24893,0.2124821808396677
24896,0.3195251126307535
24897,0.7072829039524774
24898,5.235959582838467e-05
24901,0.2931406520990167
24904,0.3210232123620758
24906,0.602301170372944
24907,0.3372931437077955
24909,0.2897561970851919
24912,0.2995542323938811
24914,0.5312455968816564
24915,0.24449678225222363
24916,0.3187194272496586
24917,0.3633258407542666
24918,5.410806268145996e-65
24919,3.244253225852759e-07
24921,0.5358770002327146
24928,0.6886104710430554
24930,0.3022079940505268
24932,0.32327437771558615
24933,0.248200616039748
24935,0.6813691320602048
24937,0.671535865212516
24938,0.32845837188250554
24941,0.31244550646771135
24942,0.290808432957143
24945,0.24557413676221504
24946,0.6091875587177609
24948,0.24365664459445802
24950,0.31194139825202943
24953,0.2929754840186432
24958,0.3125862243334761
24959,0.2259678023966471
24960,0.4183591912284693
24963,0.6472695301943292
24965,0.6345356331822208
24967,0.4629650741599835
24968,0.6067680748580303
24971,0.752355871117515
24974,0.638126201416927
24975,0.325647214723727
24976,0.2984706625877782
24978,0.32392241932337135
24981,0.28398939122956424
24982,0.3122168371868983
24983,0.23060127110555062
24988,0.6692119281346391
24990,0.3461442961419244
24991,0.35053335375318456
24992,0.3665906334422399
24993,0.5589232228714318
24996,0.2801073969875323
24998,0.6898676764281833
24999,0.329575639448484
25000,0.33342074237257163
25003,0.5317896694089206
25005,0.17717778443750762
25006,0.30164939010365405
25008,0.6621639161373493
25010,0.31427902415749903
25011,0.23060127110555062
25012,0.3015206519149349
25014,0.7385346575933709
25016,0.4041522769234036
25017,0.31029033041121384
25023,0.27281887281322953
25024,0.2984706625877782
25025,0.29775865318983086
25031,0.6721561455356363
25032,0.5961852638267704
25033,0.2949063136764108
25035,0.7324249814738216
25038,0.34691619182106115
25039,0.3208750211987767
25040,0.5415936637988898
25042,0.26532396996998975
25044,0.40872052712944046
25045,0.31237790821534084
25046,0.23060127110555062
25051,0.3499138412927393
25054,0.49896683682127385
25056,0.3196444790823614
25057,0.4548288437584337
25058,0.7033409732634116
25059,0.32242030976919445
25063,0.6332592938985188
25068,0.0589617892213613
25075,0.2815464214142041
25077,0.20292296243011998
25087,0.3937713571561434
25089,0.2984706625877782
25091,0.3169614217023432
25092,0.6341294734357191
25093,0.3123448832752519
25094,0.32158598428473506
25096,0.6349604447986739
25098,0.277229328053542
25099,0.3348078739001474
25104,0.6557966218039399
25105,0.3181482437797525
25107,0.30223767476839497
25111,0.31119983038531196
25114,0.33449311187819547
25116,0.36448596052360355
25117,0.3055728653732243
25121,0.2435963559522431
25122,0.6621639161373493
25123,0.6842147266741684
25129,0.24808194353531468
25131,0.38665222099023405
25132,0.7171115532848655
25133,0.2984706625877782
25136,0.16070578591048754
25137,0.309569114592606
25138,0.3129734236119254
25141,0.27225968497104136
25145,0.3021723293702041
25146,0.6889907471280703
25147,0.655377520372787
25148,0.625393464647159
25150,0.30040273655596006
25152,0.33182433292991825
25153,0.7377745175461599
25156,0.6175241990823062
25159,0.2494720243226005
25160,0.2984706625877782
25162,0.5112055018350714
25164,0.340311463021342
25165,0.38306997197663406
25166,0.41969281526835595
25167,0.10357191235141723
25168,0.5853510557149844
25170,0.23060127110555062
25171,0.6778240911603979
25172,0.2710123314686864
25173,0.6111271547274403
25175,0.3163578859074294
25177,0.36782742262368756
25183,0.30744036987126183
25184,0.2984706625877782
25189,0.6913531832286772
25190,0.5707073449395161
25193,0.6630135692944772
25195,0.6641584424412802
25198,0.3031555675652339
25200,0.6691536123371696
25204,0.2260532213674983
25208,0.6690191488672074
25216,0.5910741898377243
25217,0.31616059422768306
25218,0.3278535771066863
25219,0.32090775153419177
25220,0.19668441408460924
25223,0.6621639161373493
25224,0.583890310624508
25227,0.6091875587177609
25228,0.323301592364915
25229,0.6489867116552996
25232,0.526388844439589
25234,0.6887381395681956
25235,0.34822028550223316
25236,0.20479594336409085
25238,0.6356913908283109
25241,0.7290522510656224
25242,0.6764029302695888
25243,0.6622913809334835
25244,0.31813857048267163
25245,0.3341168925788636
25246,0.2984706625877782
25249,0.6621639161373493
25251,0.9665197872940492
25253,0.2176749404475039
25254,0.31862165924334784
25257,0.3712909517725906
25258,0.39695063942784464
25264,0.6107478882483582
25269,0.32130541126747497
25271,0.34900797620003854
25272,0.3308573622788522
25273,0.7185795597473708
25275,0.34946381680116656
25276,0.31455395546706605
25278,0.308999470555763
25279,0.2560776704092351
25280,0.5799636490346353
25282,0.0
25288,0.6621639161373493
25289,0.6095706458070981
25290,0.6621639161373493
25292,0.6621639161373493
25294,0.27491797184535716
25295,0.3169024282403475
25296,0.3223507238582982
25297,0.3931296951467622
25299,0.3240010878002118
25302,0.614490798967796
25304,0.612378518969865
25306,0.2984706625877782
25309,0.4670267633095848
25310,0.6621639161373493
25312,0.38502542625512604
25313,0.41283975377355486
25314,0.3052413272823846
25315,0.3037585000340478
25316,0.5981126466614443
25318,0.32235899326016976
25321,0.055088638147642394
25322,0.31190937929281687
25323,0.6871413992371544
25325,0.30947374553558477
25328,0.5225043782303671
25329,0.6621639161373493
25331,0.24790039138669417
25332,0.31610947453975025
25333,0.5799636490346353
25336,0.662019698460089
25339,0.23452292016565757
25340,0.313631156363224
25343,0.2984706625877782
25347,0.6764860814612997
25349,0.3291673805593396
25350,0.3463468357646572
25354,0.3034861389675675
25355,0.34215157594778184
25359,0.2473460972954929
25360,0.6747039985275175
25362,0.656313762977633
25366,0.2975951732595462
25369,0.6621639161373493
25377,0.7359439980930944
25378,0.5498097111646547
25379,0.317755029992968
25381,0.5730277299281085
25382,0.5599380514704185
25383,0.7154210187524614
25384,0.30487562034519006
25386,0.32871962257328463
25388,0.6657496677588055
25390,0.3414693373677761
25392,0.30553063591717866
25393,0.5390690042033601
25394,0.30324284329614176
25395,0.658420824147887
25396,0.6892293152554
25397,0.3203790560892527
25398,0.2984706625877782
25399,0.7458706811071474
25400,0.3289682025886234
25401,0.2765457282507754
25402,0.31671301177081823
25404,0.3820937752927956
25405,0.35455580685686505
25407,0.2984706625877782
25408,0.30238367947349654
25409,0.2965156900395824
25410,0.37526771456425806
25412,0.21827883677069318
25413,0.3206777137091189
25415,0.4007808643397028
25416,0.5949912664280146
25418,0.5744138665224661
25420,0.6861930611455904
25421,0.5873439355936749
25423,0.4287678074320576
25425,0.25861099818688527
25426,0.6757423108660353
25429,0.4332965684906309
25430,0.4291463642195576
25437,0.5298834363227651
25447,0.45943669165577977
25449,0.6070413935814482
25450,0.4122170318424778
25452,0.23449967390184112
25454,0.567896809091407
25455,0.6832755557165542
25457,0.2984706625877782
25458,0.3549116143957677
25459,0.6621639161373493
25461,0.6031094751654066
25462,0.3797243958796394
25463,0.22184344433853037
25464,0.3526508303069275
25466,0.4678978874588819
25470,0.21773982258448815
25472,0.5970693954429147
25475,0.2099109239534454
25478,0.45635961773558226
25481,0.30477549245524876
25482,0.2984706625877782
25484,0.31052395857467513
25485,0.39598046473132864
25486,0.6621639161373493
25490,0.3244673006777851
25491,0.31033198822406133
25493,0.2984706625877782
25494,0.2615982042096428
25496,0.4166483946123237
25500,0.6887381395681956
25504,0.3222593532331938
25506,0.30085523964957545
25507,0.39484068322381427
25508,0.45814032896367757
25511,0.5881627912777792
25512,0.5411430010509826
25514,0.4254899667997198
25517,0.5181955575984221
25518,0.7546153828800556
25520,0.33730227119177414
25526,0.3240049779664432
25529,0.5633562532150463
25530,0.6813135181426326
25534,0.5804746335928856
25536,0.3356130813517314
25537,0.6091875587177609
25538,0.3483386720175984
25539,0.5920877109980928
25541,0.5626263463605774
25542,3.097309817259866e-05
25543,0.3238517956222983
25544,0.34958906600260375
25545,0.49742702981074455
25548,0.6466834520291997
25550,0.23894062644108122
25551,0.3013822049970074
25552,0.3695896931500324
25553,0.3187642415041179
25554,0.3099157480694758
25556,0.714955296028189
25560,0.6664231039366216
25563,0.46868681075841967
25564,0.6297064428180618
25567,0.2768141633025739
25568,0.34553415795322556
25574,0.6028290658694498
25576,0.29661411147306144
25581,0.36085151948854266
25582,0.6822632403120572
25585,0.7913991858876497
25588,0.6887381395681956
25591,0.31025622326922486
25592,0.6621639161373493
25595,0.3195596967926486
25597,0.2984706625877782
25600,0.32254102177726496
25603,0.2984706625877782
25606,0.5686263150411023
25607,0.3727119848672298
25609,0.7886794121675104
25610,0.2812445321676301
25611,0.29702004972744894
25612,0.6208182707237714
25613,0.31919416584972576
25614,0.32523808456093073
25618,0.3265246488461812
25619,0.26549852642647964
25621,0.6349334998233774
25624,0.39334751454996814
25625,0.30972210156766666
25626,0.2994062732189346
25628,0.4400737147613674
25630,0.3595374352547744
25631,0.2984706625877782
25635,0.35247802497957914
25638,0.27893134344320925
25642,0.38511734318204327
25643,0.7456255746850039
25651,0.2984706625877782
25652,0.5592367344249066
25653,0.3561482966641496
25654,0.5968220649155083
25655,0.3225405712513554
25659,0.31972256646272634
25663,0.7777900232334268
25667,0.3445455681544429
25668,0.6654052793212892
25670,0.32819726018022266
25671,0.23326289631569572
25672,0.683650701111368
25675,0.3215037084297098
25679,0.4437661142089287
25680,0.593599199135654
25686,0.29448565914213415
25690,0.32138946364263743
25692,0.6154737285132865
25696,0.5934164456518276
25698,0.34234805673285423
25700,0.5900766800665962
25702,0.3257863859494695
25703,0.29608234936240463
25706,0.24126253023527802
25707,0.3197644050633828
25709,0.31814461237020536
25712,0.34334396399794354
25713,0.2690768849106649
25716,0.6825257304301315
25718,0.3276588658577304
25721,0.30594090691131237
25722,0.298605262411832
25725,0.28002580581395614
25726,0.3071899815190301
25727,0.6621639161373493
25728,0.6621639161373493
25730,0.25007638625983036
25732,0.3312744713769002
25733,0.3149982514237816
25734,0.3138040190694943
25739,0.2984706625877782
25740,0.7179316798814692
25742,0.5951799141510964
25746,0.39104950215530887
25747,0.5820459301661358
25748,0.1298659050020553
25749,0.31143409730915106
25750,0.6813261701506564
25753,0.22526144604450404
25754,0.317034983134258
25756,0.5988019663535232
25757,0.2971827662710334
25758,0.2984706625877782
25759,0.3275546273519663
25760,0.5804775780298496
25763,0.23648261630159556
25764,0.3155564726793395
25768,0.6249043765783295
25770,0.2984706625877782
25771,0.31970990474331135
25772,0.579012885741485
25773,0.6857019513449708
25775,0.4575114846917619
25778,0.6665161426637927
25780,0.6656483155811419
25782,0.43447319033245
25783,0.6440697227620842
25784,0.4720444347533247
25788,0.3172500144724857
25791,0.472789023117922
25792,0.2984706625877782
25796,0.3240049779664432
25797,0.6430930463551635
25798,0.2900961515629732
25800,0.6621639161373493
25801,0.28491638592971436
25802,0.32648230383357485
25804,0.3193892929451348
25805,0.3396640503077056
25806,0.30321451731757215
25809,0.6718742575653446
25811,0.28884997533550366
25813,0.7057898058560046
25814,0.6376485602734651
25815,0.23060127110555062
25818,0.3160245046191003
25821,0.2859723963586535
25823,0.5911683043286882
25824,0.34602467372716333
25826,0.6286396270633487
25827,0.31060365363037545
25828,0.23000754523428155
25829,0.649058883947759
25830,0.404869222660874
25833,0.6787499298924096
25835,0.19411994079209158
25836,0.4245151713252019
25837,0.31643152081872
25840,0.2271384882343164
25842,0.31986758325989023
25843,0.2984706625877782
25844,0.2984706625877782
25845,0.5767778021415927
25846,0.32130541126747497
25848,0.30316217368083553
25852,0.3141970387569803
25854,0.6609138801089506
25857,0.36761800792526006
25858,0.6035156207477471
25860,0.6775983979904561
25861,0.2570208150044598
25865,0.3114989066657459
25866,0.6625773559803557
25869,0.3082850644877935
25870,0.3131059838172231
25871,0.67876645701015
25873,0.6527856200509816
25876,0.31218241188268314
25882,0.31309935339900785
25883,0.31182094676236627
25886,0.6854016808938065
25892,0.3448316944822334
25893,0.43092650350930123
25894,0.29781859831902097
25895,0.2404858845342038
25896,0.22936006623694083
25897,0.2984706625877782
25901,0.30585957124951285
25902,0.31410862388308614
25905,0.2872403089345341
25906,0.3733227719077258
25907,0.6915414517178459
25908,0.6917265008223535
25909,0.3174943082867986
25910,0.6630523641004249
25912,0.2509501574922845
25913,0.30215629743692746
25914,0.2737054056139784
25915,0.5778914147829733
25916,0.2110360797955318
25917,0.42730778715723544
25918,0.6887000753125341
25921,0.2979047681513102
25922,0.3189027882078653
25924,0.3072001292661489
25925,0.6383407553892406
25927,0.32622029465606545
25932,0.3197982107431689
25936,0.2540745158099329
25938,0.6397260729218712
25939,0.30757854673206714
25940,0.4741507523977047
25944,0.2984706625877782
25949,0.3231108250602411
25950,0.3077113720274832
25952,0.6621639161373493
25954,0.5886038688841138
25955,0.2703553053578504
25956,0.3365779300363153
25957,0.18486442369816314
25962,0.32301950523908735
25964,0.2325539509344923
25965,0.2894710875278958
25966,0.0110742978306108
25970,0.6336977345794929
25972,0.600617288361379
25976,0.6621639161373493
25978,0.6075945167042522
25985,0.4104731643420453
25986,0.6844749686362893
25988,0.2676241303883291
25990,0.3563501118050726
25992,0.41859796834648016
25993,0.2984706625877782
25994,0.6862299312336044
25996,0.31302139892644404
25997,0.2984706625877782
25999,0.591991184937955
26003,0.6771287591459649
26004,0.6638463434334382
26005,0.22200695717712418
26006,0.5861379760935741
26007,0.38251841729743896
26008,0.3552973897326769
26009,0.25366245077353267
26012,0.6773277838147799
26015,0.1860779345091023
26016,0.3205164324149579
26018,0.2730363472578264
26019,0.3204500880791759
26020,0.3272026121846364
26021,0.3256014449312376
26023,0.27842473382006794
26025,0.3088228684670804
26026,0.3157010374346302
26027,0.3275235216568812
26030,0.5803926964556043
26031,0.23039503525529073
26035,0.3439782689462143
26039,0.6237758404380382
26040,0.6621639161373493
26042,0.29760562663233153
26043,0.2667828401028064
26048,0.7024921119063884
26052,0.5763755728567179
26053,0.31932801015778994
26056,0.2663089335662833
26059,0.4632006978328149
26062,0.26032561792957126
26063,0.33034545868879367
26065,0.5489118381003062
26067,0.3733556384641215
26069,0.2984706625877782
26074,0.34259740815603246
26075,0.31419980817738324
26076,0.5227792945232654
26077,0.3138699718449055
26078,0.32788392265890764
26081,0.3290281760388565
26083,0.29556866189046255
26084,0.3015781117311719
26086,0.6446873405526782
26088,0.37859018260767646
26089,0.32177595610831444
26090,0.325551278581071
26091,0.296200441371776
26094,0.2477618069538646
26096,0.6834885217354293
26098,0.6621639161373493
26100,0.6309979548594337
26101,0.6765998254886864
26102,0.2211834694617041
26106,0.6544135278022741
26107,0.20386686522860004
26109,0.2957451401554887
26113,0.5067190498374301
26114,0.2668641155951173
26115,0.5799636490346353
26116,0.2497813394715342
26121,0.30943284357899
26123,1.2565687276676418e-08
26124,0.6683519999246585
26126,0.6621639161373493
26127,0.3068589310315855
26131,0.3152058928858637
26132,0.31039929688467666
26134,0.30823946579593753
26136,0.26934658629669045
26139,0.22571504333890635
26140,0.31476138550744986
26141,0.4628613873462642
26142,0.2671177519556752
26144,0.320294480621102
26145,0.17479123990716638
26146,0.25315973853999724
26148,0.5327937340451011
26155,0.22923395282399375
26157,0.6629934873153505
26158,0.28150824684798986
26159,0.6846925512469282
26160,0.45138745805205627
26161,0.657665447273798
26163,0.32618961036621014
26166,0.3340283781218217
26170,0.2497465208218419
26173,0.24713502050942993
26176,0.32880244303839107
26178,0.511025613394734
26179,0.4078694383974846
26185,0.7000054068456486
26186,0.3207823331443989
26187,0.35823500051774293
26188,0.2984706625877782
26192,0.6849898522793897
26194,0.6621639161373493
26195,0.2623949443460193
26196,0.37371709572058465
26199,0.6493944393720353
26200,0.686428986956086
26206,0.3399956055559546
26207,0.30695048975327077
26208,0.31883399015880765
26210,0.41356739469991965
26213,0.28599874020282695
26214,0.6540359730356847
26215,0.32712212450880773
26217,0.4227876279546709
26218,0.6885664057804378
26222,0.6587149212258265
26225,0.3191714862200621
26226,0.23002065431040827
26228,0.3127707895036672
26229,0.3291012455164672
26233,0.2889002239945883
26234,0.30261051812019485
26235,0.6507762155872288
26239,0.2973919066911811
26241,0.6470522873832297
26242,0.6882223667872216
26243,0.642338170385936
26244,0.5795720648283669
26247,0.28776990377824047
26248,0.4179353023436808
26249,0.21747278668046527
26253,0.33181109772160405
26254,0.2980560117621519
26255,0.6715917259296882
26256,0.6069199836582415
26259,0.3202547706293447
26261,0.3247636959488305
26262,0.6159959265272046
26264,0.5799636490346353
26265,0.6621639161373493
26266,0.3128398914037105
26267,0.3684621548248045
26268,0.4684126075752371
26270,0.2984706625877782
26273,0.31389145706672333
26275,0.2980880961620314
26278,0.24741317675052746
26279,0.6678793159652423
26281,0.3215029757296528
26284,0.3189305547074051
26287,0.6621639161373493
26288,0.2984706625877782
26295,0.3183884430630233
26298,0.5316263409867121
26299,0.36284112797084145
26300,0.6441288369544993
26301,0.6766813821838796
26303,0.6084256558774227
26305,0.6621639161373493
26308,0.2824126284170701
26310,0.490881522181277
26312,0.2984706625877782
26313,0.3680366269933986
26314,0.2778225972161499
26316,0.2905877175478343
26317,0.3429763086793384
26319,0.679861426531679
26322,0.2984706625877782
26323,0.6904742366861292
26329,0.27060378140599733
26334,0.2815060425640798
26335,0.29925339899521236
26338,0.32572196007240684
26344,0.6026723745508912
26345,0.2995542323938811
26346,0.6653091277130666
26348,0.2984706625877782
26349,0.19660605536861298
26351,0.31856891257828757
26352,0.6786074291562968
26354,0.6621639161373493
26355,0.6007103213943336
26359,0.41723587816072916
26361,0.6796514505813487
26363,0.4009179070182012
26364,0.3165926684392141
26365,0.2939512488105195
26369,0.30650279263334484
26371,0.28885038974447264
26374,0.2418439667545833
26376,0.23408504975083302
26378,0.2556107828161914
26380,0.45532158968734227
26381,0.31715646826548555
26382,0.6603036931507801
26383,0.25510910115421415
26384,0.3776206118493923
26387,0.49929113405357356
26388,0.36242952949644436
26390,0.3684757953625801
26391,0.6716091577240393
26393,0.6812849941850974
26394,0.23060127110555062
26395,0.3590851329156911
26396,0.32393915852265776
26397,0.2984706625877782
26398,0.3721398798253185
26399,0.451214471205328
26400,0.34602645115353453
26401,0.5184030664467965
26402,0.4053101156430699
26403,0.5799636490346353
26405,0.24609334994296925
26407,0.44692622076205685
26408,0.32503728280914407
26409,0.2948074702503117
26410,0.3059935109406085
26412,0.6757214965427526
26413,0.4837065324093717
26414,0.3351012469010608
26415,0.6045067232516321
26417,0.7497979790186994
26419,0.6321671359534616
26420,0.22654420001273953
26421,0.2929356443633961
26422,0.28504831766363925
26423,0.649836469126096
26425,0.6621639161373493
26427,0.6115262932480823
26428,0.30713437366734797
26429,0.2984706625877782
26432,4.817435012439487e-60
26433,0.5799636490346353
26434,0.31938096930281656
26438,0.6621639161373493
26440,0.6621639161373493
26441,0.29608224704794606
26442,0.4290573511008627
26444,0.2325690910032789
26447,0.29837874154694444
26449,0.32357687764673926
26450,0.35463090054725294
26453,0.6652489047365497
26459,0.2986358409256497
26460,0.667205905152935
26461,0.3305034409538043
26462,0.304402707800712
26464,0.7162412822032638
26465,0.33687823031168396
26467,0.5720271030805545
26477,0.37690516931167545
26479,0.31389520121050307
26483,0.6621639161373493
26485,0.6621639161373493
26486,0.29661929085090377
26487,0.3170616528737815
26488,0.6817355052446704
26489,0.7758071462191684
26491,0.3457943802831214
26492,0.6390791297525763
26495,0.30393650176152903
26496,0.5047939094996071
26497,0.3053429563683239
26498,0.3309557246495519
26499,0.29574068718448504
26501,0.6846834126607368
26508,0.3009851139676128
26509,0.5799636490346353
26510,0.3466586809069276
26511,0.3244673006777851
26512,0.6645395221834268
26515,0.28453158380261995
26517,0.2984706625877782
26519,0.3449232975319607
26521,0.31274629907691387
26522,0.3126849246025904
26524,0.6923230787807642
26525,0.308233813326052
26526,0.6100777660356687
26527,0.3714067446571406
26530,0.6605347483978399
26531,0.6674615063690535
26537,0.561822002704857
26538,0.28774524778411903
26540,0.304154842252375
26543,0.23060127110555062
26545,0.6604117163337537
26546,0.25010358833180146
26547,0.6581296094832217
26549,0.3572460629633789
26551,0.6393472402767165
26552,0.3539419579901488
26555,0.2964987210459595
26556,6.340045003759923e-19
26563,0.19846308451869468
26564,0.677908168730133
26565,0.5799636490346353
26567,0.302041317889531
26569,0.6641805498614705
26570,0.31508867685175845
26572,0.3056843779265446
26577,0.2253312341886644
26579,0.3215214377594162
26581,0.2207271168490614
26582,0.6232018654679634
26584,0.38574469890223956
26588,0.6058337482752081
26591,0.246459481085111
26592,0.37150359893134555
26593,0.32719419819894385
26595,0.32055995909700163
26596,0.5863401642736396
26599,0.3500008429840977
26600,0.4752530135174382
26605,0.36412017925184925
26607,0.34589002557793197
26610,0.31647424071832725
26614,0.3092023717547738
26615,0.3132180262082449
26616,0.6657624689814978
26617,0.5699276411736593
26621,0.3187447867596633
26622,0.2919004106815017
26624,0.6484170576594842
26625,0.27784947395586007
26628,0.31836590247177804
26629,0.36357940518203785
26631,0.3381330465844101
26636,0.33239693351570737
26639,0.40006526882215443
26640,0.6402596134805396
26641,0.32023662168569306
26643,0.32624648313952004
26644,0.31893979982948106
26645,0.28781454929736827
26648,0.3221597249849191
26649,0.5979169793674782
26652,0.3310549872413217
26654,0.3023793719739879
26657,0.684046870266074
26659,0.22769041326630723
26662,0.2965924672753875
26664,0.2688902867719362
26665,0.6718411709635946
